lag_0,lag_1,lag_2,lag_3,lag_7,lag_14,lag_21,lag_28,lag_365,lag_366,rolling_7,rolling_30,hdd_fc,cdd_fc,dew_point_fc,solar_rad_fc
119372,113135.0,121060.0,125921.0,126114.0,121348.0,127893.0,123262.0,106230.0,109372.0,123198.85714285714,120286.76666666666,0.0,0.0,43.6,13.91
118493,119372.0,113135.0,121060.0,124593.0,120568.0,121515.0,123481.0,120463.0,106230.0,122235.71428571428,120385.8,3.0,0.0,30.0,13.61
120731,118493.0,119372.0,113135.0,126538.0,124319.0,123497.0,120561.0,117633.0,120463.0,121364.28571428572,120564.0,0.0,0.0,31.4,25.98
117844,120731.0,118493.0,119372.0,125031.0,124965.0,124724.0,123221.0,117699.0,117633.0,120534.71428571428,120479.63333333332,0.0,0.0,40.1,23.76
112731,117844.0,120731.0,118493.0,125921.0,120836.0,121114.0,122404.0,120726.0,117699.0,119508.0,120291.73333333334,0.0,4.5,55.2,16.95
110705,112731.0,117844.0,120731.0,121060.0,112385.0,111190.0,112022.0,117552.0,120726.0,117623.71428571428,120030.73333333334,0.0,0.0,41.4,25.11
105506,110705.0,112731.0,117844.0,113135.0,111365.0,111937.0,114056.0,107311.0,117552.0,116144.42857142857,119613.53333333334,0.0,0.0,36.2,11.47
115936,105506.0,110705.0,112731.0,119372.0,126114.0,121348.0,127893.0,106176.0,107311.0,115054.57142857143,119050.26666666666,0.0,2.5,48.7,25.41
119855,115936.0,105506.0,110705.0,118493.0,124593.0,120568.0,121515.0,114826.0,106176.0,114563.71428571428,119180.73333333334,0.0,0.0,38.9,25.47
118275,119855.0,115936.0,105506.0,120731.0,126538.0,124319.0,123497.0,114220.0,114826.0,114758.28571428572,119374.03333333334,0.0,1.5,39.2,25.73
120123,118275.0,119855.0,115936.0,117844.0,125031.0,124965.0,124724.0,115397.0,114220.0,114407.42857142857,119053.43333333332,0.0,3.5,45.0,22.05
121004,120123.0,118275.0,119855.0,112731.0,125921.0,120836.0,121114.0,114582.0,115397.0,114733.0,119007.03333333334,0.0,0.0,59.5,6.67
114466,121004.0,120123.0,118275.0,110705.0,121060.0,112385.0,111190.0,113958.0,114582.0,115914.85714285714,118923.93333333332,0.0,0.0,35.8,16.1
104430,114466.0,121004.0,120123.0,105506.0,113135.0,111365.0,111937.0,105435.0,113958.0,116452.14285714286,118582.0,0.0,0.0,36.2,27.28
116337,104430.0,114466.0,121004.0,115936.0,119372.0,126114.0,121348.0,105353.0,105435.0,116298.42857142857,118025.86666666668,0.0,2.5,43.9,26.03
119517,116337.0,104430.0,114466.0,119855.0,118493.0,124593.0,120568.0,127381.0,105353.0,116355.71428571428,118197.43333333332,0.0,1.0,41.7,26.54
122936,119517.0,116337.0,104430.0,118275.0,120731.0,126538.0,124319.0,118586.0,127381.0,116307.42857142857,118450.1,0.0,0.0,35.0,26.09
117885,122936.0,119517.0,116337.0,120123.0,117844.0,125031.0,124965.0,119518.0,118586.0,116973.28571428572,118503.03333333334,0.0,5.5,55.4,20.84
126382,117885.0,122936.0,119517.0,121004.0,112731.0,125921.0,120836.0,121813.0,119518.0,116653.57142857143,118413.6,0.0,9.0,59.9,22.3
124931,126382.0,117885.0,122936.0,114466.0,110705.0,121060.0,112385.0,116646.0,121813.0,117421.85714285714,118482.36666666668,0.0,0.0,59.9,10.15
119015,124931.0,126382.0,117885.0,104430.0,105506.0,113135.0,111365.0,106231.0,116646.0,118916.85714285714,118481.23333333334,0.0,0.0,59.0,8.29
126087,119015.0,124931.0,126382.0,116337.0,115936.0,119372.0,126114.0,107601.0,106231.0,121000.42857142857,118420.53333333334,0.0,0.0,58.2,13.02
123091,126087.0,119015.0,124931.0,119517.0,119855.0,118493.0,124593.0,120093.0,107601.0,122393.28571428572,118877.26666666666,0.0,0.0,52.2,20.84
122733,123091.0,126087.0,119015.0,122936.0,118275.0,120731.0,126538.0,123916.0,120093.0,122903.85714285714,119268.13333333332,0.0,4.0,56.7,23.55
127167,122733.0,123091.0,126087.0,117885.0,120123.0,117844.0,125031.0,135931.0,123916.0,122874.85714285714,119155.43333333332,0.0,0.0,54.0,7.08
122058,127167.0,122733.0,123091.0,126382.0,121004.0,112731.0,125921.0,126567.0,135931.0,124200.85714285714,119241.23333333334,0.0,0.0,45.6,22.2
108490,122058.0,127167.0,122733.0,124931.0,114466.0,110705.0,121060.0,118080.0,126567.0,123583.14285714286,119091.9,0.0,2.5,48.6,27.89
110675,108490.0,122058.0,127167.0,119015.0,104430.0,105506.0,113135.0,105208.0,118080.0,121234.42857142857,118540.53333333334,0.0,0.0,46.9,27.79
122303,110675.0,108490.0,122058.0,126087.0,116337.0,115936.0,119372.0,105238.0,105208.0,120043.0,118032.33333333331,0.0,0.0,58.2,8.83
126915,122303.0,110675.0,108490.0,123091.0,119517.0,119855.0,118493.0,116599.0,105238.0,119502.42857142857,118073.76666666666,0.0,0.0,58.4,9.05
124548,126915.0,122303.0,110675.0,122733.0,122936.0,118275.0,120731.0,120146.0,116599.0,120048.71428571428,118533.1,0.0,0.0,61.9,16.57
126488,124548.0,126915.0,122303.0,127167.0,117885.0,120123.0,117844.0,120976.0,120146.0,120308.0,118705.63333333332,0.0,1.5,62.4,14.09
128714,126488.0,124548.0,126915.0,122058.0,126382.0,121004.0,112731.0,120608.0,120976.0,120211.0,118972.13333333332,0.0,7.5,63.2,21.5
124344,128714.0,126488.0,124548.0,108490.0,124931.0,114466.0,110705.0,120128.0,120608.0,121161.85714285714,119238.23333333334,0.0,2.0,51.6,22.21
115976,124344.0,128714.0,126488.0,110675.0,119015.0,104430.0,105506.0,110332.0,120128.0,123426.71428571428,119454.9,0.0,0.0,44.0,27.31
121522,115976.0,124344.0,128714.0,122303.0,126087.0,116337.0,115936.0,109853.0,110332.0,124184.0,119563.06666666668,0.0,0.0,41.0,22.42
117473,121522.0,115976.0,124344.0,126915.0,123091.0,119517.0,119855.0,122257.0,109853.0,124072.42857142857,119923.63333333332,0.0,0.0,45.5,6.31
118992,117473.0,121522.0,115976.0,124548.0,122733.0,122936.0,118275.0,131765.0,122257.0,122723.57142857143,120322.53333333334,0.5,0.0,46.8,6.49
118919,118992.0,117473.0,121522.0,126488.0,127167.0,117885.0,120123.0,142724.0,131765.0,121929.85714285714,120424.4,0.0,0.0,46.3,13.61
116114,118919.0,118992.0,117473.0,128714.0,122058.0,126382.0,121004.0,146380.0,142724.0,120848.57142857143,120393.2,0.0,0.0,44.9,20.0
104717,116114.0,118919.0,118992.0,124344.0,108490.0,124931.0,114466.0,146863.0,146380.0,119048.57142857143,120321.16666666669,0.0,0.0,45.7,19.59
102086,104717.0,116114.0,118919.0,115976.0,110675.0,119015.0,104430.0,128941.0,146863.0,116244.71428571428,119807.63333333332,0.0,0.0,46.9,25.48
106014,102086.0,104717.0,116114.0,121522.0,122303.0,126087.0,116337.0,129499.0,128941.0,114260.42857142857,119177.03333333334,0.0,0.5,48.4,21.94
121983,106014.0,102086.0,104717.0,117473.0,126915.0,123091.0,119517.0,131790.0,129499.0,112045.0,118895.3,0.0,0.0,48.0,9.6
120406,121983.0,106014.0,102086.0,118992.0,124548.0,122733.0,122936.0,145299.0,131790.0,112689.28571428572,119480.4,0.0,0.0,57.4,13.66
120828,120406.0,121983.0,106014.0,118919.0,126488.0,127167.0,117885.0,138253.0,145299.0,112891.28571428572,119616.03333333334,0.0,3.5,61.2,17.13
125112,120828.0,120406.0,121983.0,116114.0,128714.0,122058.0,126382.0,129147.0,138253.0,113164.0,119659.73333333334,0.0,0.0,53.9,19.03
111781,125112.0,120828.0,120406.0,104717.0,124344.0,108490.0,124931.0,128329.0,129147.0,114449.42857142857,119732.26666666666,0.0,0.0,42.9,20.94
105414,111781.0,125112.0,120828.0,102086.0,115976.0,110675.0,119015.0,124462.0,128329.0,115458.57142857143,119528.8,0.0,0.0,46.1,25.5
118081,105414.0,111781.0,125112.0,106014.0,121522.0,122303.0,126087.0,129455.0,124462.0,115934.0,118829.86666666668,0.0,2.5,47.7,29.7
124438,118081.0,105414.0,111781.0,121983.0,117473.0,126915.0,123091.0,157104.0,129455.0,117657.85714285714,118601.53333333334,0.0,7.5,54.4,29.24
135370,124438.0,118081.0,105414.0,120406.0,118992.0,124548.0,122733.0,156095.0,157104.0,118008.57142857143,118782.3,0.0,13.5,62.0,24.23
155171,135370.0,124438.0,118081.0,120828.0,118919.0,126488.0,127167.0,155169.0,156095.0,120146.28571428572,119091.73333333334,0.0,12.5,64.2,24.21
163674,155171.0,135370.0,124438.0,125112.0,116114.0,128714.0,122058.0,164580.0,155169.0,125052.42857142857,120161.06666666668,0.0,6.0,65.5,12.91
146003,163674.0,155171.0,135370.0,111781.0,104717.0,124344.0,108490.0,155967.0,164580.0,130561.28571428572,121525.76666666666,0.0,4.5,60.9,18.51
129797,146003.0,163674.0,155171.0,105414.0,102086.0,115976.0,110675.0,132181.0,155967.0,135450.14285714287,122153.63333333332,0.0,0.0,60.0,9.51
132373,129797.0,146003.0,163674.0,118081.0,106014.0,121522.0,122303.0,130033.0,132181.0,138933.42857142858,122411.6,0.0,2.5,63.1,12.26
135361,132373.0,129797.0,146003.0,124438.0,121983.0,117473.0,126915.0,139579.0,130033.0,140975.14285714287,123207.7,0.0,8.0,57.4,26.69
145591,135361.0,132373.0,129797.0,135370.0,120406.0,118992.0,124548.0,137507.0,139579.0,142535.57142857142,124030.56666666668,0.0,13.5,59.4,27.97
162527,145591.0,135361.0,132373.0,155171.0,120828.0,118919.0,126488.0,139481.0,137507.0,143995.7142857143,124806.83333333331,0.0,7.5,49.7,24.66
150301,162527.0,145591.0,135361.0,163674.0,125112.0,116114.0,128714.0,151014.0,139481.0,145046.57142857142,125993.9,0.0,0.0,55.4,7.76
123122,150301.0,162527.0,145591.0,146003.0,111781.0,104717.0,124344.0,159899.0,151014.0,143136.14285714287,126852.33333333331,0.0,0.0,56.6,7.89
112305,123122.0,150301.0,162527.0,129797.0,105414.0,102086.0,115976.0,137519.0,159899.0,139867.42857142858,126740.13333333332,0.0,0.0,59.6,7.47
125975,112305.0,123122.0,150301.0,132373.0,118081.0,106014.0,121522.0,126847.0,137519.0,137368.57142857142,126193.16666666669,0.0,0.0,63.4,8.21
129939,125975.0,112305.0,123122.0,135361.0,124438.0,121983.0,117473.0,156036.0,126847.0,136454.57142857142,126247.53333333334,0.0,9.5,68.4,13.38
145154,129939.0,125975.0,112305.0,145591.0,135370.0,120406.0,118992.0,172070.0,156036.0,135680.0,126712.96666666666,0.0,14.0,71.5,24.13
164136,145154.0,129939.0,125975.0,162527.0,155171.0,120828.0,118919.0,170946.0,172070.0,135617.57142857142,127500.7,0.0,9.5,59.8,27.14
155298,164136.0,145154.0,129939.0,150301.0,163674.0,125112.0,116114.0,184117.0,170946.0,135847.42857142858,129056.13333333332,0.0,14.0,61.9,27.23
154490,155298.0,164136.0,145154.0,123122.0,146003.0,111781.0,104717.0,195991.0,184117.0,136561.2857142857,130266.33333333331,0.0,14.5,68.9,15.94
166019,154490.0,155298.0,164136.0,112305.0,129797.0,105414.0,102086.0,181513.0,195991.0,141042.42857142858,131452.03333333333,0.0,23.0,73.0,27.52
212749,166019.0,154490.0,155298.0,125975.0,132373.0,118081.0,106014.0,181459.0,181513.0,148715.85714285713,133115.53333333333,0.0,25.0,65.2,28.39
225312,212749.0,166019.0,154490.0,129939.0,135361.0,124438.0,121983.0,176674.0,181459.0,161112.14285714287,136716.6,0.0,23.5,66.9,26.81
