lag_0,lag_1,lag_2,lag_3,lag_7,lag_14,lag_21,lag_28,lag_365,lag_366,rolling_7,rolling_30,hdd_fc,cdd_fc,dew_point_fc,solar_rad_fc
144463,135378.0,135687.0,147770.0,139994.0,147156.0,137425.0,139324.0,129237.0,129376.0,137700.85714285713,137106.8,29.0,0.0,4.9,11.25
159311,144463.0,135378.0,135687.0,136382.0,140715.0,145980.0,139751.0,148957.0,129237.0,138339.2857142857,137552.66666666666,21.5,0.0,8.2,9.55
157163,159311.0,144463.0,135378.0,132625.0,135476.0,143554.0,129609.0,161703.0,148957.0,141614.85714285713,138502.8,8.0,0.0,24.8,10.4
141357,157163.0,159311.0,144463.0,136070.0,131479.0,137185.0,125501.0,163751.0,161703.0,145120.2857142857,139097.43333333332,24.0,0.0,8.5,9.21
147793,141357.0,157163.0,159311.0,147770.0,131611.0,149586.0,144675.0,158474.0,163751.0,145875.57142857142,139150.96666666667,37.0,0.0,-9.1,10.12
157379,147793.0,141357.0,157163.0,135687.0,124407.0,142054.0,141672.0,152191.0,158474.0,145878.85714285713,139757.1,34.0,0.0,4.2,1.95
158518,157379.0,147793.0,141357.0,135378.0,123791.0,137177.0,139276.0,140892.0,152191.0,148977.7142857143,140819.7,28.0,0.0,15.1,8.08
158536,158518.0,157379.0,147793.0,144463.0,139994.0,147156.0,137425.0,133314.0,140892.0,152283.42857142858,141281.13333333333,31.5,0.0,4.8,10.5
164913,158536.0,158518.0,157379.0,159311.0,136382.0,140715.0,145980.0,140952.0,133314.0,154293.85714285713,141843.26666666666,31.5,0.0,5.1,11.39
165792,164913.0,158536.0,158518.0,157163.0,132625.0,135476.0,143554.0,139044.0,140952.0,155094.14285714287,142697.83333333334,33.0,0.0,2.8,12.58
167750,165792.0,164913.0,158536.0,141357.0,136070.0,131479.0,137185.0,134715.0,139044.0,156326.85714285713,143643.4,36.5,0.0,-0.6,12.98
171429,167750.0,165792.0,164913.0,147793.0,147770.0,131611.0,149586.0,142000.0,134715.0,160097.2857142857,144369.06666666668,33.0,0.0,2.3,12.68
161344,171429.0,167750.0,165792.0,157379.0,135687.0,124407.0,142054.0,135834.0,142000.0,163473.85714285713,145298.23333333334,33.0,0.0,3.7,12.56
161808,161344.0,171429.0,167750.0,158518.0,135378.0,123791.0,137177.0,127718.0,135834.0,164040.2857142857,146103.53333333333,25.5,0.0,9.2,13.29
163670,161808.0,161344.0,171429.0,158536.0,144463.0,139994.0,147156.0,137918.0,127718.0,164510.2857142857,146510.93333333332,22.0,0.0,12.3,11.89
157397,163670.0,161808.0,161344.0,164913.0,159311.0,136382.0,140715.0,138613.0,137918.0,165243.7142857143,147231.46666666667,20.5,0.0,14.0,13.19
153467,157397.0,163670.0,161808.0,165792.0,157163.0,132625.0,135476.0,134272.0,138613.0,164170.0,147905.46666666667,24.0,0.0,10.2,13.56
154649,153467.0,157397.0,163670.0,167750.0,141357.0,136070.0,131479.0,142456.0,134272.0,162409.2857142857,148115.83333333334,22.0,0.0,12.6,11.92
153241,154649.0,153467.0,157397.0,171429.0,147793.0,147770.0,131611.0,143000.0,142456.0,160537.7142857143,148580.3,33.5,0.0,5.0,11.51
158768,153241.0,154649.0,153467.0,161344.0,157379.0,135687.0,124407.0,137067.0,143000.0,157939.42857142858,149172.46666666667,39.5,0.0,-4.6,14.22
168789,158768.0,153241.0,154649.0,161808.0,158518.0,135378.0,123791.0,134576.0,137067.0,157571.42857142858,150082.1,29.5,0.0,5.8,14.31
123602,168789.0,158768.0,153241.0,163670.0,158536.0,144463.0,139994.0,133632.0,134576.0,158568.7142857143,151321.36666666667,19.5,0.0,15.7,10.27
157201,123602.0,168789.0,158768.0,157397.0,164913.0,159311.0,136382.0,141563.0,133632.0,152844.7142857143,151294.53333333333,13.0,0.0,26.0,8.69
148262,157201.0,123602.0,168789.0,153467.0,165792.0,157163.0,132625.0,143792.0,141563.0,152816.7142857143,152408.2,18.5,0.0,21.1,10.0
148729,148262.0,157201.0,123602.0,154649.0,167750.0,141357.0,136070.0,143896.0,143792.0,152073.14285714287,152683.8,20.0,0.0,16.8,14.89
148302,148729.0,148262.0,157201.0,153241.0,171429.0,147793.0,147770.0,138821.0,143896.0,151227.42857142858,153095.36666666667,12.5,0.0,22.9,14.34
133251,148302.0,148729.0,148262.0,158768.0,161344.0,157379.0,135687.0,139145.0,138821.0,150521.85714285713,153617.93333333332,14.0,0.0,24.8,8.09
130033,133251.0,148302.0,148729.0,168789.0,161808.0,158518.0,135378.0,133710.0,139145.0,146876.57142857142,153523.96666666667,16.0,0.0,26.2,12.36
138805,130033.0,133251.0,148302.0,123602.0,163670.0,158536.0,144463.0,128848.0,133710.0,141340.0,152932.73333333334,9.0,0.0,32.6,11.29
139588,138805.0,130033.0,133251.0,157201.0,157397.0,164913.0,159311.0,135372.0,128848.0,143511.85714285713,153036.66666666666,11.0,0.0,33.7,5.01
139028,139588.0,138805.0,130033.0,148262.0,153467.0,165792.0,157163.0,149301.0,135372.0,140995.7142857143,153177.0,11.0,0.0,29.9,5.67
137720,139028.0,139588.0,138805.0,148729.0,154649.0,167750.0,141357.0,151311.0,149301.0,139676.57142857142,152995.83333333334,14.5,0.0,33.0,2.35
141220,137720.0,139028.0,139588.0,148302.0,153241.0,171429.0,147793.0,151112.0,151311.0,138103.85714285713,152276.13333333333,9.0,0.0,32.1,11.2
127162,141220.0,137720.0,139028.0,133251.0,158768.0,161344.0,157379.0,148799.0,151112.0,137092.14285714287,151744.7,15.5,0.0,31.3,3.74
134586,127162.0,141220.0,137720.0,130033.0,168789.0,161808.0,158518.0,135218.0,148799.0,136222.2857142857,151271.53333333333,18.5,0.0,25.3,6.58
141934,134586.0,127162.0,141220.0,138805.0,123602.0,163670.0,158536.0,125821.0,135218.0,136872.7142857143,150831.3,23.0,0.0,15.1,17.29
148110,141934.0,134586.0,127162.0,139588.0,157201.0,157397.0,164913.0,131554.0,125821.0,137319.7142857143,150316.46666666667,15.0,0.0,24.5,13.61
144703,148110.0,141934.0,134586.0,139028.0,148262.0,153467.0,165792.0,127889.0,131554.0,138537.14285714287,149969.53333333333,8.0,0.0,26.2,15.69
138346,144703.0,148110.0,141934.0,137720.0,148729.0,154649.0,167750.0,124760.0,127889.0,139347.85714285713,149508.43333333332,13.5,0.0,21.4,17.56
137460,138346.0,144703.0,148110.0,141220.0,148302.0,153241.0,171429.0,126313.0,124760.0,139437.2857142857,148622.86666666667,6.5,0.0,27.6,14.85
124937,137460.0,138346.0,144703.0,127162.0,133251.0,158768.0,161344.0,124313.0,126313.0,138900.14285714287,147678.46666666667,13.5,0.0,24.7,12.77
126845,124937.0,137460.0,138346.0,134586.0,130033.0,168789.0,161808.0,116852.0,124313.0,138582.2857142857,146251.36666666667,23.0,0.0,10.2,16.54
145422,126845.0,124937.0,137460.0,141934.0,138805.0,123602.0,163670.0,128568.0,116852.0,137476.42857142858,144765.23333333334,17.5,0.0,26.2,3.27
146002,145422.0,126845.0,124937.0,148110.0,139588.0,157201.0,157397.0,139878.0,128568.0,137974.7142857143,144234.5,8.0,0.0,35.3,14.03
136581,146002.0,145422.0,126845.0,144703.0,139028.0,148262.0,153467.0,133459.0,139878.0,137673.57142857142,143707.63333333333,8.5,0.0,37.3,3.29
136793,136581.0,146002.0,145422.0,138346.0,137720.0,148729.0,154649.0,129854.0,133459.0,136513.2857142857,142804.66666666666,11.0,0.0,34.6,5.37
137316,136793.0,136581.0,146002.0,137460.0,141220.0,148302.0,153241.0,126880.0,129854.0,136291.42857142858,142117.86666666667,6.0,0.0,38.7,5.9
125526,137316.0,136793.0,136581.0,124937.0,127162.0,133251.0,158768.0,129991.0,126880.0,136270.85714285713,141579.5,0.0,0.0,49.1,9.5
112106,125526.0,137316.0,136793.0,126845.0,134586.0,130033.0,168789.0,119641.0,129991.0,136355.0,140608.73333333334,0.0,0.0,40.8,18.55
122073,112106.0,125526.0,137316.0,145422.0,141934.0,138805.0,123602.0,114224.0,119641.0,134249.42857142858,139237.56666666668,0.0,0.5,46.8,18.12
122828,122073.0,112106.0,125526.0,146002.0,148110.0,139588.0,157201.0,123219.0,114224.0,130913.85714285714,138014.4,0.0,0.0,51.6,14.62
122202,122828.0,122073.0,112106.0,136581.0,144703.0,139028.0,148262.0,121180.0,123219.0,127603.28571428572,136482.36666666667,1.5,0.0,42.2,3.83
127919,122202.0,122828.0,122073.0,136793.0,138346.0,137720.0,148729.0,122667.0,121180.0,125549.14285714286,136435.7,13.0,0.0,22.4,12.27
131991,127919.0,122202.0,122828.0,137316.0,137460.0,141220.0,148302.0,124345.0,122667.0,124281.42857142857,135459.63333333333,5.5,0.0,25.3,19.1
119391,131991.0,127919.0,122202.0,125526.0,124937.0,127162.0,133251.0,123000.0,124345.0,123520.71428571428,134917.26666666666,8.5,0.0,26.8,12.08
121555,119391.0,131991.0,127919.0,112106.0,126845.0,134586.0,130033.0,116401.0,123000.0,122644.28571428572,133939.33333333334,0.0,0.0,51.9,5.41
129247,121555.0,119391.0,131991.0,122073.0,145422.0,141934.0,138805.0,113147.0,116401.0,123994.14285714286,133047.76666666666,11.5,0.0,21.7,18.47
131201,129247.0,121555.0,119391.0,122828.0,146002.0,148110.0,139588.0,123262.0,113147.0,125019.0,132914.3,19.0,0.0,13.6,16.8
138916,131201.0,129247.0,121555.0,122202.0,136581.0,144703.0,139028.0,123481.0,123262.0,126215.14285714286,132953.23333333334,12.0,0.0,24.8,12.1
137028,138916.0,131201.0,129247.0,127919.0,136793.0,138346.0,137720.0,120561.0,123481.0,128602.85714285714,132956.93333333332,2.0,0.0,36.0,17.88
127087,137028.0,138916.0,131201.0,131991.0,137316.0,137460.0,141220.0,123221.0,120561.0,129904.14285714286,132871.6,0.0,0.0,40.9,18.72
113880,127087.0,137028.0,138916.0,119391.0,125526.0,124937.0,127162.0,122404.0,123221.0,129203.57142857143,132473.56666666668,0.0,0.0,43.8,16.32
113792,113880.0,127087.0,137028.0,121555.0,112106.0,126845.0,134586.0,112022.0,122404.0,128416.28571428572,131678.9,8.0,0.0,36.7,3.9
129528,113792.0,113880.0,127087.0,129247.0,122073.0,145422.0,141934.0,114056.0,112022.0,127307.28571428572,130764.63333333332,10.0,0.0,22.8,21.91
129564,129528.0,113792.0,113880.0,131201.0,122828.0,146002.0,148110.0,127893.0,114056.0,127347.42857142857,130843.5,4.0,0.0,29.8,17.56
127128,129564.0,129528.0,113792.0,138916.0,122202.0,136581.0,144703.0,121515.0,127893.0,127113.57142857143,130676.1,0.0,0.0,44.8,19.49
123180,127128.0,129564.0,129528.0,137028.0,127919.0,136793.0,138346.0,123497.0,121515.0,125429.57142857143,130182.56666666668,0.0,0.0,40.4,11.46
120795,123180.0,127128.0,129564.0,127087.0,131991.0,137316.0,137460.0,124724.0,123497.0,123451.28571428572,129351.56666666668,12.5,0.0,17.3,20.95
117416,120795.0,123180.0,127128.0,113880.0,119391.0,125526.0,124937.0,121114.0,124724.0,122552.42857142857,128554.63333333332,6.0,0.0,24.8,22.1
115385,117416.0,120795.0,123180.0,113792.0,121555.0,112106.0,126845.0,111190.0,121114.0,123057.57142857143,127856.96666666666,0.0,0.0,41.9,19.48
122280,115385.0,117416.0,120795.0,129528.0,129247.0,122073.0,145422.0,111937.0,111190.0,123285.14285714286,127121.13333333332,0.0,5.5,53.2,19.11
123870,122280.0,115385.0,117416.0,129564.0,131201.0,122828.0,146002.0,121348.0,111937.0,122249.71428571428,127032.56666666668,0.0,0.5,53.9,15.95
126663,123870.0,122280.0,115385.0,127128.0,138916.0,122202.0,136581.0,120568.0,121348.0,121436.28571428572,126933.4,4.0,0.0,39.8,6.37
121797,126663.0,123870.0,122280.0,123180.0,137028.0,127919.0,136793.0,124319.0,120568.0,121369.85714285714,126308.1,0.0,0.0,45.7,13.43
118981,121797.0,126663.0,123870.0,120795.0,127087.0,131991.0,137316.0,124965.0,124319.0,121172.28571428572,125501.26666666666,0.0,0.0,48.9,20.46
110951,118981.0,121797.0,126663.0,117416.0,113880.0,119391.0,125526.0,120836.0,124965.0,120913.14285714286,124914.6,0.5,0.0,45.9,6.53
110954,110951.0,118981.0,121797.0,115385.0,113792.0,121555.0,112106.0,112385.0,120836.0,119989.57142857143,124053.2,1.5,0.0,29.1,22.05
119261,110954.0,110951.0,118981.0,122280.0,129528.0,129247.0,122073.0,111365.0,112385.0,119356.57142857143,123174.46666666666,6.0,0.0,28.1,21.69
120267,119261.0,110954.0,110951.0,123870.0,129564.0,131201.0,122828.0,126114.0,111365.0,118925.28571428572,122965.63333333332,9.5,0.0,20.9,24.95
125623,120267.0,119261.0,110954.0,126663.0,127128.0,138916.0,122202.0,124593.0,126114.0,118410.57142857143,123237.66666666669,7.0,0.0,31.5,24.44
123174,125623.0,120267.0,119261.0,121797.0,123180.0,137028.0,127919.0,126538.0,124593.0,118262.0,123356.0,0.0,0.0,39.4,23.56
119401,123174.0,125623.0,120267.0,118981.0,120795.0,127087.0,131991.0,125031.0,126538.0,118458.71428571428,123367.53333333334,0.0,0.0,34.7,24.62
108568,119401.0,123174.0,125623.0,110951.0,117416.0,113880.0,119391.0,125921.0,125031.0,118518.71428571428,123274.16666666669,1.0,0.0,28.4,23.66
108137,108568.0,119401.0,123174.0,110954.0,115385.0,113792.0,121555.0,121060.0,125921.0,118178.28571428572,122629.13333333332,0.0,0.0,49.6,15.54
122943,108137.0,108568.0,119401.0,119261.0,122280.0,129528.0,129247.0,113135.0,121060.0,117775.85714285714,121834.0,0.0,10.5,55.0,23.01
133683,122943.0,108137.0,108568.0,120267.0,123870.0,129564.0,131201.0,119372.0,113135.0,118301.85714285714,121952.4,0.0,13.5,58.7,21.99
146994,133683.0,122943.0,108137.0,125623.0,126663.0,127128.0,138916.0,118493.0,119372.0,120218.42857142857,122356.66666666669,0.0,15.0,58.0,21.73
153386,146994.0,133683.0,122943.0,123174.0,121797.0,123180.0,137028.0,120731.0,118493.0,123271.42857142857,122948.23333333334,0.0,5.0,56.5,21.01
145543,153386.0,146994.0,133683.0,119401.0,118981.0,120795.0,127087.0,117844.0,120731.0,127587.42857142857,123687.73333333334,0.0,0.0,49.8,24.13
115755,145543.0,153386.0,146994.0,108568.0,110951.0,117416.0,113880.0,112731.0,117844.0,131322.0,123908.63333333332,3.0,0.0,41.5,6.19
119796,115755.0,145543.0,153386.0,108137.0,110954.0,115385.0,113792.0,110705.0,112731.0,132348.7142857143,123199.53333333334,5.0,0.0,29.4,20.24
120361,119796.0,115755.0,145543.0,122943.0,119261.0,122280.0,129528.0,105506.0,110705.0,134014.2857142857,122956.5,6.0,0.0,22.6,25.63
121892,120361.0,119796.0,115755.0,133683.0,120267.0,123870.0,129564.0,115936.0,105506.0,133645.42857142858,123172.53333333334,0.0,0.0,40.8,12.75
123398,121892.0,120361.0,119796.0,146994.0,125623.0,126663.0,127128.0,119855.0,115936.0,131961.0,123442.53333333334,0.0,0.0,41.0,24.75
121580,123398.0,121892.0,120361.0,153386.0,123174.0,121797.0,123180.0,118275.0,119855.0,128590.14285714286,123238.2,0.0,0.0,34.7,23.16
117790,121580.0,123398.0,121892.0,145543.0,119401.0,118981.0,120795.0,120123.0,118275.0,124046.42857142857,122972.06666666668,4.5,0.0,37.3,5.21
113575,117790.0,121580.0,123398.0,115755.0,108568.0,110951.0,117416.0,121004.0,120123.0,120081.71428571428,122660.8,0.5,0.0,40.8,14.7
109962,113575.0,117790.0,121580.0,119796.0,108137.0,110954.0,115385.0,114466.0,121004.0,119770.28571428572,122340.63333333332,0.0,0.0,40.8,26.76
118154,109962.0,113575.0,117790.0,120361.0,122943.0,119261.0,122280.0,104430.0,114466.0,118365.42857142857,121979.53333333334,0.0,0.0,38.5,17.31
118536,118154.0,109962.0,113575.0,121892.0,133683.0,120267.0,123870.0,116337.0,104430.0,118050.14285714286,122004.13333333332,0.0,0.0,41.8,19.75
117697,118536.0,118154.0,109962.0,123398.0,146994.0,125623.0,126663.0,119517.0,116337.0,117570.71428571428,122109.16666666669,0.0,0.0,46.3,10.91
119845,117697.0,118536.0,118154.0,121580.0,153386.0,123174.0,121797.0,122936.0,119517.0,116756.28571428572,121956.4,0.0,0.0,37.8,24.65
116009,119845.0,117697.0,118536.0,117790.0,145543.0,119401.0,118981.0,117885.0,122936.0,116508.42857142857,121822.23333333334,0.0,0.0,39.8,18.39
108112,116009.0,119845.0,117697.0,113575.0,115755.0,108568.0,110951.0,126382.0,117885.0,116254.0,121467.1,0.0,0.0,29.8,21.22
105987,108112.0,116009.0,119845.0,109962.0,119796.0,108137.0,110954.0,124931.0,126382.0,115473.57142857143,121010.93333333332,0.0,0.0,34.4,23.31
117329,105987.0,108112.0,116009.0,118154.0,120361.0,122943.0,119261.0,119015.0,124931.0,114905.71428571428,120577.8,0.0,5.0,45.8,25.99
123395,117329.0,105987.0,108112.0,118536.0,121892.0,133683.0,120267.0,126087.0,119015.0,114787.85714285714,120790.4,0.0,0.0,55.9,9.27
124997,123395.0,117329.0,105987.0,117697.0,123398.0,146994.0,125623.0,123091.0,126087.0,115482.0,121205.1,0.0,0.0,38.3,25.13
117300,124997.0,123395.0,117329.0,119845.0,121580.0,153386.0,123174.0,122733.0,123091.0,116524.85714285714,121396.3,0.0,0.0,34.2,24.3
115723,117300.0,124997.0,123395.0,116009.0,117790.0,145543.0,119401.0,127167.0,122733.0,116161.28571428572,121297.4,0.0,0.0,48.7,8.09
109302,115723.0,117300.0,124997.0,108112.0,113575.0,115755.0,108568.0,122058.0,127167.0,116120.42857142857,120967.4,0.0,0.0,53.0,20.1
107724,109302.0,115723.0,117300.0,105987.0,109962.0,119796.0,108137.0,108490.0,122058.0,116290.42857142857,120505.0,0.0,0.0,31.2,15.19
116863,107724.0,109302.0,115723.0,117329.0,118154.0,120361.0,122943.0,110675.0,108490.0,116538.57142857143,120115.76666666666,0.0,0.0,30.5,30.0
111986,116863.0,107724.0,109302.0,123395.0,118536.0,121892.0,133683.0,122303.0,110675.0,116472.0,120392.26666666666,0.0,0.0,43.6,19.0
118261,111986.0,116863.0,107724.0,124997.0,117697.0,123398.0,146994.0,126915.0,122303.0,114842.14285714286,120520.56666666668,0.0,0.0,46.8,15.3
117634,118261.0,111986.0,116863.0,117300.0,119845.0,121580.0,153386.0,124548.0,126915.0,113879.85714285714,120364.5,0.0,0.0,42.8,19.24
115623,117634.0,118261.0,111986.0,115723.0,116009.0,117790.0,145543.0,126488.0,124548.0,113927.57142857143,119829.53333333334,0.0,2.5,44.9,29.12
111517,115623.0,117634.0,118261.0,109302.0,108112.0,113575.0,115755.0,128714.0,126488.0,113913.28571428572,118783.83333333331,0.0,11.5,53.7,27.74
126112,111517.0,115623.0,117634.0,107724.0,105987.0,109962.0,119796.0,124344.0,128714.0,114229.71428571428,117388.2,0.0,14.5,60.4,26.98
152363,126112.0,111517.0,115623.0,116863.0,117329.0,118154.0,120361.0,115976.0,124344.0,116856.57142857143,116740.5,0.0,18.0,61.6,25.44
177062,152363.0,126112.0,111517.0,111986.0,123395.0,118536.0,121892.0,121522.0,115976.0,121928.0,117960.76666666666,0.0,14.0,63.0,25.84
185679,177062.0,152363.0,126112.0,118261.0,124997.0,117697.0,123398.0,117473.0,121522.0,131224.57142857142,119869.63333333332,0.0,0.0,49.3,5.82
137938,185679.0,177062.0,152363.0,117634.0,117300.0,119845.0,121580.0,118992.0,117473.0,140855.7142857143,122046.9,0.0,0.0,39.6,21.52
119653,137938.0,185679.0,177062.0,115623.0,115723.0,116009.0,117790.0,118919.0,118992.0,143756.2857142857,122581.76666666666,0.0,0.0,42.9,3.56
108661,119653.0,137938.0,185679.0,111517.0,109302.0,108112.0,113575.0,116114.0,118919.0,144332.0,122456.93333333332,0.0,0.0,51.9,7.61
107077,108661.0,119653.0,137938.0,126112.0,107724.0,105987.0,109962.0,104717.0,116114.0,143924.0,122026.3,0.0,0.0,59.9,12.06
112337,107077.0,108661.0,119653.0,152363.0,116863.0,117329.0,118154.0,102086.0,104717.0,141204.7142857143,121669.2,0.0,4.0,55.5,28.58
129515,112337.0,107077.0,108661.0,177062.0,111986.0,123395.0,118536.0,106014.0,102086.0,135486.7142857143,121627.93333333332,0.0,9.5,63.4,17.41
141882,129515.0,112337.0,107077.0,185679.0,118261.0,124997.0,117697.0,121983.0,106014.0,128694.28571428572,122279.7,0.0,3.0,47.2,23.82
137328,141882.0,129515.0,112337.0,137938.0,117634.0,117300.0,119845.0,120406.0,121983.0,122437.57142857143,123070.63333333332,0.0,1.0,42.2,26.45
128653,137328.0,141882.0,129515.0,119653.0,115623.0,115723.0,116009.0,120828.0,120406.0,122350.42857142857,123697.03333333334,0.0,0.0,39.2,20.61
110629,128653.0,137328.0,141882.0,108661.0,111517.0,109302.0,108112.0,125112.0,120828.0,123636.14285714286,124062.23333333334,0.0,0.0,40.0,23.64
109630,110629.0,128653.0,137328.0,107077.0,126112.0,107724.0,105987.0,111781.0,125112.0,123917.28571428572,123755.03333333334,0.0,0.0,45.7,26.3
123979,109630.0,110629.0,128653.0,112337.0,152363.0,116863.0,117329.0,105414.0,111781.0,124282.0,123542.4,0.0,0.0,41.8,26.22
124713,123979.0,109630.0,110629.0,129515.0,177062.0,111986.0,123395.0,118081.0,105414.0,125945.14285714286,124071.3,0.0,7.0,40.5,29.73
135352,124713.0,123979.0,109630.0,141882.0,185679.0,118261.0,124997.0,124438.0,118081.0,125259.14285714286,124695.5,0.0,10.0,44.5,29.83
143970,135352.0,124713.0,123979.0,137328.0,137938.0,117634.0,117300.0,135370.0,124438.0,124326.28571428572,125296.26666666666,0.0,12.0,51.1,29.38
156789,143970.0,135352.0,124713.0,128653.0,119653.0,115623.0,115723.0,155171.0,135370.0,125275.14285714286,125982.1,0.0,11.5,58.8,24.77
157200,156789.0,143970.0,135352.0,110629.0,108661.0,111517.0,109302.0,163674.0,155171.0,129294.57142857143,127041.83333333331,0.0,8.5,57.8,26.26
148783,157200.0,156789.0,143970.0,109630.0,107077.0,126112.0,107724.0,146003.0,163674.0,135947.57142857142,128371.83333333331,0.0,4.0,47.5,30.08
143172,148783.0,157200.0,156789.0,123979.0,112337.0,152363.0,116863.0,129797.0,146003.0,141540.85714285713,129473.83333333331,0.0,5.0,47.1,30.44
140591,143172.0,148783.0,157200.0,124713.0,129515.0,177062.0,111986.0,132373.0,129797.0,144282.7142857143,130602.83333333331,0.0,10.5,63.2,22.42
159098,140591.0,143172.0,148783.0,135352.0,141882.0,185679.0,118261.0,135361.0,132373.0,146551.0,131698.4,0.0,16.5,69.9,24.35
192922,159098.0,140591.0,143172.0,143970.0,137328.0,137938.0,117634.0,145591.0,135361.0,149943.2857142857,133106.23333333334,0.0,16.0,69.2,23.73
196568,192922.0,159098.0,140591.0,156789.0,128653.0,119653.0,115623.0,162527.0,145591.0,156936.42857142858,135804.1,0.0,12.5,57.7,28.98
168074,196568.0,192922.0,159098.0,157200.0,110629.0,108661.0,111517.0,150301.0,162527.0,162619.14285714287,138414.33333333334,0.0,13.5,59.4,25.49
165353,168074.0,196568.0,192922.0,148783.0,109630.0,107077.0,126112.0,123122.0,150301.0,164172.57142857142,140095.66666666666,0.0,3.0,55.7,28.92
157180,165353.0,168074.0,196568.0,143172.0,123979.0,112337.0,152363.0,112305.0,123122.0,166539.7142857143,141753.33333333334,0.0,1.5,47.9,29.61
140105,157180.0,165353.0,168074.0,140591.0,124713.0,129515.0,177062.0,125975.0,112305.0,168540.85714285713,143275.43333333332,0.0,5.5,57.2,26.38
146486,140105.0,157180.0,165353.0,159098.0,135352.0,141882.0,185679.0,129939.0,125975.0,168471.42857142858,143741.86666666667,0.0,12.0,63.8,19.94
162283,146486.0,140105.0,157180.0,192922.0,143970.0,137328.0,137938.0,145154.0,129939.0,166669.7142857143,143545.96666666667,0.0,10.0,49.4,25.77
150465,162283.0,146486.0,140105.0,196568.0,156789.0,128653.0,119653.0,164136.0,145154.0,162292.7142857143,143053.33333333334,0.0,8.5,47.0,29.81
136454,150465.0,162283.0,146486.0,168074.0,157200.0,110629.0,108661.0,155298.0,164136.0,155706.57142857142,141879.53333333333,0.0,8.5,49.9,27.6
139199,136454.0,150465.0,162283.0,165353.0,148783.0,109630.0,107077.0,154490.0,155298.0,151189.42857142858,141830.06666666668,0.0,5.0,60.5,8.27
154211,139199.0,136454.0,150465.0,157180.0,143172.0,123979.0,112337.0,166019.0,154490.0,147453.14285714287,142481.6,0.0,3.5,66.6,7.53
150402,154211.0,139199.0,136454.0,140105.0,140591.0,124713.0,129515.0,212749.0,166019.0,147029.0,143999.93333333332,0.0,8.0,55.0,29.55
148706,150402.0,154211.0,139199.0,146486.0,159098.0,135352.0,141882.0,225312.0,212749.0,148500.0,145444.1,0.0,9.5,56.8,26.61
