lag_0,lag_1,lag_2,lag_3,lag_7,lag_14,lag_21,lag_28,lag_365,lag_366,rolling_7,rolling_30,tmin_fc,tmax_fc,tavg_fc,dew_point_fc,rh_mean_fc,prcp_fc,snow_fc,snwd_fc,solar_rad_fc,cloud_cover_fc,hdd_fc,cdd_fc,tavg_3day_fc,cdd_3day_fc,hdd_3day_fc,is_weekend_next,is_holiday_next,daylight_hours_next
144078,140042.0,130447.0,135803.0,152789.0,123079.0,141132.0,128108.0,139462.0,123617.0,144887.9,135625.1,23.0,32.0,27.5,9.0,49.0,0.0,0.0,0.0,8.74,35.0,22.5,0.0,31.7,0.0,18.3,0.0,0.0,9.59
134350,144078.0,140042.0,130447.0,154141.0,116674.0,128612.0,128037.0,147227.0,139462.0,143643.4,136082.8,23.0,30.0,26.5,12.8,57.0,0.0,0.0,0.0,7.84,77.0,23.5,0.0,28.0,0.0,22.0,0.0,0.0,9.61
148286,134350.0,144078.0,140042.0,154399.0,132967.0,139228.0,130968.0,145708.0,147227.0,140816.1,136051.8,26.0,42.0,34.0,20.2,65.0,0.0,0.0,0.0,9.05,24.0,16.0,0.0,29.3,0.0,20.7,0.0,0.0,9.64
142209,148286.0,134350.0,144078.0,146594.0,135929.0,136806.0,136595.0,151482.0,145708.0,139942.9,136724.4,35.0,46.0,40.5,31.4,81.0,0.09,0.0,0.0,2.71,85.0,9.5,0.0,33.7,0.0,16.3,1.0,0.0,9.67
129376,142209.0,148286.0,134350.0,135803.0,133674.0,124302.0,134936.0,147502.0,151482.0,139316.4,137196.8,24.0,41.0,32.5,30.3,89.0,0.26,1.6,0.0,1.85,67.0,17.5,0.0,35.7,0.0,14.3,1.0,0.0,9.7
129237,129376.0,142209.0,148286.0,130447.0,134218.0,116804.0,143149.0,144908.0,147502.0,138398.3,137143.8,17.0,26.0,21.5,9.7,66.0,0.0,0.0,1.2,10.77,43.0,28.5,0.0,31.5,0.0,18.5,0.0,1.0,9.73
148957,129237.0,129376.0,142209.0,140042.0,147760.0,123031.0,152903.0,142814.0,144908.0,138225.4,136898.5,11.0,19.0,15.0,1.4,62.0,0.0,0.0,1.2,9.62,65.0,35.0,0.0,23.0,0.0,27.0,0.0,0.0,9.76
161703,148957.0,129237.0,129376.0,144078.0,152789.0,123079.0,141132.0,147514.0,142814.0,139499.0,137365.9,10.0,20.0,15.0,-2.8,54.0,0.0,0.0,1.2,11.47,28.0,35.0,0.0,17.2,0.0,32.8,0.0,0.0,9.79
163751,161703.0,148957.0,129237.0,134350.0,154141.0,116674.0,128612.0,141187.0,147514.0,142016.9,137984.3,17.0,28.0,22.5,3.1,54.0,0.0,0.0,1.2,10.41,46.0,27.5,0.0,17.5,0.0,32.5,0.0,0.0,9.82
158474,163751.0,161703.0,148957.0,148286.0,154399.0,132967.0,139228.0,136245.0,141187.0,146217.0,138345.9,23.0,33.0,28.0,10.2,62.0,0.0,0.0,1.2,11.53,11.0,22.0,0.0,21.8,0.0,28.2,0.0,0.0,9.85
152191,158474.0,163751.0,161703.0,142209.0,146594.0,135929.0,136806.0,129309.0,136245.0,147672.4,138924.0,20.0,33.0,26.5,10.1,66.0,0.0,0.0,1.2,11.32,30.0,23.5,0.0,25.7,0.0,24.3,1.0,0.0,9.89
140892,152191.0,158474.0,163751.0,129376.0,135803.0,133674.0,124302.0,129946.0,129309.0,149098.4,139710.0,31.0,43.0,37.0,19.2,64.0,0.0,0.0,0.0,10.18,87.0,13.0,0.0,30.5,0.0,19.5,1.0,0.0,9.92
133314,140892.0,152191.0,158474.0,129237.0,130447.0,134218.0,116804.0,119818.0,129946.0,150743.6,139765.4,31.0,40.0,35.5,16.7,58.0,0.0,0.0,0.0,11.9,30.0,14.5,0.0,33.0,0.0,17.0,0.0,0.0,9.95
140952,133314.0,140892.0,152191.0,148957.0,140042.0,147760.0,123031.0,122603.0,119818.0,151326.0,139649.0,32.0,42.0,37.0,17.6,54.0,0.0,0.0,0.0,9.86,67.0,13.0,0.0,36.5,0.0,13.5,0.0,0.0,9.99
139044,140952.0,133314.0,140892.0,161703.0,144078.0,152789.0,123079.0,135881.0,122603.0,150182.4,140204.0,31.0,52.0,41.5,22.9,53.0,0.0,0.0,0.0,10.75,39.0,8.5,0.0,38.0,0.0,12.0,0.0,0.0,10.02
134715,139044.0,140952.0,133314.0,163751.0,134350.0,154141.0,116674.0,137309.0,135881.0,146945.4,140945.4,25.0,38.0,31.5,11.8,51.0,0.0,0.0,0.0,11.74,38.0,18.5,0.0,36.7,0.0,13.3,0.0,0.0,10.06
142000,134715.0,139044.0,140952.0,158474.0,148286.0,154399.0,132967.0,137092.0,137309.0,142797.4,141334.8,36.0,48.0,42.0,35.0,91.0,0.16,0.0,0.0,2.51,100.0,8.0,0.0,38.3,0.0,11.7,0.0,0.0,10.09
135834,142000.0,134715.0,139044.0,152191.0,142209.0,146594.0,135929.0,133653.0,137092.0,140444.0,141965.5,21.0,48.0,34.5,22.5,69.0,0.0,0.0,0.0,8.4,61.0,15.5,0.0,36.0,0.0,14.0,1.0,0.0,10.13
127718,135834.0,142000.0,134715.0,140892.0,129376.0,135803.0,133674.0,132441.0,133653.0,138107.3,142604.2,17.0,31.0,24.0,9.3,56.0,0.11,1.0,0.0,7.11,83.0,26.0,0.0,33.5,0.0,16.5,1.0,0.0,10.17
137918,127718.0,135834.0,142000.0,133314.0,129237.0,130447.0,134218.0,123515.0,132441.0,136225.3,142429.2,31.0,49.0,40.0,30.8,85.0,0.0,0.0,1.2,8.99,87.0,10.0,0.0,32.8,0.0,17.2,0.0,0.0,10.21
138613,137918.0,127718.0,135834.0,140952.0,148957.0,140042.0,147760.0,121576.0,123515.0,136883.0,142495.5,30.0,47.0,38.5,27.5,67.0,0.0,0.0,0.0,11.23,50.0,11.5,0.0,34.2,0.0,15.8,0.0,0.0,10.24
134272,138613.0,137918.0,127718.0,139044.0,161703.0,144078.0,152789.0,133529.0,121576.0,136548.9,142660.2,26.0,36.0,31.0,13.3,51.0,0.0,0.0,0.0,11.27,93.0,19.0,0.0,36.5,0.0,13.5,0.0,0.0,10.28
142456,134272.0,138613.0,137918.0,134715.0,163751.0,134350.0,154141.0,135668.0,133529.0,135867.1,142662.0,30.0,38.0,34.0,29.8,88.0,0.34,0.5,1.2,3.56,87.0,16.0,0.0,34.5,0.0,15.5,0.0,0.0,10.32
143000,142456.0,134272.0,138613.0,142000.0,158474.0,148286.0,154399.0,132692.0,135668.0,136973.0,142485.2,30.0,43.0,36.5,21.9,64.0,0.0,0.0,0.0,12.15,53.0,13.5,0.0,33.8,0.0,16.2,0.0,0.0,10.36
137067,143000.0,142456.0,134272.0,135834.0,152191.0,142209.0,146594.0,129478.0,132692.0,137115.9,142158.9,26.0,35.0,30.5,15.1,57.0,0.61,3.0,0.0,8.38,86.0,19.5,0.0,33.7,0.0,16.3,1.0,0.0,10.4
134576,137067.0,143000.0,142456.0,127718.0,140892.0,129376.0,135803.0,126725.0,129478.0,137292.0,141589.7,30.0,36.0,33.0,27.9,86.0,0.06,0.1,3.1,11.04,85.0,17.0,0.0,33.3,0.0,16.7,1.0,0.0,10.44
133632,134576.0,137067.0,143000.0,137918.0,133314.0,129237.0,130447.0,115762.0,126725.0,138271.7,140929.0,29.0,37.0,33.0,19.3,71.0,0.0,0.0,2.0,12.3,58.0,17.0,0.0,32.2,0.0,17.8,0.0,0.0,10.48
141563,133632.0,134576.0,137067.0,138613.0,140952.0,148957.0,140042.0,114929.0,115762.0,137659.4,140496.9,28.0,35.0,31.5,16.9,75.0,0.12,1.2,1.2,9.16,93.0,18.5,0.0,32.5,0.0,17.5,0.0,0.0,10.52
143792,141563.0,133632.0,134576.0,134272.0,139044.0,161703.0,144078.0,127136.0,114929.0,138080.9,140688.9,31.0,36.0,33.5,27.3,87.0,0.11,0.4,3.1,7.14,100.0,16.5,0.0,32.7,0.0,17.3,0.0,0.0,10.57
143896,143792.0,141563.0,133632.0,142456.0,134715.0,163751.0,134350.0,134103.0,127136.0,139440.9,141133.7,35.0,46.0,40.5,34.1,89.0,0.15,0.0,2.0,5.99,87.0,9.5,0.0,35.2,0.0,14.8,0.0,0.0,10.61
138821,143896.0,143792.0,141563.0,143000.0,142000.0,158474.0,148286.0,138449.0,134103.0,139646.6,141262.2,29.0,36.0,32.5,15.7,57.0,0.0,0.0,0.0,14.38,37.0,17.5,0.0,35.5,0.0,14.5,0.0,0.0,10.65
139145,138821.0,143896.0,143792.0,137067.0,135834.0,152191.0,142209.0,138777.0,138449.0,139049.6,141087.0,28.0,35.0,31.5,19.5,67.0,0.31,0.5,0.0,5.37,100.0,18.5,0.0,34.8,0.0,15.2,1.0,0.0,10.69
133710,139145.0,138821.0,143896.0,134576.0,127718.0,140892.0,129376.0,133279.0,138777.0,139346.4,141246.8,33.0,47.0,40.0,35.2,95.0,0.77,0.0,0.0,2.08,95.0,10.0,0.0,34.7,0.0,15.3,1.0,0.0,10.73
128848,133710.0,139145.0,138821.0,133632.0,137918.0,133314.0,129237.0,129046.0,133279.0,139222.7,140760.9,26.0,36.0,31.0,12.5,50.0,0.0,0.0,0.0,10.96,59.0,19.0,0.0,34.2,0.0,15.8,0.0,1.0,10.77
135372,128848.0,133710.0,139145.0,141563.0,138613.0,140952.0,148957.0,126553.0,129046.0,138539.3,140315.6,19.0,27.0,23.0,-1.7,35.0,0.0,0.0,0.0,15.19,21.0,27.0,0.0,31.3,0.0,18.7,0.0,0.0,10.82
149301,135372.0,128848.0,133710.0,143792.0,134272.0,139044.0,161703.0,128372.0,126553.0,137654.9,140515.4,17.0,30.0,23.5,4.7,46.0,0.0,0.0,0.0,13.54,61.0,26.5,0.0,25.8,0.0,24.2,0.0,0.0,10.86
151311,149301.0,135372.0,128848.0,143896.0,142456.0,134715.0,163751.0,136682.0,128372.0,138441.9,141184.2,18.0,29.0,23.5,10.1,57.0,0.01,0.4,0.0,11.39,67.0,26.5,0.0,23.3,0.0,26.7,0.0,0.0,10.9
151112,151311.0,149301.0,135372.0,138821.0,143000.0,142000.0,158474.0,136259.0,136682.0,139501.1,141262.7,21.0,35.0,28.0,10.6,55.0,0.0,0.0,0.0,15.56,33.0,22.0,0.0,25.0,0.0,25.0,0.0,0.0,10.94
148799,151112.0,151311.0,149301.0,139145.0,137067.0,135834.0,152191.0,132618.0,136259.0,141257.0,140909.7,21.0,40.0,30.5,14.4,57.0,0.0,0.0,0.0,15.89,35.0,19.5,0.0,27.3,0.0,22.7,1.0,0.0,10.99
135218,148799.0,151112.0,151311.0,133710.0,134576.0,127718.0,140892.0,128785.0,132618.0,142636.1,140411.3,33.0,46.0,39.5,21.8,56.0,0.0,0.0,0.0,15.11,68.0,10.5,0.0,32.7,0.0,17.3,1.0,0.0,11.03
125821,135218.0,148799.0,151112.0,128848.0,133632.0,137918.0,133314.0,120238.0,128785.0,142851.6,139636.1,35.0,49.0,42.0,27.5,67.0,0.0,0.0,0.0,15.04,75.0,8.0,0.0,37.3,0.0,12.7,0.0,0.0,11.08
131554,125821.0,135218.0,148799.0,135372.0,141563.0,138613.0,140952.0,124037.0,120238.0,142419.1,138757.1,43.0,57.0,50.0,34.0,67.0,0.0,0.0,0.0,12.3,77.0,0.0,0.0,43.8,0.0,6.2,0.0,0.0,11.12
127889,131554.0,125821.0,135218.0,149301.0,143792.0,134272.0,139044.0,130249.0,124037.0,141873.7,138445.8,43.0,56.0,49.5,33.1,68.0,0.0,0.0,0.0,15.26,38.0,0.5,0.0,47.2,0.0,2.8,0.0,0.0,11.17
124760,127889.0,131554.0,125821.0,151311.0,143896.0,142456.0,134715.0,127050.0,130249.0,138814.9,138265.0,44.0,54.0,49.0,40.6,80.0,0.01,0.0,0.0,6.16,100.0,1.0,0.0,49.5,0.0,0.5,0.0,0.0,11.21
126313,124760.0,127889.0,131554.0,151112.0,138821.0,143000.0,142000.0,126789.0,127050.0,135021.9,137725.2,41.0,51.0,46.0,27.4,58.0,0.0,0.0,0.0,16.91,46.0,4.0,0.0,48.2,0.0,1.8,0.0,0.0,11.26
124313,126313.0,124760.0,127889.0,148799.0,139145.0,137067.0,135834.0,131221.0,126789.0,131479.1,137300.9,27.0,64.0,45.5,27.2,52.0,0.0,0.0,0.0,14.01,48.0,4.5,0.0,46.8,0.0,3.2,1.0,0.0,11.3
116852,124313.0,126313.0,124760.0,135218.0,133710.0,134576.0,127718.0,130494.0,131221.0,127981.1,136954.1,20.0,33.0,26.5,3.9,40.0,0.0,0.0,0.0,17.76,26.0,23.5,0.0,39.3,0.0,10.7,1.0,0.0,11.35
128568,116852.0,124313.0,126313.0,125821.0,128848.0,133632.0,137918.0,120590.0,130494.0,125357.4,136115.9,23.0,39.0,31.0,9.3,44.0,0.0,0.0,0.0,16.84,26.0,19.0,0.0,34.3,0.0,15.7,0.0,0.0,11.39
139878,128568.0,116852.0,124313.0,131554.0,135372.0,141563.0,138613.0,111074.0,120590.0,125749.9,135873.7,34.0,52.0,43.0,27.3,60.0,0.0,0.0,0.0,14.15,33.0,7.0,0.0,33.5,0.0,16.5,0.0,0.0,11.44
133459,139878.0,128568.0,116852.0,127889.0,149301.0,143792.0,134272.0,122004.0,111074.0,126939.0,136279.0,42.0,54.0,48.0,43.5,81.0,1.71,0.0,0.0,4.67,84.0,2.0,0.0,40.7,0.0,9.3,0.0,0.0,11.48
129854,133459.0,139878.0,128568.0,124760.0,151311.0,143896.0,142456.0,127282.0,122004.0,127734.7,136130.4,36.0,55.0,45.5,38.9,70.0,0.0,0.0,0.0,15.76,72.0,4.5,0.0,45.5,0.0,4.5,0.0,0.0,11.53
126880,129854.0,133459.0,139878.0,126313.0,151112.0,138821.0,143000.0,126572.0,127282.0,128462.4,135838.4,34.0,50.0,42.0,18.5,46.0,0.0,0.0,0.0,16.35,37.0,8.0,0.0,45.2,0.0,4.8,0.0,0.0,11.57
129991,126880.0,129854.0,133459.0,124313.0,148799.0,139145.0,137067.0,125068.0,126572.0,128543.4,135592.0,36.0,45.0,40.5,19.9,49.0,0.0,0.0,0.0,15.83,42.0,9.5,0.0,42.7,0.0,7.3,1.0,0.0,11.61
119641,129991.0,126880.0,129854.0,116852.0,135218.0,133710.0,134576.0,122908.0,125068.0,129354.6,135176.5,32.0,53.0,42.5,22.4,53.0,0.0,0.0,0.0,14.91,24.0,7.5,0.0,41.7,0.0,8.3,1.0,0.0,11.66
114224,119641.0,129991.0,126880.0,128568.0,125821.0,128848.0,133632.0,119558.0,122908.0,129753.0,134397.9,45.0,66.0,55.5,34.1,57.0,0.0,0.0,0.0,18.65,7.0,0.0,0.0,46.2,0.0,5.7,0.0,0.0,11.7
123219,114224.0,119641.0,129991.0,139878.0,131554.0,135372.0,141563.0,111660.0,119558.0,127703.9,133636.4,44.0,65.0,54.5,37.8,66.0,0.0,0.0,0.0,18.92,8.0,0.0,0.0,50.8,0.0,2.5,0.0,0.0,11.75
121180,123219.0,114224.0,119641.0,133459.0,127889.0,149301.0,143792.0,128298.0,111660.0,125324.0,133257.9,42.0,55.0,48.5,28.2,52.0,0.0,0.0,0.0,16.62,52.0,1.5,0.0,52.8,0.0,0.5,0.0,0.0,11.79
122667,121180.0,123219.0,114224.0,129854.0,124760.0,151311.0,143896.0,122829.0,128298.0,123569.9,132842.8,39.0,50.0,44.5,33.0,72.0,0.0,0.0,0.0,18.34,42.0,5.5,0.0,49.2,0.0,2.3,0.0,0.0,11.84
124345,122667.0,121180.0,123219.0,126880.0,126313.0,151112.0,138821.0,120078.0,122829.0,122543.1,132212.9,40.0,57.0,48.5,36.1,77.0,0.0,0.0,0.0,18.92,50.0,1.5,0.0,47.2,0.0,2.8,0.0,0.0,11.89
123000,124345.0,122667.0,121180.0,129991.0,124313.0,148799.0,139145.0,119855.0,120078.0,122181.0,131564.7,41.0,49.0,45.0,41.7,92.0,0.0,0.0,0.0,6.77,100.0,5.0,0.0,46.0,0.0,4.0,1.0,0.0,11.93
116401,123000.0,124345.0,122667.0,119641.0,116852.0,135218.0,133710.0,119220.0,119855.0,121182.3,130868.2,47.0,61.0,54.0,52.5,93.0,0.01,0.0,0.0,6.72,100.0,0.0,0.0,49.2,0.0,2.2,1.0,0.0,11.98
113147,116401.0,123000.0,124345.0,114224.0,128568.0,125821.0,128848.0,108979.0,119220.0,120719.4,130120.8,37.0,59.0,48.0,46.1,80.0,0.92,0.0,0.0,5.96,87.0,2.0,0.0,49.0,0.0,2.3,0.0,0.0,12.02
123262,113147.0,116401.0,123000.0,123219.0,139878.0,131554.0,135372.0,107601.0,108979.0,120565.6,129254.2,35.0,61.0,48.0,27.6,53.0,0.0,0.0,0.0,20.72,7.0,2.0,0.0,50.0,0.0,1.3,0.0,0.0,12.07
123481,123262.0,113147.0,116401.0,121180.0,133459.0,127889.0,149301.0,120876.0,107601.0,120571.7,128906.0,43.0,63.0,53.0,35.3,66.0,0.0,0.0,0.0,20.27,37.0,0.0,0.0,49.7,0.0,1.3,0.0,0.0,12.12
120561,123481.0,123262.0,113147.0,122667.0,129854.0,124760.0,151311.0,125439.0,120876.0,120900.4,128727.1,42.0,52.0,47.0,44.6,94.0,1.06,0.0,0.0,8.29,100.0,3.0,0.0,49.3,0.0,1.7,0.0,0.0,12.16
123221,120561.0,123481.0,123262.0,124345.0,126880.0,126313.0,151112.0,125095.0,125439.0,120599.6,128233.4,38.0,51.0,44.5,27.4,56.0,0.03,0.0,0.0,21.17,29.0,5.5,0.0,48.2,0.0,2.8,0.0,0.0,12.21
122404,123221.0,120561.0,123481.0,123000.0,129991.0,124313.0,148799.0,130067.0,125095.0,120439.0,127364.0,40.0,64.0,52.0,31.6,57.0,0.0,0.0,0.0,17.74,55.0,0.0,0.0,47.8,0.0,2.8,1.0,0.0,12.25
112022,122404.0,123221.0,120561.0,116401.0,119641.0,116852.0,135218.0,130301.0,130067.0,120353.9,126400.5,31.0,48.0,39.5,20.4,51.0,0.0,0.0,0.0,21.54,45.0,10.5,0.0,45.3,0.0,5.3,1.0,0.0,12.3
114056,112022.0,122404.0,123221.0,113147.0,114224.0,128568.0,125821.0,121500.0,130301.0,119728.3,125097.5,38.0,50.0,44.0,40.9,88.0,0.48,0.0,0.0,3.82,86.0,6.0,0.0,45.2,0.0,5.5,0.0,0.0,12.34
127893,114056.0,112022.0,122404.0,123262.0,123219.0,139878.0,131554.0,117889.0,121500.0,119858.1,123939.4,47.0,58.0,52.5,31.7,57.0,0.0,0.0,0.0,20.55,69.0,0.0,0.0,45.3,0.0,5.5,0.0,0.0,12.39
121515,127893.0,114056.0,112022.0,123481.0,121180.0,133459.0,127889.0,126694.0,117889.0,120519.7,123695.2,37.0,53.0,45.0,27.9,57.0,0.0,0.0,0.0,15.15,62.0,5.0,0.0,47.2,0.0,3.7,0.0,0.0,12.43
123497,121515.0,127893.0,114056.0,120561.0,122667.0,129854.0,124760.0,125305.0,126694.0,120238.9,123551.7,34.0,53.0,43.5,22.4,52.0,0.0,0.0,0.0,22.42,0.0,6.5,0.0,47.0,0.0,3.8,0.0,0.0,12.48
124724,123497.0,121515.0,127893.0,123221.0,124345.0,126880.0,126313.0,125707.0,125305.0,120658.3,123283.1,46.0,63.0,54.5,34.3,56.0,0.03,0.0,0.0,16.25,80.0,0.0,0.0,47.7,0.0,3.8,0.0,0.0,12.52
121114,124724.0,123497.0,121515.0,122404.0,123000.0,129991.0,124313.0,125729.0,125707.0,120873.0,123177.6,43.0,81.0,62.0,49.1,70.0,0.0,0.0,0.0,18.24,64.0,0.0,0.0,53.3,0.0,2.2,1.0,0.0,12.57
111190,121114.0,124724.0,123497.0,112022.0,116401.0,119641.0,116852.0,120355.0,125729.0,120688.7,123056.1,42.0,48.0,45.0,43.0,86.0,0.04,0.0,0.0,11.34,93.0,5.0,0.0,53.8,0.0,1.7,1.0,0.0,12.61
111937,111190.0,121114.0,124724.0,114056.0,113147.0,114224.0,128568.0,112331.0,120355.0,120569.9,122552.0,45.0,73.0,59.0,56.3,86.0,1.24,0.0,0.0,14.64,95.0,0.0,0.0,55.3,0.0,1.7,0.0,0.0,12.66
121348,111937.0,111190.0,121114.0,127893.0,123262.0,123219.0,139878.0,107220.0,112331.0,120267.1,122139.4,41.0,58.0,49.5,32.7,58.0,0.08,0.0,0.0,23.01,38.0,0.5,0.0,51.2,0.0,1.8,0.0,0.0,12.7
120568,121348.0,111937.0,111190.0,121515.0,123481.0,121180.0,133459.0,120871.0,107220.0,119332.1,122289.3,37.0,49.0,43.0,26.8,60.0,0.0,0.0,0.0,20.37,81.0,7.0,0.0,50.5,0.0,2.5,0.0,0.0,12.75
124319,120568.0,121348.0,111937.0,123497.0,120561.0,122667.0,129854.0,125007.0,120871.0,119196.9,122022.6,44.0,73.0,58.5,53.9,85.0,0.05,0.0,0.0,7.56,100.0,0.0,0.0,50.3,0.0,2.5,0.0,0.0,12.79
124965,124319.0,120568.0,121348.0,124724.0,123221.0,124345.0,126880.0,129954.0,125007.0,119314.3,121504.0,57.0,73.0,65.0,49.0,63.0,0.09,0.0,0.0,16.6,100.0,0.0,0.0,55.5,0.0,2.3,0.0,0.0,12.84
120836,124965.0,124319.0,120568.0,121114.0,122404.0,123000.0,129991.0,126600.0,129954.0,119348.7,121220.9,43.0,59.0,51.0,40.2,73.0,0.19,0.0,0.0,5.89,97.0,0.0,0.0,58.2,0.0,0.0,1.0,0.0,12.88
112385,120836.0,124965.0,124319.0,111190.0,112022.0,116401.0,119641.0,124447.0,126600.0,119309.0,120920.3,43.0,56.0,49.5,41.6,76.0,0.76,0.0,0.0,9.63,100.0,0.5,0.0,55.2,0.0,0.2,1.0,0.0,12.93
111365,112385.0,120836.0,124965.0,111937.0,114056.0,113147.0,114224.0,114228.0,124447.0,119479.7,120437.1,39.0,50.0,44.5,37.7,84.0,0.13,0.0,0.0,3.61,100.0,5.5,0.0,48.3,0.0,2.0,0.0,0.0,12.97
126114,111365.0,112385.0,120836.0,121348.0,127893.0,123262.0,123219.0,110062.0,114228.0,119398.0,119816.2,35.0,45.0,40.0,24.7,58.0,0.0,0.0,0.0,22.28,47.0,10.0,0.0,44.7,0.0,5.3,0.0,0.0,13.02
124593,126114.0,111365.0,112385.0,120568.0,121515.0,123481.0,121180.0,118910.0,110062.0,120078.9,120032.0,31.0,49.0,40.0,19.4,49.0,0.0,0.0,0.0,24.81,4.0,10.0,0.0,41.5,0.0,8.5,0.0,0.0,13.06
126538,124593.0,126114.0,111365.0,124319.0,123497.0,120561.0,122667.0,118395.0,118910.0,120653.9,120377.6,40.0,51.0,45.5,31.1,68.0,0.01,0.0,0.0,14.31,79.0,4.5,0.0,41.8,0.0,8.2,0.0,0.0,13.1
125031,126538.0,124593.0,126114.0,124965.0,124724.0,123221.0,124345.0,116601.0,118395.0,120970.9,120488.3,40.0,46.0,43.0,37.8,86.0,0.41,0.0,0.0,5.35,100.0,7.0,0.0,42.8,0.0,7.2,0.0,0.0,13.15
125921,125031.0,126538.0,124593.0,120836.0,121114.0,122404.0,123000.0,119467.0,116601.0,120980.3,120616.6,36.0,40.0,38.0,35.6,88.0,0.63,0.0,0.0,4.62,100.0,12.0,0.0,42.2,0.0,7.8,1.0,0.0,13.19
121060,125921.0,125031.0,126538.0,112385.0,111190.0,112022.0,116401.0,118513.0,119467.0,121706.7,120725.1,39.0,58.0,48.5,36.7,67.0,0.0,0.0,0.0,14.28,86.0,1.5,0.0,43.2,0.0,6.8,1.0,0.0,13.24
113135,121060.0,125921.0,125031.0,111365.0,111937.0,114056.0,113147.0,109372.0,118513.0,122946.0,120615.6,48.0,66.0,57.0,39.0,64.0,0.07,0.0,0.0,15.09,78.0,0.0,0.0,47.8,0.0,4.5,0.0,0.0,13.28
119372,113135.0,121060.0,125921.0,126114.0,121348.0,127893.0,123262.0,106230.0,109372.0,123198.9,120286.8,48.0,69.0,58.5,43.6,67.0,0.01,0.0,0.0,13.91,64.0,0.0,0.0,54.7,0.0,0.5,0.0,0.0,13.32
