lag_0,lag_1,lag_2,lag_3,lag_7,lag_14,lag_21,lag_28,lag_365,lag_366,rolling_7,rolling_30,tmin_fc,tmax_fc,tavg_fc,dew_point_fc,rh_mean_fc,prcp_fc,snow_fc,snwd_fc,solar_rad_fc,cloud_cover_fc,hdd_fc,cdd_fc,tavg_3day_fc,cdd_3day_fc,hdd_3day_fc,is_weekend_next,is_holiday_next,daylight_hours_next
123791,124407.0,131611.0,131479.0,137177.0,139276.0,130807.0,140259.0,135803.0,146594.0,135431.6,139160.5,31.0,41.0,36.0,20.5,57.0,0.0,0.0,0.0,9.6,30.0,14.0,0.0,40.7,0.0,9.3,0.0,0.0,9.51
139994,123791.0,124407.0,131611.0,147156.0,137425.0,139324.0,157271.0,130447.0,135803.0,133519.3,138381.8,35.0,48.0,41.5,25.6,64.0,0.0,0.0,0.0,9.35,56.0,8.5,0.0,39.3,0.0,10.7,0.0,0.0,9.53
136382,139994.0,123791.0,124407.0,140715.0,145980.0,139751.0,152679.0,140042.0,130447.0,132496.1,138521.4,45.0,52.0,48.5,33.1,67.0,0.0,0.0,0.0,3.01,100.0,1.5,0.0,42.0,0.0,8.0,0.0,0.0,9.56
132625,136382.0,139994.0,123791.0,135476.0,143554.0,129609.0,145427.0,144078.0,140042.0,131877.1,138392.2,24.0,47.0,35.5,24.0,62.0,0.0,0.0,0.0,8.65,49.0,14.5,0.0,41.8,0.0,8.2,0.0,0.0,9.58
136070,132625.0,136382.0,139994.0,131479.0,137185.0,125501.0,136894.0,134350.0,144078.0,131469.9,137570.6,22.0,34.0,28.0,7.0,43.0,0.0,0.0,0.0,8.75,33.0,22.0,0.0,37.3,0.0,12.7,0.0,0.0,9.61
147770,136070.0,132625.0,136382.0,131611.0,149586.0,144675.0,133820.0,148286.0,134350.0,132125.7,137017.0,31.0,39.0,35.0,24.3,76.0,0.17,1.0,0.0,1.97,74.0,15.0,0.0,32.8,0.0,17.2,1.0,0.0,9.64
135687,147770.0,136070.0,132625.0,124407.0,142054.0,141672.0,131087.0,142209.0,148286.0,134434.1,137095.1,30.0,36.0,33.0,28.5,96.0,0.28,1.0,1.0,2.86,95.0,17.0,0.0,32.0,0.0,18.0,1.0,0.0,9.66
135378,135687.0,147770.0,136070.0,123791.0,137177.0,139276.0,130807.0,129376.0,142209.0,136045.6,137054.9,22.0,32.0,27.0,19.8,78.0,0.0,0.0,1.0,10.44,52.0,23.0,0.0,31.7,0.0,18.3,0.0,1.0,9.69
144463,135378.0,135687.0,147770.0,139994.0,147156.0,137425.0,139324.0,129237.0,129376.0,137700.9,137106.8,16.0,26.0,21.0,4.9,60.0,0.0,0.0,1.0,11.25,1.0,29.0,0.0,27.0,0.0,23.0,0.0,0.0,9.72
159311,144463.0,135378.0,135687.0,136382.0,140715.0,145980.0,139751.0,148957.0,129237.0,138339.3,137552.7,17.0,40.0,28.5,8.2,63.0,0.0,0.0,1.0,9.55,48.0,21.5,0.0,25.5,0.0,24.5,0.0,0.0,9.75
157163,159311.0,144463.0,135378.0,132625.0,135476.0,143554.0,129609.0,161703.0,148957.0,141614.9,138502.8,37.0,47.0,42.0,24.8,61.0,0.0,0.0,1.0,10.4,74.0,8.0,0.0,30.5,0.0,19.5,0.0,0.0,9.78
141357,157163.0,159311.0,144463.0,136070.0,131479.0,137185.0,125501.0,163751.0,161703.0,145120.3,139097.4,14.0,38.0,26.0,8.5,40.0,0.0,0.0,0.0,9.21,66.0,24.0,0.0,32.2,0.0,17.8,0.0,0.0,9.81
147793,141357.0,157163.0,159311.0,147770.0,131611.0,149586.0,144675.0,158474.0,163751.0,145875.6,139151.0,9.0,17.0,13.0,-9.1,35.0,0.0,0.0,0.0,10.12,75.0,37.0,0.0,27.0,0.0,23.0,1.0,0.0,9.84
157379,147793.0,141357.0,157163.0,135687.0,124407.0,142054.0,141672.0,152191.0,158474.0,145878.9,139757.1,10.0,22.0,16.0,4.2,68.0,1.8,11.4,1.0,1.95,100.0,34.0,0.0,18.3,0.0,31.7,1.0,0.0,9.87
158518,157379.0,147793.0,141357.0,135378.0,123791.0,137177.0,139276.0,140892.0,152191.0,148977.7,140819.7,17.0,27.0,22.0,15.1,78.0,0.02,0.0,9.0,8.08,90.0,28.0,0.0,17.0,0.0,33.0,0.0,0.0,9.91
158536,158518.0,157379.0,147793.0,144463.0,139994.0,147156.0,137425.0,133314.0,140892.0,152283.4,141281.1,15.0,22.0,18.5,4.8,66.0,0.0,0.0,8.0,10.5,32.0,31.5,0.0,18.8,0.0,31.2,0.0,0.0,9.94
164913,158536.0,158518.0,157379.0,159311.0,136382.0,140715.0,145980.0,140952.0,133314.0,154293.9,141843.3,14.0,23.0,18.5,5.1,68.0,0.0,0.0,8.0,11.39,36.0,31.5,0.0,19.7,0.0,30.3,0.0,0.0,9.98
165792,164913.0,158536.0,158518.0,157163.0,132625.0,135476.0,143554.0,139044.0,140952.0,155094.1,142697.8,11.0,23.0,17.0,2.8,68.0,0.0,0.0,7.0,12.58,8.0,33.0,0.0,18.0,0.0,32.0,0.0,0.0,10.01
167750,165792.0,164913.0,158536.0,141357.0,136070.0,131479.0,137185.0,134715.0,139044.0,156326.9,143643.4,9.0,18.0,13.5,-0.6,62.0,0.0,0.0,7.0,12.98,0.0,36.5,0.0,16.3,0.0,33.7,0.0,0.0,10.05
171429,167750.0,165792.0,164913.0,147793.0,147770.0,131611.0,149586.0,142000.0,134715.0,160097.3,144369.1,10.0,24.0,17.0,2.3,70.0,0.0,0.0,7.0,12.68,47.0,33.0,0.0,15.8,0.0,34.2,1.0,0.0,10.09
161344,171429.0,167750.0,165792.0,157379.0,135687.0,124407.0,142054.0,135834.0,142000.0,163473.9,145298.2,10.0,24.0,17.0,3.7,66.0,0.0,0.0,6.0,12.56,97.0,33.0,0.0,15.8,0.0,34.2,1.0,0.0,10.12
161808,161344.0,171429.0,167750.0,158518.0,135378.0,123791.0,137177.0,127718.0,135834.0,164040.3,146103.5,14.0,35.0,24.5,9.2,62.0,0.0,0.0,6.0,13.29,7.0,25.5,0.0,19.5,0.0,30.5,0.0,0.0,10.16
163670,161808.0,161344.0,171429.0,158536.0,144463.0,139994.0,147156.0,137918.0,127718.0,164510.3,146510.9,23.0,33.0,28.0,12.3,70.0,0.0,0.0,6.0,11.89,31.0,22.0,0.0,23.2,0.0,26.8,0.0,0.0,10.2
157397,163670.0,161808.0,161344.0,164913.0,159311.0,136382.0,140715.0,138613.0,137918.0,165243.7,147231.5,26.0,33.0,29.5,14.0,68.0,0.0,0.0,6.0,13.19,50.0,20.5,0.0,27.3,0.0,22.7,0.0,0.0,10.24
153467,157397.0,163670.0,161808.0,165792.0,157163.0,132625.0,135476.0,134272.0,138613.0,164170.0,147905.5,20.0,32.0,26.0,10.2,73.0,0.0,0.0,6.0,13.56,9.0,24.0,0.0,27.8,0.0,22.2,0.0,0.0,10.28
154649,153467.0,157397.0,163670.0,167750.0,141357.0,136070.0,131479.0,142456.0,134272.0,162409.3,148115.8,23.0,33.0,28.0,12.6,75.0,0.02,0.1,6.0,11.92,84.0,22.0,0.0,27.8,0.0,22.2,0.0,0.0,10.31
153241,154649.0,153467.0,157397.0,171429.0,147793.0,147770.0,131611.0,143000.0,142456.0,160537.7,148580.3,6.0,27.0,16.5,5.0,69.0,0.0,0.0,6.0,11.51,90.0,33.5,0.0,23.5,0.0,26.5,1.0,0.0,10.35
158768,153241.0,154649.0,153467.0,161344.0,157379.0,135687.0,124407.0,137067.0,143000.0,157939.4,149172.5,3.0,18.0,10.5,-4.6,60.0,0.0,0.0,6.0,14.22,2.0,39.5,0.0,18.3,0.0,31.7,1.0,0.0,10.39
168789,158768.0,153241.0,154649.0,161808.0,158518.0,135378.0,123791.0,134576.0,137067.0,157571.4,150082.1,10.0,31.0,20.5,5.8,66.0,0.0,0.0,5.0,14.31,33.0,29.5,0.0,15.8,0.0,34.2,0.0,0.0,10.43
123602,168789.0,158768.0,153241.0,163670.0,158536.0,144463.0,139994.0,133632.0,134576.0,158568.7,151321.4,24.0,37.0,30.5,15.7,73.0,0.0,0.0,5.0,10.27,99.0,19.5,0.0,20.5,0.0,29.5,0.0,0.0,10.47
157201,123602.0,168789.0,158768.0,157397.0,164913.0,159311.0,136382.0,141563.0,133632.0,152844.7,151294.5,33.0,41.0,37.0,26.0,74.0,0.06,0.0,5.0,8.69,75.0,13.0,0.0,29.3,0.0,20.7,0.0,0.0,10.51
148262,157201.0,123602.0,168789.0,153467.0,165792.0,157163.0,132625.0,143792.0,141563.0,152816.7,152408.2,27.0,36.0,31.5,21.1,71.0,0.0,0.0,4.0,10.0,86.0,18.5,0.0,33.0,0.0,17.0,0.0,0.0,10.55
148729,148262.0,157201.0,123602.0,154649.0,167750.0,141357.0,136070.0,143896.0,143792.0,152073.1,152683.8,22.0,38.0,30.0,16.8,72.0,0.0,0.0,4.0,14.89,38.0,20.0,0.0,32.8,0.0,17.2,0.0,0.0,10.59
148302,148729.0,148262.0,157201.0,153241.0,171429.0,147793.0,147770.0,138821.0,143896.0,151227.4,153095.4,29.0,46.0,37.5,22.9,77.0,0.0,0.0,2.0,14.34,34.0,12.5,0.0,33.0,0.0,17.0,1.0,0.0,10.64
133251,148302.0,148729.0,148262.0,158768.0,161344.0,157379.0,135687.0,139145.0,138821.0,150521.9,153617.9,32.0,40.0,36.0,24.8,83.0,0.02,0.4,2.0,8.09,86.0,14.0,0.0,34.5,0.0,15.5,1.0,0.0,10.68
130033,133251.0,148302.0,148729.0,168789.0,161808.0,158518.0,135378.0,133710.0,139145.0,146876.6,153524.0,29.0,39.0,34.0,26.2,80.0,0.04,0.7,1.0,12.36,69.0,16.0,0.0,35.8,0.0,14.2,0.0,1.0,10.72
138805,130033.0,133251.0,148302.0,123602.0,163670.0,158536.0,144463.0,128848.0,133710.0,141340.0,152932.7,35.0,47.0,41.0,32.6,86.0,0.0,0.0,0.0,11.29,60.0,9.0,0.0,37.0,0.0,13.0,0.0,0.0,10.76
139588,138805.0,130033.0,133251.0,157201.0,157397.0,164913.0,159311.0,135372.0,128848.0,143511.9,153036.7,37.0,41.0,39.0,33.7,95.0,0.1,0.0,0.0,5.01,97.0,11.0,0.0,38.0,0.0,12.0,0.0,0.0,10.81
139028,139588.0,138805.0,130033.0,148262.0,153467.0,165792.0,157163.0,149301.0,135372.0,140995.7,153177.0,36.0,42.0,39.0,29.9,80.0,0.0,0.0,0.0,5.67,100.0,11.0,0.0,39.7,0.0,10.3,0.0,0.0,10.85
137720,139028.0,139588.0,138805.0,148729.0,154649.0,167750.0,141357.0,151311.0,149301.0,139676.6,152995.8,34.0,37.0,35.5,33.0,92.0,0.38,0.0,0.0,2.35,100.0,14.5,0.0,37.8,0.0,12.2,0.0,0.0,10.89
141220,137720.0,139028.0,139588.0,148302.0,153241.0,171429.0,147793.0,151112.0,151311.0,138103.9,152276.1,36.0,46.0,41.0,32.1,79.0,0.0,0.0,0.0,11.2,81.0,9.0,0.0,38.5,0.0,11.5,1.0,0.0,10.94
127162,141220.0,137720.0,139028.0,133251.0,158768.0,161344.0,157379.0,148799.0,151112.0,137092.1,151744.7,30.0,39.0,34.5,31.3,91.0,0.83,8.8,0.0,3.74,96.0,15.5,0.0,37.0,0.0,13.0,1.0,0.0,10.98
134586,127162.0,141220.0,137720.0,130033.0,168789.0,161808.0,158518.0,135218.0,148799.0,136222.3,151271.5,28.0,35.0,31.5,25.3,78.0,1.06,10.9,14.0,6.58,100.0,18.5,0.0,35.7,0.0,14.3,0.0,0.0,11.02
141934,134586.0,127162.0,141220.0,138805.0,123602.0,163670.0,158536.0,125821.0,135218.0,136872.7,150831.3,23.0,31.0,27.0,15.1,69.0,0.0,0.0,14.0,17.29,40.0,23.0,0.0,31.0,0.0,19.0,0.0,0.0,11.07
148110,141934.0,134586.0,127162.0,139588.0,157201.0,157397.0,164913.0,131554.0,125821.0,137319.7,150316.5,26.0,44.0,35.0,24.5,80.0,0.09,1.4,11.0,13.61,65.0,15.0,0.0,31.2,0.0,18.8,0.0,0.0,11.11
144703,148110.0,141934.0,134586.0,139028.0,148262.0,153467.0,165792.0,127889.0,131554.0,138537.1,149969.5,35.0,49.0,42.0,26.2,73.0,0.0,0.0,7.0,15.69,64.0,8.0,0.0,34.7,0.0,15.3,0.0,0.0,11.16
138346,144703.0,148110.0,141934.0,137720.0,148729.0,154649.0,167750.0,124760.0,127889.0,139347.9,149508.4,29.0,44.0,36.5,21.4,81.0,0.0,0.0,4.0,17.56,3.0,13.5,0.0,37.8,0.0,12.2,0.0,0.0,11.2
137460,138346.0,144703.0,148110.0,141220.0,148302.0,153241.0,171429.0,126313.0,124760.0,139437.3,148622.9,33.0,54.0,43.5,27.6,96.0,0.0,0.0,1.0,14.85,52.0,6.5,0.0,40.7,0.0,9.3,1.0,0.0,11.25
124937,137460.0,138346.0,144703.0,127162.0,133251.0,158768.0,161344.0,124313.0,126313.0,138900.1,147678.5,30.0,43.0,36.5,24.7,77.0,0.01,0.0,0.0,12.77,52.0,13.5,0.0,38.8,0.0,11.2,1.0,0.0,11.29
126845,124937.0,137460.0,138346.0,134586.0,130033.0,168789.0,161808.0,116852.0,124313.0,138582.3,146251.4,21.0,33.0,27.0,10.2,62.0,0.0,0.0,0.0,16.54,43.0,23.0,0.0,35.7,0.0,14.3,0.0,0.0,11.33
145422,126845.0,124937.0,137460.0,141934.0,138805.0,123602.0,163670.0,128568.0,116852.0,137476.4,144765.2,29.0,36.0,32.5,26.2,86.0,0.34,0.0,0.0,3.27,92.0,17.5,0.0,32.0,0.0,18.0,0.0,0.0,11.38
146002,145422.0,126845.0,124937.0,148110.0,139588.0,157201.0,157397.0,139878.0,128568.0,137974.7,144234.5,35.0,49.0,42.0,35.3,91.0,0.02,0.0,0.0,14.03,86.0,8.0,0.0,33.8,0.0,16.2,0.0,0.0,11.42
136581,146002.0,145422.0,126845.0,144703.0,139028.0,148262.0,153467.0,133459.0,139878.0,137673.6,143707.6,37.0,46.0,41.5,37.3,98.0,1.42,0.0,0.0,3.29,100.0,8.5,0.0,38.7,0.0,11.3,0.0,0.0,11.47
136793,136581.0,146002.0,145422.0,138346.0,137720.0,148729.0,154649.0,129854.0,133459.0,136513.3,142804.7,37.0,41.0,39.0,34.6,87.0,0.16,0.0,0.0,5.37,100.0,11.0,0.0,40.8,0.0,9.2,0.0,0.0,11.51
137316,136793.0,136581.0,146002.0,137460.0,141220.0,148302.0,153241.0,126880.0,129854.0,136291.4,142117.9,36.0,52.0,44.0,38.7,91.0,0.0,0.0,0.0,5.9,100.0,6.0,0.0,41.5,0.0,8.5,1.0,0.0,11.56
125526,137316.0,136793.0,136581.0,124937.0,127162.0,133251.0,158768.0,129991.0,126880.0,136270.9,141579.5,50.0,69.0,59.5,49.1,80.0,0.0,0.0,0.0,9.5,89.0,0.0,0.0,47.5,0.0,5.7,1.0,0.0,11.6
112106,125526.0,137316.0,136793.0,126845.0,134586.0,130033.0,168789.0,119641.0,129991.0,136355.0,140608.7,51.0,73.0,62.0,40.8,64.0,0.0,0.0,0.0,18.55,1.0,0.0,0.0,55.2,0.0,2.0,0.0,0.0,11.65
122073,112106.0,125526.0,137316.0,145422.0,141934.0,138805.0,123602.0,114224.0,119641.0,134249.4,139237.6,51.0,80.0,65.5,46.8,66.0,0.0,0.0,0.0,18.12,3.0,0.0,0.5,62.3,0.2,0.0,0.0,0.0,11.69
122828,122073.0,112106.0,125526.0,146002.0,148110.0,139588.0,157201.0,123219.0,114224.0,130913.9,138014.4,53.0,72.0,62.5,51.6,72.0,0.37,0.0,0.0,14.62,56.0,0.0,0.0,63.3,0.2,0.0,0.0,0.0,11.74
122202,122828.0,122073.0,112106.0,136581.0,144703.0,139028.0,148262.0,121180.0,123219.0,127603.3,136482.4,34.0,63.0,48.5,42.2,85.0,0.08,0.0,0.0,3.83,85.0,1.5,0.0,58.8,0.2,0.5,0.0,0.0,11.78
127919,122202.0,122828.0,122073.0,136793.0,138346.0,137720.0,148729.0,122667.0,121180.0,125549.1,136435.7,32.0,42.0,37.0,22.4,58.0,0.0,0.0,0.0,12.27,51.0,13.0,0.0,49.3,0.0,4.8,0.0,0.0,11.83
131991,127919.0,122202.0,122828.0,137316.0,137460.0,141220.0,148302.0,124345.0,122667.0,124281.4,135459.6,38.0,51.0,44.5,25.3,54.0,0.0,0.0,0.0,19.1,23.0,5.5,0.0,43.3,0.0,6.7,1.0,0.0,11.88
119391,131991.0,127919.0,122202.0,125526.0,124937.0,127162.0,133251.0,123000.0,124345.0,123520.7,134917.3,35.0,48.0,41.5,26.8,63.0,0.0,0.0,0.0,12.08,95.0,8.5,0.0,41.0,0.0,9.0,1.0,0.0,11.92
121555,119391.0,131991.0,127919.0,112106.0,126845.0,134586.0,130033.0,116401.0,123000.0,122644.3,133939.3,48.0,57.0,52.5,51.9,93.0,0.59,0.0,0.0,5.41,100.0,0.0,0.0,46.2,0.0,4.7,0.0,0.0,11.97
129247,121555.0,119391.0,131991.0,122073.0,145422.0,141934.0,138805.0,113147.0,116401.0,123994.1,133047.8,29.0,48.0,38.5,21.7,53.0,0.0,0.0,0.0,18.47,61.0,11.5,0.0,44.2,0.0,6.7,0.0,0.0,12.01
131201,129247.0,121555.0,119391.0,122828.0,146002.0,148110.0,139588.0,123262.0,113147.0,125019.0,132914.3,25.0,37.0,31.0,13.6,51.0,0.0,0.0,0.0,16.8,26.0,19.0,0.0,40.7,0.0,10.2,0.0,0.0,12.06
138916,131201.0,129247.0,121555.0,122202.0,136581.0,144703.0,139028.0,123481.0,123262.0,126215.1,132953.2,32.0,44.0,38.0,24.8,67.0,0.0,0.0,0.0,12.1,65.0,12.0,0.0,35.8,0.0,14.2,0.0,0.0,12.11
137028,138916.0,131201.0,129247.0,127919.0,136793.0,138346.0,137720.0,120561.0,123481.0,128602.9,132956.9,39.0,57.0,48.0,36.0,73.0,0.03,0.0,0.0,17.88,69.0,2.0,0.0,39.0,0.0,11.0,0.0,0.0,12.15
127087,137028.0,138916.0,131201.0,131991.0,137316.0,137460.0,141220.0,123221.0,120561.0,129904.1,132871.6,46.0,59.0,52.5,40.9,74.0,0.0,0.0,0.0,18.72,61.0,0.0,0.0,46.2,0.0,4.7,1.0,0.0,12.2
113880,127087.0,137028.0,138916.0,119391.0,125526.0,124937.0,127162.0,122404.0,123221.0,129203.6,132473.6,44.0,63.0,53.5,43.8,79.0,0.15,0.0,0.0,16.32,94.0,0.0,0.0,51.3,0.0,0.7,1.0,0.0,12.24
113792,113880.0,127087.0,137028.0,121555.0,112106.0,126845.0,134586.0,112022.0,122404.0,128416.3,131678.9,34.0,50.0,42.0,36.7,82.0,0.4,0.0,0.0,3.9,87.0,8.0,0.0,49.3,0.0,2.7,0.0,0.0,12.29
129528,113792.0,113880.0,127087.0,129247.0,122073.0,145422.0,141934.0,114056.0,112022.0,127307.3,130764.6,32.0,48.0,40.0,22.8,55.0,0.0,0.0,0.0,21.91,21.0,10.0,0.0,45.2,0.0,6.0,0.0,0.0,12.33
129564,129528.0,113792.0,113880.0,131201.0,122828.0,146002.0,148110.0,127893.0,114056.0,127347.4,130843.5,38.0,54.0,46.0,29.8,62.0,0.0,0.0,0.0,17.56,90.0,4.0,0.0,42.7,0.0,7.3,0.0,0.0,12.38
127128,129564.0,129528.0,113792.0,138916.0,122202.0,136581.0,144703.0,121515.0,127893.0,127113.6,130676.1,45.0,76.0,60.5,44.8,62.0,0.02,0.0,0.0,19.49,84.0,0.0,0.0,48.8,0.0,4.7,0.0,0.0,12.42
123180,127128.0,129564.0,129528.0,137028.0,127919.0,136793.0,138346.0,123497.0,121515.0,125429.6,130182.6,41.0,65.0,53.0,40.4,67.0,0.0,0.0,0.0,11.46,85.0,0.0,0.0,53.2,0.0,1.3,0.0,0.0,12.47
120795,123180.0,127128.0,129564.0,127087.0,131991.0,137316.0,137460.0,124724.0,123497.0,123451.3,129351.6,31.0,44.0,37.5,17.3,47.0,0.0,0.0,0.0,20.95,31.0,12.5,0.0,50.3,0.0,4.2,1.0,0.0,12.51
117416,120795.0,123180.0,127128.0,113880.0,119391.0,125526.0,124937.0,121114.0,124724.0,122552.4,128554.6,34.0,54.0,44.0,24.8,54.0,0.0,0.0,0.0,22.1,43.0,6.0,0.0,44.8,0.0,6.2,1.0,0.0,12.56
115385,117416.0,120795.0,123180.0,113792.0,121555.0,112106.0,126845.0,111190.0,121114.0,123057.6,127857.0,47.0,73.0,60.0,41.9,60.0,0.0,0.0,0.0,19.48,54.0,0.0,0.0,47.2,0.0,6.2,0.0,0.0,12.6
122280,115385.0,117416.0,120795.0,129528.0,129247.0,122073.0,145422.0,111937.0,111190.0,123285.1,127121.1,60.0,81.0,70.5,53.2,58.0,0.01,0.0,0.0,19.11,84.0,0.0,5.5,58.2,1.8,2.0,0.0,0.0,12.65
123870,122280.0,115385.0,117416.0,129564.0,131201.0,122828.0,146002.0,121348.0,111937.0,122249.7,127032.6,51.0,80.0,65.5,53.9,60.0,0.09,0.0,0.0,15.95,84.0,0.0,0.5,65.3,2.0,0.0,0.0,0.0,12.69
126663,123870.0,122280.0,115385.0,127128.0,138916.0,122202.0,136581.0,120568.0,121348.0,121436.3,126933.4,41.0,51.0,46.0,39.8,81.0,0.07,0.0,0.0,6.37,100.0,4.0,0.0,60.7,2.0,1.3,0.0,0.0,12.74
121797,126663.0,123870.0,122280.0,123180.0,137028.0,127919.0,136793.0,124319.0,120568.0,121369.9,126308.1,41.0,66.0,53.5,45.7,78.0,0.0,0.0,0.0,13.43,97.0,0.0,0.0,55.0,0.2,1.3,0.0,0.0,12.78
118981,121797.0,126663.0,123870.0,120795.0,127087.0,131991.0,137316.0,124965.0,124319.0,121172.3,125501.3,42.0,73.0,57.5,48.9,70.0,0.0,0.0,0.0,20.46,63.0,0.0,0.0,52.3,0.0,1.3,1.0,0.0,12.83
110951,118981.0,121797.0,126663.0,117416.0,113880.0,119391.0,125526.0,120836.0,124965.0,120913.1,124914.6,42.0,57.0,49.5,45.9,83.0,0.19,0.0,0.0,6.53,99.0,0.5,0.0,53.5,0.0,0.2,1.0,0.0,12.87
110954,110951.0,118981.0,121797.0,115385.0,113792.0,121555.0,112106.0,112385.0,120836.0,119989.6,124053.2,41.0,56.0,48.5,29.1,50.0,0.0,0.0,0.0,22.05,35.0,1.5,0.0,51.8,0.0,0.7,0.0,0.0,12.92
119261,110954.0,110951.0,118981.0,122280.0,129528.0,129247.0,122073.0,111365.0,112385.0,119356.6,123174.5,32.0,56.0,44.0,28.1,55.0,0.0,0.0,0.0,21.69,33.0,6.0,0.0,47.3,0.0,2.7,0.0,0.0,12.96
120267,119261.0,110954.0,110951.0,123870.0,129564.0,131201.0,122828.0,126114.0,111365.0,118925.3,122965.6,30.0,51.0,40.5,20.9,52.0,0.0,0.0,0.0,24.95,0.0,9.5,0.0,44.3,0.0,5.7,0.0,0.0,13.01
125623,120267.0,119261.0,110954.0,126663.0,127128.0,138916.0,122202.0,124593.0,126114.0,118410.6,123237.7,35.0,51.0,43.0,31.5,70.0,0.0,0.0,0.0,24.44,22.0,7.0,0.0,42.5,0.0,7.5,0.0,0.0,13.05
123174,125623.0,120267.0,119261.0,121797.0,123180.0,137028.0,127919.0,126538.0,124593.0,118262.0,123356.0,40.0,63.0,51.5,39.4,72.0,0.0,0.0,0.0,23.56,36.0,0.0,0.0,45.0,0.0,5.5,0.0,0.0,13.09
119401,123174.0,125623.0,120267.0,118981.0,120795.0,127087.0,131991.0,125031.0,126538.0,118458.7,123367.5,49.0,63.0,56.0,34.7,48.0,0.0,0.0,0.0,24.62,20.0,0.0,0.0,50.2,0.0,2.3,1.0,0.0,13.14
108568,119401.0,123174.0,125623.0,110951.0,117416.0,113880.0,119391.0,125921.0,125031.0,118518.7,123274.2,43.0,55.0,49.0,28.4,47.0,0.0,0.0,0.0,23.66,48.0,1.0,0.0,52.2,0.0,0.3,1.0,0.0,13.18
108137,108568.0,119401.0,123174.0,110954.0,115385.0,113792.0,121555.0,121060.0,125921.0,118178.3,122629.1,49.0,79.0,64.0,49.6,61.0,0.0,0.0,0.0,15.54,74.0,0.0,0.0,56.3,0.0,0.3,0.0,0.0,13.22
122943,108137.0,108568.0,119401.0,119261.0,122280.0,129528.0,129247.0,113135.0,121060.0,117775.9,121834.0,64.0,87.0,75.5,55.0,53.0,0.0,0.0,0.0,23.01,53.0,0.0,10.5,62.8,3.5,0.3,0.0,0.0,13.27
133683,122943.0,108137.0,108568.0,120267.0,123870.0,129564.0,131201.0,119372.0,113135.0,118301.9,121952.4,67.0,90.0,78.5,58.7,53.0,0.0,0.0,0.0,21.99,84.0,0.0,13.5,72.7,8.0,0.0,0.0,0.0,13.31
