lag_0,lag_1,lag_2,lag_3,lag_7,lag_14,lag_21,lag_28,lag_365,lag_366,rolling_7,rolling_30
120028,119948.0,118767.0,109520.0,136271.0,127931.0,153504.0,134686.0,117978.0,116554.0,118467.0,133727.9
117697,120028.0,119948.0,118767.0,117721.0,120144.0,158607.0,146153.0,119030.0,117978.0,116146.57142857143,132754.6
118059,117697.0,120028.0,119948.0,116258.0,122506.0,154328.0,151519.0,119322.0,119030.0,116143.14285714286,132027.63333333333
109150,118059.0,117697.0,120028.0,110784.0,120669.0,138024.0,124720.0,118577.0,119322.0,116400.42857142857,131473.4
110897,109150.0,118059.0,117697.0,109520.0,129731.0,140349.0,116851.0,109688.0,118577.0,116167.0,130239.96666666666
121000,110897.0,109150.0,118059.0,118767.0,143928.0,147648.0,128815.0,108899.0,109688.0,116363.71428571428,128885.9
119524,121000.0,110897.0,109150.0,119948.0,145460.0,144072.0,144190.0,123563.0,108899.0,116682.71428571428,128761.9
119955,119524.0,121000.0,110897.0,120028.0,136271.0,127931.0,153504.0,129531.0,123563.0,116622.14285714286,128851.0
118878,119955.0,119524.0,121000.0,117697.0,117721.0,120144.0,158607.0,129630.0,129531.0,116611.71428571428,128555.66666666669
118856,118878.0,119955.0,119524.0,118059.0,116258.0,122506.0,154328.0,124464.0,129630.0,116780.42857142857,127711.93333333332
110742,118856.0,118878.0,119955.0,109150.0,110784.0,120669.0,138024.0,118586.0,124464.0,116894.28571428572,126557.0
108844,110742.0,118856.0,118878.0,110897.0,109520.0,129731.0,140349.0,109032.0,118586.0,117121.71428571428,124961.5
120473,108844.0,110742.0,118856.0,121000.0,118767.0,143928.0,147648.0,107391.0,109032.0,116828.42857142857,123445.36666666668
123099,120473.0,108844.0,110742.0,119524.0,119948.0,145460.0,144072.0,119401.0,107391.0,116753.14285714286,122860.33333333331
122639,123099.0,120473.0,108844.0,119955.0,120028.0,136271.0,127931.0,121090.0,119401.0,117263.85714285714,122285.33333333331
125028,122639.0,123099.0,120473.0,118878.0,117697.0,117721.0,120144.0,124290.0,121090.0,117647.28571428572,121451.7
120401,125028.0,122639.0,123099.0,118856.0,118059.0,116258.0,122506.0,128965.0,124290.0,118525.85714285714,120816.9
111251,120401.0,125028.0,122639.0,110742.0,109150.0,110784.0,120669.0,128037.0,128965.0,118746.57142857143,120565.9
113431,111251.0,120401.0,125028.0,108844.0,110897.0,109520.0,129731.0,108516.0,128037.0,118819.28571428572,120269.46666666666
121026,113431.0,111251.0,120401.0,120473.0,121000.0,118767.0,143928.0,111893.0,108516.0,119474.57142857143,119966.96666666666
119954,121026.0,113431.0,111251.0,123099.0,119524.0,119948.0,145460.0,120112.0,111893.0,119553.57142857143,119978.86666666668
120814,119954.0,121026.0,113431.0,122639.0,119955.0,120028.0,136271.0,121638.0,120112.0,119104.28571428572,119652.96666666666
122511,120814.0,119954.0,121026.0,125028.0,118878.0,117697.0,117721.0,129572.0,121638.0,118843.57142857143,118882.5
123738,122511.0,120814.0,119954.0,120401.0,118856.0,118059.0,116258.0,128061.0,129572.0,118484.0,118117.53333333334
110957,123738.0,122511.0,120814.0,111251.0,110742.0,109150.0,110784.0,119146.0,128061.0,118960.71428571428,117699.76666666666
116922,110957.0,123738.0,122511.0,113431.0,108844.0,110897.0,109520.0,109447.0,119146.0,118918.71428571428,117474.3
129424,116922.0,110957.0,123738.0,121026.0,120473.0,121000.0,118767.0,109482.0,109447.0,119417.42857142857,117496.43333333332
135733,129424.0,116922.0,110957.0,119954.0,123099.0,119524.0,119948.0,118800.0,109482.0,120617.14285714286,118117.76666666666
134255,135733.0,129424.0,116922.0,120814.0,122639.0,119955.0,120028.0,120409.0,118800.0,122871.28571428572,118991.53333333334
129273,134255.0,135733.0,129424.0,122511.0,125028.0,118878.0,117697.0,124244.0,120409.0,124791.42857142857,119507.8
127365,129273.0,134255.0,135733.0,123738.0,120401.0,118856.0,118059.0,126011.0,124244.0,125757.42857142857,119818.63333333332
120929,127365.0,129273.0,134255.0,110957.0,111251.0,110742.0,109150.0,123587.0,126011.0,126275.57142857143,120063.2
119138,120929.0,127365.0,129273.0,116922.0,113431.0,108844.0,110897.0,113482.0,123587.0,127700.14285714286,120170.93333333332
133392,119138.0,120929.0,127365.0,129424.0,121026.0,120473.0,121000.0,111310.0,113482.0,128016.71428571428,120206.9
130334,133392.0,119138.0,120929.0,135733.0,119954.0,123099.0,119524.0,121498.0,111310.0,128583.57142857143,121014.96666666666
129408,130334.0,133392.0,119138.0,134255.0,120814.0,122639.0,119955.0,121355.0,121498.0,127812.28571428572,121662.86666666668
127938,129408.0,130334.0,133392.0,129273.0,122511.0,125028.0,118878.0,121871.0,121355.0,127119.85714285714,121943.13333333332
128613,127938.0,129408.0,130334.0,127365.0,123738.0,120401.0,118856.0,124692.0,121871.0,126929.14285714286,122223.6
118120,128613.0,127938.0,129408.0,120929.0,110957.0,111251.0,110742.0,128644.0,124692.0,127107.42857142857,122512.2
122330,118120.0,128613.0,127938.0,119138.0,116922.0,113431.0,108844.0,117929.0,128644.0,126706.14285714286,122486.93333333332
123527,122330.0,118120.0,128613.0,133392.0,129424.0,121026.0,120473.0,114571.0,117929.0,127162.14285714286,122602.73333333334
126502,123527.0,122330.0,118120.0,130334.0,135733.0,119954.0,123099.0,124130.0,114571.0,125752.85714285714,123028.9
121644,126502.0,123527.0,122330.0,129408.0,134255.0,120814.0,122639.0,123516.0,124130.0,125205.42857142857,123617.5
116754,121644.0,126502.0,123527.0,127938.0,129273.0,122511.0,125028.0,121979.0,123516.0,124096.28571428572,123656.53333333334
125040,116754.0,121644.0,126502.0,128613.0,127365.0,123738.0,120401.0,114144.0,121979.0,122498.57142857143,123445.03333333334
122564,125040.0,116754.0,121644.0,118120.0,120929.0,110957.0,111251.0,120273.0,114144.0,121988.14285714286,123525.06666666668
126267,122564.0,125040.0,116754.0,122330.0,119138.0,116922.0,113431.0,121119.0,120273.0,122623.0,123442.93333333332
131393,126267.0,122564.0,125040.0,123527.0,133392.0,129424.0,121026.0,126075.0,121119.0,123185.42857142857,123638.46666666666
140294,131393.0,126267.0,122564.0,126502.0,130334.0,135733.0,119954.0,137747.0,126075.0,124309.14285714286,124309.86666666668
136730,140294.0,131393.0,126267.0,121644.0,129408.0,134255.0,120814.0,137545.0,137747.0,126279.42857142857,125205.3
140599,136730.0,140294.0,131393.0,116754.0,127938.0,129273.0,122511.0,138431.0,137545.0,128434.57142857143,125728.76666666666
146177,140599.0,136730.0,140294.0,125040.0,128613.0,127365.0,123738.0,138124.0,138431.0,131841.0,126416.93333333332
132959,146177.0,140599.0,136730.0,122564.0,118120.0,120929.0,110957.0,141124.0,138124.0,134860.57142857142,127262.36666666668
129275,132959.0,146177.0,140599.0,126267.0,122330.0,119138.0,116922.0,129748.0,141124.0,136345.57142857142,127610.63333333332
142772,129275.0,132959.0,146177.0,131393.0,123527.0,133392.0,129424.0,121900.0,129748.0,136775.2857142857,127795.2
149136,142772.0,129275.0,132959.0,140294.0,126502.0,130334.0,135733.0,130896.0,121900.0,138400.85714285713,128855.7
142042,149136.0,142772.0,129275.0,136730.0,121644.0,129408.0,134255.0,130606.0,130896.0,139664.0,129929.5
143177,142042.0,149136.0,142772.0,140599.0,116754.0,127938.0,129273.0,128740.0,130606.0,140422.85714285713,130350.1
147153,143177.0,142042.0,149136.0,146177.0,125040.0,128613.0,127365.0,134495.0,128740.0,140791.14285714287,130598.23333333334
135805,147153.0,143177.0,142042.0,132959.0,122564.0,118120.0,120929.0,141748.0,134495.0,140930.57142857142,131028.16666666669
140259,135805.0,147153.0,143177.0,129275.0,126267.0,122330.0,119138.0,133949.0,141748.0,141337.14285714287,131245.9
157271,140259.0,135805.0,147153.0,142772.0,131393.0,123527.0,133392.0,130348.0,133949.0,142906.2857142857,131675.7
152679,157271.0,140259.0,135805.0,149136.0,140294.0,126502.0,130334.0,135279.0,130348.0,144977.57142857142,132887.1
145427,152679.0,157271.0,140259.0,142042.0,136730.0,121644.0,129408.0,128108.0,135279.0,145483.7142857143,134005.13333333333
136894,145427.0,152679.0,157271.0,143177.0,140599.0,116754.0,127938.0,128037.0,128108.0,145967.2857142857,134406.3
133820,136894.0,145427.0,152679.0,147153.0,146177.0,125040.0,128613.0,130968.0,128037.0,145069.7142857143,134624.96666666667
131087,133820.0,136894.0,145427.0,135805.0,132959.0,122564.0,118120.0,136595.0,130968.0,143165.0,134772.03333333333
130807,131087.0,133820.0,136894.0,140259.0,129275.0,126267.0,122330.0,134936.0,136595.0,142491.0,134877.0
139324,130807.0,131087.0,133820.0,157271.0,142772.0,131393.0,123527.0,143149.0,134936.0,141140.7142857143,134950.13333333333
139751,139324.0,130807.0,131087.0,152679.0,149136.0,140294.0,126502.0,152903.0,143149.0,138576.85714285713,135656.93333333332
129609,139751.0,139324.0,130807.0,145427.0,142042.0,136730.0,121644.0,141132.0,152903.0,136730.0,136237.63333333333
125501,129609.0,139751.0,139324.0,136894.0,143177.0,140599.0,116754.0,128612.0,141132.0,134470.2857142857,136440.36666666667
144675,125501.0,129609.0,139751.0,133820.0,147153.0,146177.0,125040.0,139228.0,128612.0,132842.7142857143,136407.0
141672,144675.0,125501.0,129609.0,131087.0,135805.0,132959.0,122564.0,136806.0,139228.0,134393.42857142858,137174.7
139276,141672.0,144675.0,125501.0,130807.0,140259.0,129275.0,126267.0,124302.0,136806.0,135905.57142857142,138005.3
137425,139276.0,141672.0,144675.0,139324.0,157271.0,142772.0,131393.0,116804.0,124302.0,137115.42857142858,138479.83333333334
145980,137425.0,139276.0,141672.0,139751.0,152679.0,149136.0,140294.0,123031.0,116804.0,136844.14285714287,138975.2
143554,145980.0,137425.0,139276.0,129609.0,145427.0,142042.0,136730.0,123079.0,123031.0,137734.0,139632.3
137185,143554.0,145980.0,137425.0,125501.0,136894.0,143177.0,140599.0,116674.0,123079.0,139726.14285714287,140037.66666666666
149586,137185.0,143554.0,145980.0,144675.0,133820.0,147153.0,146177.0,132967.0,116674.0,141395.2857142857,139934.03333333333
142054,149586.0,137185.0,143554.0,141672.0,131087.0,135805.0,132959.0,135929.0,132967.0,142096.85714285713,140362.56666666668
137177,142054.0,149586.0,137185.0,139276.0,130807.0,140259.0,129275.0,133674.0,135929.0,142151.42857142858,140411.06666666668
147156,137177.0,142054.0,149586.0,137425.0,139324.0,157271.0,142772.0,134218.0,133674.0,141851.57142857142,140111.06666666668
140715,147156.0,137177.0,142054.0,145980.0,139751.0,152679.0,149136.0,147760.0,134218.0,143241.7142857143,140584.3
135476,140715.0,147156.0,137177.0,143554.0,129609.0,145427.0,142042.0,152789.0,147760.0,142489.57142857142,140965.63333333333
131479,135476.0,140715.0,147156.0,137185.0,125501.0,136894.0,143177.0,154141.0,152789.0,141335.57142857142,140722.43333333332
131611,131479.0,135476.0,140715.0,149586.0,144675.0,133820.0,147153.0,154399.0,154141.0,140520.42857142858,140133.86666666667
124407,131611.0,131479.0,135476.0,142054.0,141672.0,131087.0,135805.0,146594.0,154399.0,137952.57142857142,139786.16666666666
123791,124407.0,131611.0,131479.0,137177.0,139276.0,130807.0,140259.0,135803.0,146594.0,135431.57142857142,139160.5
139994,123791.0,124407.0,131611.0,147156.0,137425.0,139324.0,157271.0,130447.0,135803.0,133519.2857142857,138381.76666666666
136382,139994.0,123791.0,124407.0,140715.0,145980.0,139751.0,152679.0,140042.0,130447.0,132496.14285714287,138521.4
132625,136382.0,139994.0,123791.0,135476.0,143554.0,129609.0,145427.0,144078.0,140042.0,131877.14285714287,138392.16666666666
136070,132625.0,136382.0,139994.0,131479.0,137185.0,125501.0,136894.0,134350.0,144078.0,131469.85714285713,137570.63333333333
147770,136070.0,132625.0,136382.0,131611.0,149586.0,144675.0,133820.0,148286.0,134350.0,132125.7142857143,137017.0
135687,147770.0,136070.0,132625.0,124407.0,142054.0,141672.0,131087.0,142209.0,148286.0,134434.14285714287,137095.1
135378,135687.0,147770.0,136070.0,123791.0,137177.0,139276.0,130807.0,129376.0,142209.0,136045.57142857142,137054.86666666667
144463,135378.0,135687.0,147770.0,139994.0,147156.0,137425.0,139324.0,129237.0,129376.0,137700.85714285713,137106.8
159311,144463.0,135378.0,135687.0,136382.0,140715.0,145980.0,139751.0,148957.0,129237.0,138339.2857142857,137552.66666666666
157163,159311.0,144463.0,135378.0,132625.0,135476.0,143554.0,129609.0,161703.0,148957.0,141614.85714285713,138502.8
141357,157163.0,159311.0,144463.0,136070.0,131479.0,137185.0,125501.0,163751.0,161703.0,145120.2857142857,139097.43333333332
147793,141357.0,157163.0,159311.0,147770.0,131611.0,149586.0,144675.0,158474.0,163751.0,145875.57142857142,139150.96666666667
157379,147793.0,141357.0,157163.0,135687.0,124407.0,142054.0,141672.0,152191.0,158474.0,145878.85714285713,139757.1
158518,157379.0,147793.0,141357.0,135378.0,123791.0,137177.0,139276.0,140892.0,152191.0,148977.7142857143,140819.7
158536,158518.0,157379.0,147793.0,144463.0,139994.0,147156.0,137425.0,133314.0,140892.0,152283.42857142858,141281.13333333333
164913,158536.0,158518.0,157379.0,159311.0,136382.0,140715.0,145980.0,140952.0,133314.0,154293.85714285713,141843.26666666666
165792,164913.0,158536.0,158518.0,157163.0,132625.0,135476.0,143554.0,139044.0,140952.0,155094.14285714287,142697.83333333334
167750,165792.0,164913.0,158536.0,141357.0,136070.0,131479.0,137185.0,134715.0,139044.0,156326.85714285713,143643.4
171429,167750.0,165792.0,164913.0,147793.0,147770.0,131611.0,149586.0,142000.0,134715.0,160097.2857142857,144369.06666666668
161344,171429.0,167750.0,165792.0,157379.0,135687.0,124407.0,142054.0,135834.0,142000.0,163473.85714285713,145298.23333333334
161808,161344.0,171429.0,167750.0,158518.0,135378.0,123791.0,137177.0,127718.0,135834.0,164040.2857142857,146103.53333333333
163670,161808.0,161344.0,171429.0,158536.0,144463.0,139994.0,147156.0,137918.0,127718.0,164510.2857142857,146510.93333333332
157397,163670.0,161808.0,161344.0,164913.0,159311.0,136382.0,140715.0,138613.0,137918.0,165243.7142857143,147231.46666666667
153467,157397.0,163670.0,161808.0,165792.0,157163.0,132625.0,135476.0,134272.0,138613.0,164170.0,147905.46666666667
154649,153467.0,157397.0,163670.0,167750.0,141357.0,136070.0,131479.0,142456.0,134272.0,162409.2857142857,148115.83333333334
153241,154649.0,153467.0,157397.0,171429.0,147793.0,147770.0,131611.0,143000.0,142456.0,160537.7142857143,148580.3
158768,153241.0,154649.0,153467.0,161344.0,157379.0,135687.0,124407.0,137067.0,143000.0,157939.42857142858,149172.46666666667
168789,158768.0,153241.0,154649.0,161808.0,158518.0,135378.0,123791.0,134576.0,137067.0,157571.42857142858,150082.1
123602,168789.0,158768.0,153241.0,163670.0,158536.0,144463.0,139994.0,133632.0,134576.0,158568.7142857143,151321.36666666667
157201,123602.0,168789.0,158768.0,157397.0,164913.0,159311.0,136382.0,141563.0,133632.0,152844.7142857143,151294.53333333333
148262,157201.0,123602.0,168789.0,153467.0,165792.0,157163.0,132625.0,143792.0,141563.0,152816.7142857143,152408.2
148729,148262.0,157201.0,123602.0,154649.0,167750.0,141357.0,136070.0,143896.0,143792.0,152073.14285714287,152683.8
148302,148729.0,148262.0,157201.0,153241.0,171429.0,147793.0,147770.0,138821.0,143896.0,151227.42857142858,153095.36666666667
133251,148302.0,148729.0,148262.0,158768.0,161344.0,157379.0,135687.0,139145.0,138821.0,150521.85714285713,153617.93333333332
130033,133251.0,148302.0,148729.0,168789.0,161808.0,158518.0,135378.0,133710.0,139145.0,146876.57142857142,153523.96666666667
138805,130033.0,133251.0,148302.0,123602.0,163670.0,158536.0,144463.0,128848.0,133710.0,141340.0,152932.73333333334
139588,138805.0,130033.0,133251.0,157201.0,157397.0,164913.0,159311.0,135372.0,128848.0,143511.85714285713,153036.66666666666
139028,139588.0,138805.0,130033.0,148262.0,153467.0,165792.0,157163.0,149301.0,135372.0,140995.7142857143,153177.0
137720,139028.0,139588.0,138805.0,148729.0,154649.0,167750.0,141357.0,151311.0,149301.0,139676.57142857142,152995.83333333334
141220,137720.0,139028.0,139588.0,148302.0,153241.0,171429.0,147793.0,151112.0,151311.0,138103.85714285713,152276.13333333333
127162,141220.0,137720.0,139028.0,133251.0,158768.0,161344.0,157379.0,148799.0,151112.0,137092.14285714287,151744.7
134586,127162.0,141220.0,137720.0,130033.0,168789.0,161808.0,158518.0,135218.0,148799.0,136222.2857142857,151271.53333333333
141934,134586.0,127162.0,141220.0,138805.0,123602.0,163670.0,158536.0,125821.0,135218.0,136872.7142857143,150831.3
148110,141934.0,134586.0,127162.0,139588.0,157201.0,157397.0,164913.0,131554.0,125821.0,137319.7142857143,150316.46666666667
144703,148110.0,141934.0,134586.0,139028.0,148262.0,153467.0,165792.0,127889.0,131554.0,138537.14285714287,149969.53333333333
138346,144703.0,148110.0,141934.0,137720.0,148729.0,154649.0,167750.0,124760.0,127889.0,139347.85714285713,149508.43333333332
137460,138346.0,144703.0,148110.0,141220.0,148302.0,153241.0,171429.0,126313.0,124760.0,139437.2857142857,148622.86666666667
124937,137460.0,138346.0,144703.0,127162.0,133251.0,158768.0,161344.0,124313.0,126313.0,138900.14285714287,147678.46666666667
126845,124937.0,137460.0,138346.0,134586.0,130033.0,168789.0,161808.0,116852.0,124313.0,138582.2857142857,146251.36666666667
145422,126845.0,124937.0,137460.0,141934.0,138805.0,123602.0,163670.0,128568.0,116852.0,137476.42857142858,144765.23333333334
146002,145422.0,126845.0,124937.0,148110.0,139588.0,157201.0,157397.0,139878.0,128568.0,137974.7142857143,144234.5
136581,146002.0,145422.0,126845.0,144703.0,139028.0,148262.0,153467.0,133459.0,139878.0,137673.57142857142,143707.63333333333
136793,136581.0,146002.0,145422.0,138346.0,137720.0,148729.0,154649.0,129854.0,133459.0,136513.2857142857,142804.66666666666
137316,136793.0,136581.0,146002.0,137460.0,141220.0,148302.0,153241.0,126880.0,129854.0,136291.42857142858,142117.86666666667
125526,137316.0,136793.0,136581.0,124937.0,127162.0,133251.0,158768.0,129991.0,126880.0,136270.85714285713,141579.5
112106,125526.0,137316.0,136793.0,126845.0,134586.0,130033.0,168789.0,119641.0,129991.0,136355.0,140608.73333333334
122073,112106.0,125526.0,137316.0,145422.0,141934.0,138805.0,123602.0,114224.0,119641.0,134249.42857142858,139237.56666666668
122828,122073.0,112106.0,125526.0,146002.0,148110.0,139588.0,157201.0,123219.0,114224.0,130913.85714285714,138014.4
122202,122828.0,122073.0,112106.0,136581.0,144703.0,139028.0,148262.0,121180.0,123219.0,127603.28571428572,136482.36666666667
127919,122202.0,122828.0,122073.0,136793.0,138346.0,137720.0,148729.0,122667.0,121180.0,125549.14285714286,136435.7
131991,127919.0,122202.0,122828.0,137316.0,137460.0,141220.0,148302.0,124345.0,122667.0,124281.42857142857,135459.63333333333
119391,131991.0,127919.0,122202.0,125526.0,124937.0,127162.0,133251.0,123000.0,124345.0,123520.71428571428,134917.26666666666
121555,119391.0,131991.0,127919.0,112106.0,126845.0,134586.0,130033.0,116401.0,123000.0,122644.28571428572,133939.33333333334
129247,121555.0,119391.0,131991.0,122073.0,145422.0,141934.0,138805.0,113147.0,116401.0,123994.14285714286,133047.76666666666
131201,129247.0,121555.0,119391.0,122828.0,146002.0,148110.0,139588.0,123262.0,113147.0,125019.0,132914.3
138916,131201.0,129247.0,121555.0,122202.0,136581.0,144703.0,139028.0,123481.0,123262.0,126215.14285714286,132953.23333333334
137028,138916.0,131201.0,129247.0,127919.0,136793.0,138346.0,137720.0,120561.0,123481.0,128602.85714285714,132956.93333333332
127087,137028.0,138916.0,131201.0,131991.0,137316.0,137460.0,141220.0,123221.0,120561.0,129904.14285714286,132871.6
113880,127087.0,137028.0,138916.0,119391.0,125526.0,124937.0,127162.0,122404.0,123221.0,129203.57142857143,132473.56666666668
113792,113880.0,127087.0,137028.0,121555.0,112106.0,126845.0,134586.0,112022.0,122404.0,128416.28571428572,131678.9
129528,113792.0,113880.0,127087.0,129247.0,122073.0,145422.0,141934.0,114056.0,112022.0,127307.28571428572,130764.63333333332
129564,129528.0,113792.0,113880.0,131201.0,122828.0,146002.0,148110.0,127893.0,114056.0,127347.42857142857,130843.5
127128,129564.0,129528.0,113792.0,138916.0,122202.0,136581.0,144703.0,121515.0,127893.0,127113.57142857143,130676.1
123180,127128.0,129564.0,129528.0,137028.0,127919.0,136793.0,138346.0,123497.0,121515.0,125429.57142857143,130182.56666666668
120795,123180.0,127128.0,129564.0,127087.0,131991.0,137316.0,137460.0,124724.0,123497.0,123451.28571428572,129351.56666666668
117416,120795.0,123180.0,127128.0,113880.0,119391.0,125526.0,124937.0,121114.0,124724.0,122552.42857142857,128554.63333333332
115385,117416.0,120795.0,123180.0,113792.0,121555.0,112106.0,126845.0,111190.0,121114.0,123057.57142857143,127856.96666666666
122280,115385.0,117416.0,120795.0,129528.0,129247.0,122073.0,145422.0,111937.0,111190.0,123285.14285714286,127121.13333333332
123870,122280.0,115385.0,117416.0,129564.0,131201.0,122828.0,146002.0,121348.0,111937.0,122249.71428571428,127032.56666666668
126663,123870.0,122280.0,115385.0,127128.0,138916.0,122202.0,136581.0,120568.0,121348.0,121436.28571428572,126933.4
121797,126663.0,123870.0,122280.0,123180.0,137028.0,127919.0,136793.0,124319.0,120568.0,121369.85714285714,126308.1
118981,121797.0,126663.0,123870.0,120795.0,127087.0,131991.0,137316.0,124965.0,124319.0,121172.28571428572,125501.26666666666
110951,118981.0,121797.0,126663.0,117416.0,113880.0,119391.0,125526.0,120836.0,124965.0,120913.14285714286,124914.6
110954,110951.0,118981.0,121797.0,115385.0,113792.0,121555.0,112106.0,112385.0,120836.0,119989.57142857143,124053.2
119261,110954.0,110951.0,118981.0,122280.0,129528.0,129247.0,122073.0,111365.0,112385.0,119356.57142857143,123174.46666666666
120267,119261.0,110954.0,110951.0,123870.0,129564.0,131201.0,122828.0,126114.0,111365.0,118925.28571428572,122965.63333333332
125623,120267.0,119261.0,110954.0,126663.0,127128.0,138916.0,122202.0,124593.0,126114.0,118410.57142857143,123237.66666666669
123174,125623.0,120267.0,119261.0,121797.0,123180.0,137028.0,127919.0,126538.0,124593.0,118262.0,123356.0
