lag_0,lag_1,lag_2,lag_3,lag_7,lag_14,lag_21,lag_28,lag_365,lag_366,rolling_7,rolling_30
118577,119322.0,119030.0,117978.0,116491.0,126270.0,136445.0,149992.0,118566.0,118973.0,115264.28571428572,123842.26666666666
109688,118577.0,119322.0,119030.0,108615.0,117152.0,120398.0,129828.0,121383.0,118566.0,115562.28571428572,123001.23333333334
108899,109688.0,118577.0,119322.0,108860.0,112694.0,113364.0,121974.0,110022.0,121383.0,115715.57142857143,121668.93333333332
123563,108899.0,109688.0,118577.0,116554.0,127718.0,125686.0,127892.0,106653.0,110022.0,115721.14285714286,120299.16666666669
129531,123563.0,108899.0,109688.0,117978.0,120224.0,125460.0,124821.0,118597.0,106653.0,116722.42857142857,120090.33333333331
129630,129531.0,123563.0,108899.0,119030.0,107876.0,123448.0,125294.0,119347.0,118597.0,118372.85714285714,120342.23333333334
124464,129630.0,129531.0,123563.0,119322.0,116684.0,124414.0,137319.0,120653.0,119347.0,119887.14285714286,120400.16666666669
118586,124464.0,129630.0,129531.0,118577.0,116491.0,126270.0,136445.0,124318.0,120653.0,120621.71428571428,120388.26666666666
109032,118586.0,124464.0,129630.0,109688.0,108615.0,117152.0,120398.0,124624.0,124318.0,120623.0,120164.66666666669
107391,109032.0,118586.0,124464.0,108899.0,108860.0,112694.0,113364.0,120491.0,124624.0,120529.28571428572,119221.76666666666
119401,107391.0,109032.0,118586.0,123563.0,116554.0,127718.0,125686.0,110558.0,120491.0,120313.85714285714,118253.3
121090,119401.0,107391.0,109032.0,129531.0,117978.0,120224.0,125460.0,120772.0,110558.0,119719.28571428572,118220.06666666668
124290,121090.0,119401.0,107391.0,129630.0,119030.0,107876.0,123448.0,119303.0,120772.0,118513.42857142857,118477.6
128965,124290.0,121090.0,119401.0,124464.0,119322.0,116684.0,124414.0,122581.0,119303.0,117750.57142857143,118431.06666666668
128037,128965.0,124290.0,121090.0,118586.0,118577.0,116491.0,126270.0,124118.0,122581.0,118393.57142857143,118547.9
108516,128037.0,128965.0,124290.0,109032.0,109688.0,108615.0,117152.0,122528.0,124118.0,119743.71428571428,118700.86666666668
111893,108516.0,128037.0,128965.0,107391.0,108899.0,108860.0,112694.0,111305.0,122528.0,119670.0,118170.93333333332
120112,111893.0,108516.0,128037.0,119401.0,123563.0,116554.0,127718.0,112550.0,111305.0,120313.14285714286,117691.7
121638,120112.0,111893.0,108516.0,121090.0,129531.0,117978.0,120224.0,120662.0,112550.0,120414.71428571428,117790.36666666668
129572,121638.0,120112.0,111893.0,124290.0,129630.0,119030.0,107876.0,120787.0,120662.0,120493.0,118088.5
128061,129572.0,121638.0,120112.0,128965.0,124464.0,119322.0,116684.0,121050.0,120787.0,121247.57142857143,118150.3
119146,128061.0,129572.0,121638.0,128037.0,118586.0,118577.0,116491.0,123230.0,121050.0,121118.42857142857,118411.53333333334
109447,119146.0,128061.0,129572.0,108516.0,109032.0,109688.0,108615.0,122144.0,123230.0,119848.28571428572,118787.2
109482,109447.0,119146.0,128061.0,111893.0,107391.0,108899.0,108860.0,112613.0,122144.0,119981.28571428572,118545.96666666666
118800,109482.0,109447.0,119146.0,120112.0,119401.0,123563.0,116554.0,113688.0,112613.0,119636.85714285714,118312.33333333331
120409,118800.0,109482.0,109447.0,121638.0,121090.0,129531.0,117978.0,125943.0,113688.0,119449.42857142857,118651.83333333331
124244,120409.0,118800.0,109482.0,129572.0,124290.0,129630.0,119030.0,124777.0,125943.0,119273.85714285714,119036.8
126011,124244.0,120409.0,118800.0,128061.0,128965.0,124464.0,119322.0,124974.0,124777.0,118512.71428571428,119293.13333333332
123587,126011.0,124244.0,120409.0,119146.0,128037.0,118586.0,118577.0,122839.0,124974.0,118219.85714285714,119560.9
113482,123587.0,126011.0,124244.0,109447.0,108516.0,109032.0,109688.0,120947.0,122839.0,118854.28571428572,119712.8
111310,113482.0,123587.0,126011.0,109482.0,111893.0,107391.0,108899.0,112159.0,120947.0,119430.71428571428,119518.13333333332
121498,111310.0,113482.0,123587.0,118800.0,120112.0,119401.0,123563.0,111852.0,112159.0,119691.85714285714,119275.9
121355,121498.0,111310.0,113482.0,120409.0,121638.0,121090.0,129531.0,125357.0,111852.0,120077.28571428572,119669.56666666668
121871,121355.0,121498.0,111310.0,124244.0,129572.0,124290.0,129630.0,128957.0,125357.0,120212.42857142857,120084.76666666666
124692,121871.0,121355.0,121498.0,126011.0,128061.0,128965.0,124464.0,123065.0,128957.0,119873.42857142857,120028.36666666668
128644,124692.0,121871.0,121355.0,123587.0,119146.0,128037.0,118586.0,110921.0,123065.0,119685.0,119867.06666666668
117929,128644.0,124692.0,121871.0,113482.0,109447.0,108516.0,109032.0,117390.0,110921.0,120407.42857142857,119834.2
114571,117929.0,128644.0,124692.0,111310.0,109482.0,111893.0,107391.0,118177.0,117390.0,121042.71428571428,119616.36666666668
124130,114571.0,117929.0,128644.0,121498.0,118800.0,120112.0,119401.0,116888.0,118177.0,121508.57142857143,119482.53333333334
123516,124130.0,114571.0,117929.0,121355.0,120409.0,121638.0,121090.0,125960.0,116888.0,121884.57142857143,119985.8
121979,123516.0,124130.0,114571.0,121871.0,124244.0,129572.0,124290.0,133727.0,125960.0,122193.28571428572,120523.3
114144,121979.0,123516.0,124130.0,124692.0,126011.0,128061.0,128965.0,137367.0,133727.0,122208.71428571428,120609.23333333334
120273,114144.0,121979.0,123516.0,128644.0,123587.0,119146.0,128037.0,132457.0,137367.0,120701.85714285714,120377.7
121119,120273.0,114144.0,121979.0,117929.0,113482.0,109447.0,108516.0,129712.0,132457.0,119506.0,120243.8
126075,121119.0,120273.0,114144.0,114571.0,111310.0,109482.0,111893.0,116476.0,129712.0,119961.71428571428,119982.26666666666
137747,126075.0,121119.0,120273.0,124130.0,121498.0,118800.0,120112.0,116813.0,116476.0,121605.14285714286,119916.86666666668
137545,137747.0,126075.0,121119.0,123516.0,121355.0,120409.0,121638.0,125930.0,116813.0,123550.42857142857,120891.23333333334
138431,137545.0,137747.0,126075.0,121979.0,121871.0,124244.0,129572.0,130322.0,125930.0,125554.57142857143,121746.3
138124,138431.0,137545.0,137747.0,114144.0,124692.0,126011.0,128061.0,132923.0,130322.0,127904.85714285714,122356.93333333332
141124,138124.0,138431.0,137545.0,120273.0,128644.0,123587.0,119146.0,135960.0,132923.0,131330.57142857142,122906.46666666666
129748,141124.0,138124.0,138431.0,121119.0,117929.0,113482.0,109447.0,129946.0,135960.0,134309.2857142857,123291.53333333334
121900,129748.0,141124.0,138124.0,126075.0,114571.0,111310.0,109482.0,118195.0,129946.0,135542.0,123347.76666666666
130896,121900.0,129748.0,141124.0,137747.0,124130.0,121498.0,118800.0,116724.0,118195.0,134945.57142857142,123439.56666666668
130606,130896.0,121900.0,129748.0,137545.0,123516.0,121355.0,120409.0,130480.0,116724.0,133966.85714285713,124154.53333333334
128740,130606.0,130896.0,121900.0,138431.0,121979.0,121871.0,124244.0,132472.0,130480.0,132975.57142857142,124858.66666666669
134495,128740.0,130606.0,130896.0,138124.0,114144.0,124692.0,126011.0,131986.0,132472.0,131591.14285714287,125190.0
141748,134495.0,128740.0,130606.0,141124.0,120273.0,128644.0,123587.0,135106.0,131986.0,131072.7142857143,125659.53333333334
133949,141748.0,134495.0,128740.0,129748.0,121119.0,117929.0,113482.0,130201.0,135106.0,131161.85714285713,126243.0
130348,133949.0,141748.0,134495.0,121900.0,126075.0,114571.0,111310.0,117621.0,130201.0,131762.0,126507.6
135279,130348.0,133949.0,141748.0,130896.0,137747.0,124130.0,121498.0,116845.0,117621.0,132968.85714285713,126732.96666666666
128108,135279.0,130348.0,133949.0,130606.0,137545.0,123516.0,121355.0,126652.0,116845.0,133595.0,127459.53333333334
128037,128108.0,135279.0,130348.0,128740.0,138431.0,121979.0,121871.0,130034.0,126652.0,133238.14285714287,128019.46666666666
130968,128037.0,128108.0,135279.0,134495.0,138124.0,114144.0,124692.0,133889.0,130034.0,133137.7142857143,128237.43333333332
136595,130968.0,128037.0,128108.0,141748.0,141124.0,120273.0,128644.0,133332.0,133889.0,132633.85714285713,128557.86666666668
134936,136595.0,130968.0,128037.0,133949.0,129748.0,121119.0,117929.0,134648.0,133332.0,131897.7142857143,129048.66666666669
143149,134936.0,136595.0,130968.0,130348.0,121900.0,126075.0,114571.0,123547.0,134648.0,132038.7142857143,129390.13333333332
152903,143149.0,134936.0,136595.0,135279.0,130896.0,137747.0,124130.0,116465.0,123547.0,133867.42857142858,129873.63333333332
141132,152903.0,143149.0,134936.0,128108.0,130606.0,137545.0,123516.0,113544.0,116465.0,136385.14285714287,131039.43333333332
128612,141132.0,152903.0,143149.0,128037.0,128740.0,138431.0,121979.0,122987.0,113544.0,138245.7142857143,131924.8
139228,128612.0,141132.0,152903.0,130968.0,134495.0,138124.0,114144.0,124121.0,122987.0,138327.85714285713,132074.2
136806,139228.0,128612.0,141132.0,136595.0,141748.0,141124.0,120273.0,123326.0,124121.0,139507.85714285713,132597.93333333332
124302,136806.0,139228.0,128612.0,134936.0,133949.0,129748.0,121119.0,120162.0,123326.0,139538.0,133092.16666666666
116804,124302.0,136806.0,139228.0,143149.0,130348.0,121900.0,126075.0,117117.0,120162.0,138018.85714285713,133430.76666666666
123031,116804.0,124302.0,136806.0,152903.0,135279.0,130896.0,137747.0,117793.0,117117.0,134255.2857142857,133315.13333333333
123079,123031.0,116804.0,124302.0,141132.0,128108.0,130606.0,137545.0,116590.0,117793.0,129987.85714285714,133378.86666666667
116674,123079.0,123031.0,116804.0,128612.0,128037.0,128740.0,138431.0,131525.0,116590.0,127408.85714285714,133279.0
132967,116674.0,123079.0,123031.0,139228.0,130968.0,134495.0,138124.0,131802.0,131525.0,125703.42857142857,132576.56666666668
135929,132967.0,116674.0,123079.0,136806.0,136595.0,141748.0,141124.0,132779.0,131802.0,124809.0,132423.96666666667
133674,135929.0,132967.0,116674.0,124302.0,134936.0,133949.0,129748.0,136792.0,132779.0,124683.71428571428,132340.56666666668
134218,133674.0,135929.0,132967.0,116804.0,143149.0,130348.0,121900.0,129492.0,136792.0,126022.57142857143,132192.23333333334
147760,134218.0,133674.0,135929.0,123031.0,152903.0,135279.0,130896.0,126295.0,129492.0,128510.28571428572,131962.03333333333
152789,147760.0,134218.0,133674.0,123079.0,141132.0,128108.0,130606.0,133372.0,126295.0,132043.0,132562.43333333332
154141,152789.0,147760.0,134218.0,116674.0,128612.0,128037.0,128740.0,133803.0,133372.0,136287.2857142857,133592.06666666668
154399,154141.0,152789.0,147760.0,132967.0,139228.0,130968.0,134495.0,128884.0,133803.0,141639.7142857143,134366.9
146594,154399.0,154141.0,152789.0,135929.0,136806.0,136595.0,141748.0,129251.0,128884.0,144701.42857142858,135160.0
135803,146594.0,154399.0,154141.0,133674.0,124302.0,134936.0,133949.0,127989.0,129251.0,146225.0,135755.13333333333
130447,135803.0,146594.0,154399.0,134218.0,116804.0,143149.0,130348.0,118200.0,127989.0,146529.14285714287,135798.73333333334
140042,130447.0,135803.0,146594.0,147760.0,123031.0,152903.0,135279.0,123617.0,118200.0,145990.42857142858,135422.03333333333
144078,140042.0,130447.0,135803.0,152789.0,123079.0,141132.0,128108.0,139462.0,123617.0,144887.85714285713,135625.13333333333
134350,144078.0,140042.0,130447.0,154141.0,116674.0,128612.0,128037.0,147227.0,139462.0,143643.42857142858,136082.8
148286,134350.0,144078.0,140042.0,154399.0,132967.0,139228.0,130968.0,145708.0,147227.0,140816.14285714287,136051.83333333334
142209,148286.0,134350.0,144078.0,146594.0,135929.0,136806.0,136595.0,151482.0,145708.0,139942.85714285713,136724.43333333332
129376,142209.0,148286.0,134350.0,135803.0,133674.0,124302.0,134936.0,147502.0,151482.0,139316.42857142858,137196.83333333334
129237,129376.0,142209.0,148286.0,130447.0,134218.0,116804.0,143149.0,144908.0,147502.0,138398.2857142857,137143.76666666666
148957,129237.0,129376.0,142209.0,140042.0,147760.0,123031.0,152903.0,142814.0,144908.0,138225.42857142858,136898.5
161703,148957.0,129237.0,129376.0,144078.0,152789.0,123079.0,141132.0,147514.0,142814.0,139499.0,137365.86666666667
163751,161703.0,148957.0,129237.0,134350.0,154141.0,116674.0,128612.0,141187.0,147514.0,142016.85714285713,137984.33333333334
158474,163751.0,161703.0,148957.0,148286.0,154399.0,132967.0,139228.0,136245.0,141187.0,146217.0,138345.93333333332
152191,158474.0,163751.0,161703.0,142209.0,146594.0,135929.0,136806.0,129309.0,136245.0,147672.42857142858,138924.0
140892,152191.0,158474.0,163751.0,129376.0,135803.0,133674.0,124302.0,129946.0,129309.0,149098.42857142858,139709.96666666667
133314,140892.0,152191.0,158474.0,129237.0,130447.0,134218.0,116804.0,119818.0,129946.0,150743.57142857142,139765.43333333332
140952,133314.0,140892.0,152191.0,148957.0,140042.0,147760.0,123031.0,122603.0,119818.0,151326.0,139649.03333333333
139044,140952.0,133314.0,140892.0,161703.0,144078.0,152789.0,123079.0,135881.0,122603.0,150182.42857142858,140204.03333333333
134715,139044.0,140952.0,133314.0,163751.0,134350.0,154141.0,116674.0,137309.0,135881.0,146945.42857142858,140945.36666666667
142000,134715.0,139044.0,140952.0,158474.0,148286.0,154399.0,132967.0,137092.0,137309.0,142797.42857142858,141334.83333333334
135834,142000.0,134715.0,139044.0,152191.0,142209.0,146594.0,135929.0,133653.0,137092.0,140444.0,141965.53333333333
127718,135834.0,142000.0,134715.0,140892.0,129376.0,135803.0,133674.0,132441.0,133653.0,138107.2857142857,142604.2
137918,127718.0,135834.0,142000.0,133314.0,129237.0,130447.0,134218.0,123515.0,132441.0,136225.2857142857,142429.23333333334
138613,137918.0,127718.0,135834.0,140952.0,148957.0,140042.0,147760.0,121576.0,123515.0,136883.0,142495.53333333333
134272,138613.0,137918.0,127718.0,139044.0,161703.0,144078.0,152789.0,133529.0,121576.0,136548.85714285713,142660.16666666666
142456,134272.0,138613.0,137918.0,134715.0,163751.0,134350.0,154141.0,135668.0,133529.0,135867.14285714287,142661.96666666667
143000,142456.0,134272.0,138613.0,142000.0,158474.0,148286.0,154399.0,132692.0,135668.0,136973.0,142485.16666666666
137067,143000.0,142456.0,134272.0,135834.0,152191.0,142209.0,146594.0,129478.0,132692.0,137115.85714285713,142158.86666666667
134576,137067.0,143000.0,142456.0,127718.0,140892.0,129376.0,135803.0,126725.0,129478.0,137292.0,141589.73333333334
133632,134576.0,137067.0,143000.0,137918.0,133314.0,129237.0,130447.0,115762.0,126725.0,138271.7142857143,140928.96666666667
141563,133632.0,134576.0,137067.0,138613.0,140952.0,148957.0,140042.0,114929.0,115762.0,137659.42857142858,140496.9
143792,141563.0,133632.0,134576.0,134272.0,139044.0,161703.0,144078.0,127136.0,114929.0,138080.85714285713,140688.9
143896,143792.0,141563.0,133632.0,142456.0,134715.0,163751.0,134350.0,134103.0,127136.0,139440.85714285713,141133.73333333334
138821,143896.0,143792.0,141563.0,143000.0,142000.0,158474.0,148286.0,138449.0,134103.0,139646.57142857142,141262.2
139145,138821.0,143896.0,143792.0,137067.0,135834.0,152191.0,142209.0,138777.0,138449.0,139049.57142857142,141086.96666666667
133710,139145.0,138821.0,143896.0,134576.0,127718.0,140892.0,129376.0,133279.0,138777.0,139346.42857142858,141246.8
128848,133710.0,139145.0,138821.0,133632.0,137918.0,133314.0,129237.0,129046.0,133279.0,139222.7142857143,140760.93333333332
135372,128848.0,133710.0,139145.0,141563.0,138613.0,140952.0,148957.0,126553.0,129046.0,138539.2857142857,140315.56666666668
149301,135372.0,128848.0,133710.0,143792.0,134272.0,139044.0,161703.0,128372.0,126553.0,137654.85714285713,140515.43333333332
151311,149301.0,135372.0,128848.0,143896.0,142456.0,134715.0,163751.0,136682.0,128372.0,138441.85714285713,141184.23333333334
151112,151311.0,149301.0,135372.0,138821.0,143000.0,142000.0,158474.0,136259.0,136682.0,139501.14285714287,141262.7
148799,151112.0,151311.0,149301.0,139145.0,137067.0,135834.0,152191.0,132618.0,136259.0,141257.0,140909.66666666666
135218,148799.0,151112.0,151311.0,133710.0,134576.0,127718.0,140892.0,128785.0,132618.0,142636.14285714287,140411.26666666666
125821,135218.0,148799.0,151112.0,128848.0,133632.0,137918.0,133314.0,120238.0,128785.0,142851.57142857142,139636.06666666668
131554,125821.0,135218.0,148799.0,135372.0,141563.0,138613.0,140952.0,124037.0,120238.0,142419.14285714287,138757.06666666668
127889,131554.0,125821.0,135218.0,149301.0,143792.0,134272.0,139044.0,130249.0,124037.0,141873.7142857143,138445.8
124760,127889.0,131554.0,125821.0,151311.0,143896.0,142456.0,134715.0,127050.0,130249.0,138814.85714285713,138264.96666666667
126313,124760.0,127889.0,131554.0,151112.0,138821.0,143000.0,142000.0,126789.0,127050.0,135021.85714285713,137725.23333333334
124313,126313.0,124760.0,127889.0,148799.0,139145.0,137067.0,135834.0,131221.0,126789.0,131479.14285714287,137300.86666666667
116852,124313.0,126313.0,124760.0,135218.0,133710.0,134576.0,127718.0,130494.0,131221.0,127981.14285714286,136954.13333333333
128568,116852.0,124313.0,126313.0,125821.0,128848.0,133632.0,137918.0,120590.0,130494.0,125357.42857142857,136115.86666666667
139878,128568.0,116852.0,124313.0,131554.0,135372.0,141563.0,138613.0,111074.0,120590.0,125749.85714285714,135873.66666666666
133459,139878.0,128568.0,116852.0,127889.0,149301.0,143792.0,134272.0,122004.0,111074.0,126939.0,136279.0
129854,133459.0,139878.0,128568.0,124760.0,151311.0,143896.0,142456.0,127282.0,122004.0,127734.71428571428,136130.36666666667
126880,129854.0,133459.0,139878.0,126313.0,151112.0,138821.0,143000.0,126572.0,127282.0,128462.42857142857,135838.4
129991,126880.0,129854.0,133459.0,124313.0,148799.0,139145.0,137067.0,125068.0,126572.0,128543.42857142857,135592.0
119641,129991.0,126880.0,129854.0,116852.0,135218.0,133710.0,134576.0,122908.0,125068.0,129354.57142857143,135176.5
114224,119641.0,129991.0,126880.0,128568.0,125821.0,128848.0,133632.0,119558.0,122908.0,129753.0,134397.86666666667
123219,114224.0,119641.0,129991.0,139878.0,131554.0,135372.0,141563.0,111660.0,119558.0,127703.85714285714,133636.43333333332
121180,123219.0,114224.0,119641.0,133459.0,127889.0,149301.0,143792.0,128298.0,111660.0,125324.0,133257.86666666667
122667,121180.0,123219.0,114224.0,129854.0,124760.0,151311.0,143896.0,122829.0,128298.0,123569.85714285714,132842.8
124345,122667.0,121180.0,123219.0,126880.0,126313.0,151112.0,138821.0,120078.0,122829.0,122543.14285714286,132212.93333333332
123000,124345.0,122667.0,121180.0,129991.0,124313.0,148799.0,139145.0,119855.0,120078.0,122181.0,131564.7
116401,123000.0,124345.0,122667.0,119641.0,116852.0,135218.0,133710.0,119220.0,119855.0,121182.28571428572,130868.16666666669
113147,116401.0,123000.0,124345.0,114224.0,128568.0,125821.0,128848.0,108979.0,119220.0,120719.42857142857,130120.83333333331
123262,113147.0,116401.0,123000.0,123219.0,139878.0,131554.0,135372.0,107601.0,108979.0,120565.57142857143,129254.23333333334
123481,123262.0,113147.0,116401.0,121180.0,133459.0,127889.0,149301.0,120876.0,107601.0,120571.71428571428,128905.96666666666
120561,123481.0,123262.0,113147.0,122667.0,129854.0,124760.0,151311.0,125439.0,120876.0,120900.42857142857,128727.06666666668
123221,120561.0,123481.0,123262.0,124345.0,126880.0,126313.0,151112.0,125095.0,125439.0,120599.57142857143,128233.36666666668
122404,123221.0,120561.0,123481.0,123000.0,129991.0,124313.0,148799.0,130067.0,125095.0,120439.0,127364.03333333334
112022,122404.0,123221.0,120561.0,116401.0,119641.0,116852.0,135218.0,130301.0,130067.0,120353.85714285714,126400.46666666666
114056,112022.0,122404.0,123221.0,113147.0,114224.0,128568.0,125821.0,121500.0,130301.0,119728.28571428572,125097.46666666666
127893,114056.0,112022.0,122404.0,123262.0,123219.0,139878.0,131554.0,117889.0,121500.0,119858.14285714286,123939.36666666668
121515,127893.0,114056.0,112022.0,123481.0,121180.0,133459.0,127889.0,126694.0,117889.0,120519.71428571428,123695.2
123497,121515.0,127893.0,114056.0,120561.0,122667.0,129854.0,124760.0,125305.0,126694.0,120238.85714285714,123551.66666666669
124724,123497.0,121515.0,127893.0,123221.0,124345.0,126880.0,126313.0,125707.0,125305.0,120658.28571428572,123283.1
121114,124724.0,123497.0,121515.0,122404.0,123000.0,129991.0,124313.0,125729.0,125707.0,120873.0,123177.6
111190,121114.0,124724.0,123497.0,112022.0,116401.0,119641.0,116852.0,120355.0,125729.0,120688.71428571428,123056.06666666668
111937,111190.0,121114.0,124724.0,114056.0,113147.0,114224.0,128568.0,112331.0,120355.0,120569.85714285714,122551.96666666666
121348,111937.0,111190.0,121114.0,127893.0,123262.0,123219.0,139878.0,107220.0,112331.0,120267.14285714286,122139.43333333332
120568,121348.0,111937.0,111190.0,121515.0,123481.0,121180.0,133459.0,120871.0,107220.0,119332.14285714286,122289.3
124319,120568.0,121348.0,111937.0,123497.0,120561.0,122667.0,129854.0,125007.0,120871.0,119196.85714285714,122022.63333333332
124965,124319.0,120568.0,121348.0,124724.0,123221.0,124345.0,126880.0,129954.0,125007.0,119314.28571428572,121504.0
120836,124965.0,124319.0,120568.0,121114.0,122404.0,123000.0,129991.0,126600.0,129954.0,119348.71428571428,121220.86666666668
112385,120836.0,124965.0,124319.0,111190.0,112022.0,116401.0,119641.0,124447.0,126600.0,119309.0,120920.26666666666
111365,112385.0,120836.0,124965.0,111937.0,114056.0,113147.0,114224.0,114228.0,124447.0,119479.71428571428,120437.1
126114,111365.0,112385.0,120836.0,121348.0,127893.0,123262.0,123219.0,110062.0,114228.0,119398.0,119816.23333333334
124593,126114.0,111365.0,112385.0,120568.0,121515.0,123481.0,121180.0,118910.0,110062.0,120078.85714285714,120032.0
126538,124593.0,126114.0,111365.0,124319.0,123497.0,120561.0,122667.0,118395.0,118910.0,120653.85714285714,120377.63333333332
