lag_0,lag_1,lag_2,lag_3,lag_7,lag_14,lag_21,lag_28,lag_365,lag_366,rolling_7,rolling_30,tmin_fc,tmax_fc,tavg_fc,dew_point_fc,rh_mean_fc,rh_max_fc,prcp_fc,snow_fc,snwd_fc,solar_rad_fc,cloud_cover_fc,sunshine_hours_fc,hdd_fc,cdd_fc,tavg_3day_fc,cdd_3day_fc,hdd_3day_fc,is_weekend_next,is_holiday_next,daylight_hours_next,dow_0,dow_1,dow_2,dow_3,dow_4,dow_5,dow_6,doy_sin_1,doy_cos_1,doy_sin_2,doy_cos_2
135803,146594.0,154399.0,154141.0,133674.0,124302.0,134936.0,133949.0,127989.0,129251.0,146225.0,135755.13333333333,30.0,42.0,36.0,22.1,65.0,79.0,0.0,0.0,0.0,8.84,34.0,9.34,14.0,0.0,33.7,0.0,16.3,1.0,0.0,9.51,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20496611396949532,0.9787690698649216,0.4012289854475009,0.9159777842484877
130447,135803.0,146594.0,154399.0,134218.0,116804.0,143149.0,130348.0,118200.0,127989.0,146529.14285714287,135798.73333333334,33.0,42.0,37.5,23.2,65.0,76.0,0.0,0.0,0.0,8.1,36.0,8.37,12.5,0.0,35.2,0.0,14.8,0.0,0.0,9.54,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22177215755648186,0.975098513039961,0.4324994021339788,0.901634220265486
140042,130447.0,135803.0,146594.0,147760.0,123031.0,152903.0,135279.0,123617.0,118200.0,145990.42857142858,135422.03333333333,25.0,35.0,30.0,12.0,49.0,63.0,0.0,0.0,0.0,10.05,33.0,9.4,20.0,0.0,34.5,0.0,15.5,0.0,0.0,9.56,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23851257519407648,0.9711394088771653,0.4632579225674917,0.88622350294858
144078,140042.0,130447.0,135803.0,152789.0,123079.0,141132.0,128108.0,139462.0,123617.0,144887.85714285713,135625.13333333333,23.0,32.0,27.5,9.0,49.0,60.0,0.0,0.0,0.0,8.74,35.0,9.38,22.5,0.0,31.7,0.0,18.3,0.0,0.0,9.59,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2551824131233728,0.9668929289391521,0.49346814167723735,0.8697638720650646
134350,144078.0,140042.0,130447.0,154141.0,116674.0,128612.0,128037.0,147227.0,139462.0,143643.42857142858,136082.8,23.0,30.0,26.5,12.8,57.0,75.0,0.0,0.0,0.0,7.84,77.0,5.62,23.5,0.0,28.0,0.0,22.0,0.0,0.0,9.61,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2717767384711357,0.9623603298276545,0.5230943033491326,0.8522748088519838
148286,134350.0,144078.0,140042.0,154399.0,132967.0,139228.0,130968.0,145708.0,147227.0,140816.14285714287,136051.83333333334,26.0,42.0,34.0,20.2,65.0,80.0,0.0,0.0,0.0,9.05,24.0,7.78,16.0,0.0,29.3,0.0,20.7,0.0,0.0,9.64,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2882906407095177,0.9575429528116719,0.5521013427459208,0.8337770129585915
142209,148286.0,134350.0,144078.0,146594.0,135929.0,136806.0,136595.0,151482.0,145708.0,139942.85714285713,136724.43333333332,35.0,46.0,40.5,31.4,81.0,98.0,0.09,0.0,0.0,2.71,85.0,0.64,9.5,0.0,33.7,0.0,16.3,1.0,0.0,9.67,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3047192331091634,0.9524422234305676,0.580454927809098,0.8142923779467267
129376,142209.0,148286.0,134350.0,135803.0,133674.0,124302.0,134936.0,147502.0,151482.0,139316.42857142858,137196.83333333334,24.0,41.0,32.5,30.3,89.0,96.0,0.26,1.6,0.0,1.85,67.0,0.0,17.5,0.0,35.7,0.0,14.3,1.0,0.0,9.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.321057654185271,0.9470596510722283,0.6081214998935418,0.7938439653781019
129237,129376.0,142209.0,148286.0,130447.0,134218.0,116804.0,143149.0,144908.0,147502.0,138398.2857142857,137143.76666666666,17.0,26.0,21.5,9.7,66.0,83.0,0.0,0.0,1.2,10.77,43.0,9.57,28.5,0.0,31.5,0.0,18.5,0.0,1.0,9.73,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3373010691361842,0.9413968285264122,0.6350683134867438,0.7724559775191742
148957,129237.0,129376.0,142209.0,140042.0,147760.0,123031.0,152903.0,142814.0,144908.0,138225.42857142858,136898.5,11.0,19.0,15.0,1.4,62.0,70.0,0.0,0.0,1.2,9.62,65.0,7.64,35.0,0.0,23.0,0.0,27.0,0.0,0.0,9.76,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3534446712740877,0.9354554315134164,0.6612634749656386,0.7501537286959042
161703,148957.0,129237.0,129376.0,144078.0,152789.0,123079.0,141132.0,147514.0,142814.0,139499.0,137365.86666666667,10.0,20.0,15.0,-2.8,54.0,67.0,0.0,0.0,1.2,11.47,28.0,9.63,35.0,0.0,17.2,0.0,32.8,0.0,0.0,9.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3694836834473831,0.9292372181882051,0.6866759803451553,0.726963615332308
163751,161703.0,148957.0,129237.0,134350.0,154141.0,116674.0,128612.0,141187.0,147514.0,142016.85714285713,137984.33333333334,17.0,28.0,22.5,3.1,54.0,64.0,0.0,0.0,1.2,10.41,46.0,8.97,27.5,0.0,17.5,0.0,32.5,0.0,0.0,9.82,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.38541335945432564,0.9227440286201427,0.7112757519738152,0.7029130847082615
158474,163751.0,161703.0,148957.0,148286.0,154399.0,132967.0,139228.0,136245.0,141187.0,146217.0,138345.93333333332,23.0,33.0,28.0,10.2,62.0,79.0,0.0,0.0,1.2,11.53,11.0,9.69,22.0,0.0,21.8,0.0,28.2,0.0,0.0,9.85,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4012289854475009,0.9159777842484877,0.7350336741329413,0.6780306024735382
152191,158474.0,163751.0,161703.0,142209.0,146594.0,135929.0,136806.0,129309.0,136245.0,147672.42857142858,138924.0,20.0,33.0,26.5,10.1,66.0,85.0,0.0,0.0,1.2,11.32,30.0,9.72,23.5,0.0,25.7,0.0,24.3,1.0,0.0,9.89,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4169258813287287,0.908940487313808,0.7579216274973472,0.6523456189565257
140892,152191.0,158474.0,163751.0,129376.0,135803.0,133674.0,124302.0,129946.0,129309.0,149098.42857142858,139709.96666666667,31.0,43.0,37.0,19.2,64.0,72.0,0.0,0.0,0.0,10.18,87.0,9.0,13.0,0.0,30.5,0.0,19.5,1.0,0.0,9.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4324994021339788,0.901634220265486,0.7799125224167177,0.6258885343075018
133314,140892.0,152191.0,158474.0,129237.0,130447.0,134218.0,116804.0,119818.0,129946.0,150743.57142857142,139765.43333333332,31.0,40.0,35.5,16.7,58.0,72.0,0.0,0.0,0.0,11.9,30.0,9.75,14.5,0.0,33.0,0.0,17.0,0.0,0.0,9.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44794493940789115,0.8940611451454876,0.8009803309782905,0.5986906625177214
140952,133314.0,140892.0,152191.0,148957.0,140042.0,147760.0,123031.0,122603.0,119818.0,151326.0,139649.03333333333,32.0,42.0,37.0,17.6,54.0,66.0,0.0,0.0,0.0,9.86,67.0,7.52,13.0,0.0,36.5,0.0,13.5,0.0,0.0,9.99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4632579225674917,0.88622350294858,0.8211001178128892,0.5707841943569036
139044,140952.0,133314.0,140892.0,161703.0,144078.0,152789.0,123079.0,135881.0,122603.0,150182.42857142858,140204.03333333333,31.0,52.0,41.5,22.9,53.0,64.0,0.0,0.0,0.0,10.75,39.0,9.77,8.5,0.0,38.0,0.0,12.0,0.0,0.0,10.02,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4784338202547012,0.8781236129591848,0.8402480696078469,0.5422021592729844
134715,139044.0,140952.0,133314.0,163751.0,134350.0,154141.0,116674.0,137309.0,135881.0,146945.42857142858,140945.36666666667,25.0,38.0,31.5,11.8,51.0,65.0,0.0,0.0,0.0,11.74,38.0,9.79,18.5,0.0,36.7,0.0,13.3,0.0,0.0,10.06,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.49346814167723735,0.8697638720650646,0.8584015232918917,0.512978386299228
142000,134715.0,139044.0,140952.0,158474.0,148286.0,154399.0,132967.0,137092.0,137309.0,142797.42857142858,141334.83333333334,36.0,48.0,42.0,35.0,91.0,99.0,0.16,0.0,0.0,2.51,100.0,0.0,8.0,0.0,38.3,0.0,11.7,0.0,0.0,10.09,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5083564379375122,0.8611467540480452,0.8755389928586302,0.4831474640149687
135834,142000.0,134715.0,139044.0,152191.0,142209.0,146594.0,135929.0,133653.0,137092.0,140444.0,141965.53333333333,21.0,48.0,34.5,22.5,69.0,97.0,0.0,0.0,0.0,8.4,61.0,8.0,15.5,0.0,36.0,0.0,14.0,1.0,0.0,10.13,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5230943033491326,0.8522748088519838,0.8916401947968874,0.45274469960737107
127718,135834.0,142000.0,134715.0,140892.0,129376.0,135803.0,133674.0,132441.0,133653.0,138107.2857142857,142604.2,17.0,31.0,24.0,9.3,56.0,93.0,0.11,1.0,0.0,7.11,83.0,4.62,26.0,0.0,33.5,0.0,16.5,1.0,0.0,10.17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5376773767406141,0.8431506618282,0.9066860720977985,0.4218060770826634
137918,127718.0,135834.0,142000.0,133314.0,129237.0,130447.0,134218.0,123515.0,132441.0,136225.2857142857,142429.23333333334,31.0,49.0,40.0,30.8,85.0,95.0,0.0,0.0,1.2,8.99,87.0,8.18,10.0,0.0,32.8,0.0,17.2,0.0,0.0,10.21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5521013427459208,0.8337770129585915,0.9206588168102428,0.3903682146763026
138613,137918.0,127718.0,135834.0,140952.0,148957.0,140042.0,147760.0,121576.0,123515.0,136883.0,142495.53333333333,30.0,47.0,38.5,27.5,67.0,89.0,0.0,0.0,0.0,11.23,50.0,8.3,11.5,0.0,34.2,0.0,15.8,0.0,0.0,10.24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5663619330814524,0.8241566360566663,0.9335418911179212,0.35846832151248087
134272,138613.0,137918.0,127718.0,139044.0,161703.0,144078.0,152789.0,133529.0,121576.0,136548.85714285713,142660.16666666666,26.0,36.0,31.0,13.3,51.0,65.0,0.0,0.0,0.0,11.27,93.0,7.73,19.0,0.0,36.5,0.0,13.5,0.0,0.0,10.28,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.580454927809098,0.8142923779467267,0.945320046913132,0.3261441535642696
142456,134272.0,138613.0,137918.0,134715.0,163751.0,134350.0,154141.0,135668.0,133529.0,135867.14285714287,142661.96666666667,30.0,38.0,34.0,29.8,88.0,97.0,0.34,0.5,1.2,3.56,87.0,0.56,16.0,0.0,34.5,0.0,15.5,0.0,0.0,10.32,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5943761565849831,0.804187157621448,0.9559793438440766,0.2934339689665273
143000,142456.0,134272.0,138613.0,142000.0,158474.0,148286.0,154399.0,132692.0,135668.0,136973.0,142485.16666666666,30.0,43.0,36.5,21.9,64.0,99.0,0.0,0.0,0.0,12.15,53.0,9.93,13.5,0.0,33.8,0.0,16.2,0.0,0.0,10.36,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6081214998935418,0.7938439653781019,0.9655071658143364,0.2603764827344581
137067,143000.0,142456.0,134272.0,135834.0,152191.0,142209.0,146594.0,129478.0,132692.0,137115.85714285713,142158.86666666667,26.0,35.0,30.5,15.1,57.0,95.0,0.61,3.0,0.0,8.38,86.0,5.0,19.5,0.0,33.7,0.0,16.3,1.0,0.0,10.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6216868902665479,0.7832658619336791,0.9738922359149924,0.22701082094141847
134576,137067.0,143000.0,142456.0,127718.0,140892.0,129376.0,135803.0,126725.0,129478.0,137292.0,141589.73333333334,30.0,36.0,33.0,27.9,86.0,100.0,0.06,0.1,3.1,11.04,85.0,7.44,17.0,0.0,33.3,0.0,16.7,1.0,0.0,10.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6350683134867438,0.7724559775191742,0.981124629771712,0.19337647441020586
133632,134576.0,137067.0,143000.0,137918.0,133314.0,129237.0,130447.0,115762.0,126725.0,138271.7142857143,140928.96666666667,29.0,37.0,33.0,19.3,71.0,80.0,0.0,0.0,2.0,12.3,58.0,9.11,17.0,0.0,32.2,0.0,17.8,0.0,0.0,10.48,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6482618097757122,0.7614175109532997,0.9871957872910085,0.15951325197263655
141563,133632.0,134576.0,137067.0,138613.0,140952.0,148957.0,140042.0,114929.0,115762.0,137659.42857142858,140496.9,28.0,35.0,31.5,16.9,75.0,87.0,0.12,1.2,1.2,9.16,93.0,2.26,18.5,0.0,32.5,0.0,17.5,0.0,0.0,10.52,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6612634749656386,0.7501537286959042,0.992098522791769,0.12546123335273648
143792,141563.0,133632.0,134576.0,134272.0,139044.0,161703.0,144078.0,127136.0,114929.0,138080.85714285713,140688.9,31.0,36.0,33.5,27.3,87.0,95.0,0.11,0.4,3.1,7.14,100.0,0.0,16.5,0.0,32.7,0.0,17.3,0.0,0.0,10.57,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6740694616546161,0.7386679638813748,0.9958270335100595,0.09126072172931188
143896,143792.0,141563.0,133632.0,142456.0,134715.0,163751.0,134350.0,134103.0,127136.0,139440.85714285713,141133.73333333334,35.0,46.0,40.5,34.1,89.0,98.0,0.15,0.0,2.0,5.99,87.0,2.82,9.5,0.0,35.2,0.0,14.8,0.0,0.0,10.61,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6866759803451553,0.726963615332308,0.998376906467142,0.056952196034039754
138821,143896.0,143792.0,141563.0,143000.0,142000.0,158474.0,148286.0,138449.0,134103.0,139646.57142857142,141262.2,29.0,36.0,32.5,15.7,57.0,67.0,0.0,0.0,0.0,14.38,37.0,10.05,17.5,0.0,35.5,0.0,14.5,0.0,0.0,10.65,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6990793005655562,0.7150441465537444,0.9997451236925734,0.022576263041545485
139145,138821.0,143896.0,143792.0,137067.0,135834.0,152191.0,142209.0,138777.0,138449.0,139049.57142857142,141086.96666666667,28.0,35.0,31.5,19.5,67.0,98.0,0.31,0.5,0.0,5.37,100.0,1.26,18.5,0.0,34.8,0.0,15.2,1.0,0.0,10.69,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7112757519738152,0.7029130847082615,0.9999300657962057,-0.011826390691832589
133710,139145.0,138821.0,143896.0,134576.0,127718.0,140892.0,129376.0,133279.0,138777.0,139346.42857142858,141246.8,33.0,47.0,40.0,35.2,95.0,100.0,0.77,0.0,0.0,2.08,95.0,0.0,10.0,0.0,34.7,0.0,15.3,1.0,0.0,10.73,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7232617254437388,0.6905740195722293,0.9989315138848577,-0.046215046983708354
128848,133710.0,139145.0,138821.0,133632.0,137918.0,133314.0,129237.0,129046.0,133279.0,139222.7142857143,140760.93333333332,26.0,36.0,31.0,12.5,50.0,67.0,0.0,0.0,0.0,10.96,59.0,9.52,19.0,0.0,34.2,0.0,15.8,0.0,1.0,10.77,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7350336741329413,0.6780306024735382,0.9967506498213929,-0.08054900421874167
135372,128848.0,133710.0,139145.0,141563.0,138613.0,140952.0,148957.0,126553.0,129046.0,138539.2857142857,140315.56666666668,19.0,27.0,23.0,-1.7,35.0,49.0,0.0,0.0,0.0,15.19,21.0,10.36,27.0,0.0,31.3,0.0,18.7,0.0,0.0,10.82,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.746588114532413,0.6652865452111116,0.9933900548258936,-0.11478762552212701
149301,135372.0,128848.0,133710.0,143792.0,134272.0,139044.0,161703.0,128372.0,126553.0,137654.85714285713,140515.43333333332,17.0,30.0,23.5,4.7,46.0,62.0,0.0,0.0,0.0,13.54,61.0,10.0,26.5,0.0,25.8,0.0,24.2,0.0,0.0,10.86,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7579216274973472,0.6523456189565257,0.9888537064205885,-0.1488903868564548
151311,149301.0,135372.0,128848.0,143896.0,142456.0,134715.0,163751.0,136682.0,128372.0,138441.85714285713,141184.23333333334,18.0,29.0,23.5,10.1,57.0,66.0,0.01,0.4,0.0,11.39,67.0,6.35,26.5,0.0,23.3,0.0,26.7,0.0,0.0,10.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7690308592589181,0.6392116531380588,0.9831469737221499,-0.1828169249850199
151112,151311.0,149301.0,135372.0,138821.0,143000.0,142000.0,158474.0,136259.0,136682.0,139501.14285714287,141262.7,21.0,35.0,28.0,10.6,55.0,63.0,0.0,0.0,0.0,15.56,33.0,10.42,22.0,0.0,25.0,0.0,25.0,0.0,0.0,10.94,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7799125224167177,0.6258885343075018,0.9762766110869321,-0.21652708524481437
148799,151112.0,151311.0,149301.0,139145.0,137067.0,135834.0,152191.0,132618.0,136259.0,141257.0,140909.66666666666,21.0,40.0,30.5,14.4,57.0,69.0,0.0,0.0,0.0,15.89,35.0,10.06,19.5,0.0,27.3,0.0,22.7,1.0,0.0,10.99,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7905633969115482,0.612380204990065,0.9682507501166718,-0.2499809690726521
135218,148799.0,151112.0,151311.0,133710.0,134576.0,127718.0,140892.0,128785.0,132618.0,142636.14285714287,140411.26666666666,33.0,46.0,39.5,21.8,56.0,72.0,0.0,0.0,0.0,15.11,68.0,9.44,10.5,0.0,32.7,0.0,17.3,1.0,0.0,11.03,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8009803309782905,0.5986906625177214,0.9590788900341131,-0.28313898122818354
125821,135218.0,148799.0,151112.0,128848.0,133632.0,137918.0,133314.0,120238.0,128785.0,142851.57142857142,139636.06666666668,35.0,49.0,42.0,27.5,67.0,85.0,0.0,0.0,0.0,15.04,75.0,10.12,8.0,0.0,37.3,0.0,12.7,0.0,0.0,11.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8111602420785621,0.5848239578463322,0.9487718864399473,-0.31596187665790293
131554,125821.0,135218.0,148799.0,135372.0,141563.0,138613.0,140952.0,124037.0,120238.0,142419.14285714287,138757.06666666668,43.0,57.0,50.0,34.0,67.0,79.0,0.0,0.0,0.0,12.3,77.0,7.98,0.0,0.0,43.8,0.0,6.2,0.0,0.0,11.12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8211001178128892,0.5707841943569036,0.9373419384643772,-0.3484108069446808
127889,131554.0,125821.0,135218.0,149301.0,143792.0,134272.0,139044.0,130249.0,124037.0,141873.7142857143,138445.8,43.0,56.0,49.5,33.1,68.0,89.0,0.0,0.0,0.0,15.26,38.0,9.81,0.5,0.0,47.2,0.0,2.8,0.0,0.0,11.17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8307970168121247,0.5565755266413303,0.9248025743285089,-0.38044736628785164
124760,127889.0,131554.0,125821.0,151311.0,143896.0,142456.0,134715.0,127050.0,130249.0,138814.85714285713,138264.96666666667,44.0,54.0,49.0,40.6,80.0,87.0,0.01,0.0,0.0,6.16,100.0,0.85,1.0,0.0,49.5,0.0,0.5,0.0,0.0,11.21,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8402480696078469,0.5422021592729844,0.9111686353326631,-0.41203363695942635
126313,124760.0,127889.0,131554.0,151112.0,138821.0,143000.0,142000.0,126789.0,127050.0,135021.85714285713,137725.23333333334,41.0,51.0,46.0,27.4,58.0,84.0,0.0,0.0,0.0,16.91,46.0,10.05,4.0,0.0,48.2,0.0,1.8,0.0,0.0,11.26,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8494504794814806,0.527668345562516,0.8964562582905575,-0.44313223418263453
124313,126313.0,124760.0,127889.0,148799.0,139145.0,137067.0,135834.0,131221.0,126789.0,131479.14285714287,137300.86666666667,27.0,64.0,45.5,27.2,52.0,63.0,0.0,0.0,0.0,14.01,48.0,8.44,4.5,0.0,46.8,0.0,3.2,1.0,0.0,11.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8584015232918917,0.512978386299228,0.8806828564301475,-0.47370635037968
116852,124313.0,126313.0,124760.0,135218.0,133710.0,134576.0,127718.0,130494.0,131221.0,127981.14285714286,136954.13333333333,20.0,33.0,26.5,3.9,40.0,50.0,0.0,0.0,0.0,17.76,26.0,10.85,23.5,0.0,39.3,0.0,10.7,1.0,0.0,11.35,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8670985522812081,0.4981366284784055,0.8638670987837349,-0.503719798736334
128568,116852.0,124313.0,126313.0,125821.0,128848.0,133632.0,137918.0,120590.0,130494.0,125357.42857142857,136115.86666666667,23.0,39.0,31.0,9.3,44.0,59.0,0.0,0.0,0.0,16.84,26.0,10.94,19.0,0.0,34.3,0.0,15.7,0.0,0.0,11.39,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8755389928586302,0.4831474640149687,0.8460288880917339,-0.533137056031809
139878,128568.0,116852.0,124313.0,131554.0,135372.0,141563.0,138613.0,111074.0,120590.0,125749.85714285714,135873.66666666666,34.0,52.0,43.0,27.3,60.0,71.0,0.0,0.0,0.0,14.15,33.0,9.32,7.0,0.0,33.5,0.0,16.5,0.0,0.0,11.44,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8837203473619977,0.4680153284438345,0.8271893372462497,-0.5619233046832195
133459,139878.0,128568.0,116852.0,127889.0,149301.0,143792.0,134272.0,122004.0,111074.0,126939.0,136279.0,42.0,54.0,48.0,43.5,81.0,97.0,1.71,0.0,0.0,4.67,84.0,0.23,2.0,0.0,40.7,0.0,9.3,0.0,0.0,11.48,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8916401947968874,0.45274469960737107,0.8073707443023492,-0.5900444739548627
129854,133459.0,139878.0,128568.0,124760.0,151311.0,143896.0,142456.0,127282.0,122004.0,127734.71428571428,136130.36666666667,36.0,55.0,45.5,38.9,70.0,97.0,0.0,0.0,0.0,15.76,72.0,9.0,4.5,0.0,45.5,0.0,4.5,0.0,0.0,11.53,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8992961915530253,0.4373400963303323,0.7865965660866021,-0.6174672802835514
