lag_0,lag_1,lag_2,lag_3,lag_7,lag_14,lag_21,lag_28,lag_365,lag_366,rolling_7,rolling_30,tmin_fc,tmax_fc,tavg_fc,dew_point_fc,rh_mean_fc,rh_max_fc,prcp_fc,snow_fc,snwd_fc,solar_rad_fc,cloud_cover_fc,sunshine_hours_fc,hdd_fc,cdd_fc,tavg_3day_fc,cdd_3day_fc,hdd_3day_fc,is_weekend_next,is_holiday_next,daylight_hours_next,dow_0,dow_1,dow_2,dow_3,dow_4,dow_5,dow_6,doy_sin_1,doy_cos_1,doy_sin_2,doy_cos_2
171429,167750.0,165792.0,164913.0,147793.0,147770.0,131611.0,149586.0,142000.0,134715.0,160097.2857142857,144369.06666666668,10.0,24.0,17.0,2.3,70.0,84.0,0.0,0.0,7.0,12.68,47.0,9.8,33.0,0.0,15.8,0.0,34.2,1.0,0.0,10.09,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5083564379375122,0.8611467540480452,0.8755389928586302,0.4831474640149687
161344,171429.0,167750.0,165792.0,157379.0,135687.0,124407.0,142054.0,135834.0,142000.0,163473.85714285713,145298.23333333334,10.0,24.0,17.0,3.7,66.0,72.0,0.0,0.0,6.0,12.56,97.0,9.82,33.0,0.0,15.8,0.0,34.2,1.0,0.0,10.12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5230943033491326,0.8522748088519838,0.8916401947968874,0.45274469960737107
161808,161344.0,171429.0,167750.0,158518.0,135378.0,123791.0,137177.0,127718.0,135834.0,164040.2857142857,146103.53333333333,14.0,35.0,24.5,9.2,62.0,69.0,0.0,0.0,6.0,13.29,7.0,9.84,25.5,0.0,19.5,0.0,30.5,0.0,0.0,10.16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5376773767406141,0.8431506618282,0.9066860720977985,0.4218060770826634
163670,161808.0,161344.0,171429.0,158536.0,144463.0,139994.0,147156.0,137918.0,127718.0,164510.2857142857,146510.93333333332,23.0,33.0,28.0,12.3,70.0,79.0,0.0,0.0,6.0,11.89,31.0,9.85,22.0,0.0,23.2,0.0,26.8,0.0,0.0,10.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5521013427459208,0.8337770129585915,0.9206588168102428,0.3903682146763026
157397,163670.0,161808.0,161344.0,164913.0,159311.0,136382.0,140715.0,138613.0,137918.0,165243.7142857143,147231.46666666667,26.0,33.0,29.5,14.0,68.0,81.0,0.0,0.0,6.0,13.19,50.0,9.87,20.5,0.0,27.3,0.0,22.7,0.0,0.0,10.24,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5663619330814524,0.8241566360566663,0.9335418911179212,0.35846832151248087
153467,157397.0,163670.0,161808.0,165792.0,157163.0,132625.0,135476.0,134272.0,138613.0,164170.0,147905.46666666667,20.0,32.0,26.0,10.2,73.0,84.0,0.0,0.0,6.0,13.56,9.0,9.89,24.0,0.0,27.8,0.0,22.2,0.0,0.0,10.28,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.580454927809098,0.8142923779467267,0.945320046913132,0.3261441535642696
154649,153467.0,157397.0,163670.0,167750.0,141357.0,136070.0,131479.0,142456.0,134272.0,162409.2857142857,148115.83333333334,23.0,33.0,28.0,12.6,75.0,87.0,0.02,0.1,6.0,11.92,84.0,8.02,22.0,0.0,27.8,0.0,22.2,0.0,0.0,10.31,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5943761565849831,0.804187157621448,0.9559793438440766,0.2934339689665273
153241,154649.0,153467.0,157397.0,171429.0,147793.0,147770.0,131611.0,143000.0,142456.0,160537.7142857143,148580.3,6.0,27.0,16.5,5.0,69.0,89.0,0.0,0.0,6.0,11.51,90.0,8.05,33.5,0.0,23.5,0.0,26.5,1.0,0.0,10.35,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6081214998935418,0.7938439653781019,0.9655071658143364,0.2603764827344581
158768,153241.0,154649.0,153467.0,161344.0,157379.0,135687.0,124407.0,137067.0,143000.0,157939.42857142858,149172.46666666667,3.0,18.0,10.5,-4.6,60.0,65.0,0.0,0.0,6.0,14.22,2.0,9.95,39.5,0.0,18.3,0.0,31.7,1.0,0.0,10.39,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6216868902665479,0.7832658619336791,0.9738922359149924,0.22701082094141847
168789,158768.0,153241.0,154649.0,161808.0,158518.0,135378.0,123791.0,134576.0,137067.0,157571.42857142858,150082.1,10.0,31.0,20.5,5.8,66.0,69.0,0.0,0.0,5.0,14.31,33.0,9.97,29.5,0.0,15.8,0.0,34.2,0.0,0.0,10.43,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6350683134867438,0.7724559775191742,0.981124629771712,0.19337647441020586
123602,168789.0,158768.0,153241.0,163670.0,158536.0,144463.0,139994.0,133632.0,134576.0,158568.7142857143,151321.36666666667,24.0,37.0,30.5,15.7,73.0,81.0,0.0,0.0,5.0,10.27,99.0,4.49,19.5,0.0,20.5,0.0,29.5,0.0,0.0,10.47,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6482618097757122,0.7614175109532997,0.9871957872910085,0.15951325197263655
157201,123602.0,168789.0,158768.0,157397.0,164913.0,159311.0,136382.0,141563.0,133632.0,152844.7142857143,151294.53333333333,33.0,41.0,37.0,26.0,74.0,83.0,0.06,0.0,5.0,8.69,75.0,4.35,13.0,0.0,29.3,0.0,20.7,0.0,0.0,10.51,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6612634749656386,0.7501537286959042,0.992098522791769,0.12546123335273648
148262,157201.0,123602.0,168789.0,153467.0,165792.0,157163.0,132625.0,143792.0,141563.0,152816.7142857143,152408.2,27.0,36.0,31.5,21.1,71.0,74.0,0.0,0.0,4.0,10.0,86.0,4.97,18.5,0.0,33.0,0.0,17.0,0.0,0.0,10.55,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6740694616546161,0.7386679638813748,0.9958270335100595,0.09126072172931188
148729,148262.0,157201.0,123602.0,154649.0,167750.0,141357.0,136070.0,143896.0,143792.0,152073.14285714287,152683.8,22.0,38.0,30.0,16.8,72.0,79.0,0.0,0.0,4.0,14.89,38.0,10.07,20.0,0.0,32.8,0.0,17.2,0.0,0.0,10.59,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6866759803451553,0.726963615332308,0.998376906467142,0.056952196034039754
148302,148729.0,148262.0,157201.0,153241.0,171429.0,147793.0,147770.0,138821.0,143896.0,151227.42857142858,153095.36666666667,29.0,46.0,37.5,22.9,77.0,85.0,0.0,0.0,2.0,14.34,34.0,10.06,12.5,0.0,33.0,0.0,17.0,1.0,0.0,10.64,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6990793005655562,0.7150441465537444,0.9997451236925734,0.022576263041545485
133251,148302.0,148729.0,148262.0,158768.0,161344.0,157379.0,135687.0,139145.0,138821.0,150521.85714285713,153617.93333333332,32.0,40.0,36.0,24.8,83.0,93.0,0.02,0.4,2.0,8.09,86.0,3.25,14.0,0.0,34.5,0.0,15.5,1.0,0.0,10.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7112757519738152,0.7029130847082615,0.9999300657962057,-0.011826390691832589
130033,133251.0,148302.0,148729.0,168789.0,161808.0,158518.0,135378.0,133710.0,139145.0,146876.57142857142,153523.96666666667,29.0,39.0,34.0,26.2,80.0,91.0,0.04,0.7,1.0,12.36,69.0,8.71,16.0,0.0,35.8,0.0,14.2,0.0,1.0,10.72,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7232617254437388,0.6905740195722293,0.9989315138848577,-0.046215046983708354
138805,130033.0,133251.0,148302.0,123602.0,163670.0,158536.0,144463.0,128848.0,133710.0,141340.0,152932.73333333334,35.0,47.0,41.0,32.6,86.0,93.0,0.0,0.0,0.0,11.29,60.0,6.2,9.0,0.0,37.0,0.0,13.0,0.0,0.0,10.76,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7350336741329413,0.6780306024735382,0.9967506498213929,-0.08054900421874167
139588,138805.0,130033.0,133251.0,157201.0,157397.0,164913.0,159311.0,135372.0,128848.0,143511.85714285713,153036.66666666666,37.0,41.0,39.0,33.7,95.0,98.0,0.1,0.0,0.0,5.01,97.0,0.91,11.0,0.0,38.0,0.0,12.0,0.0,0.0,10.81,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.746588114532413,0.6652865452111116,0.9933900548258936,-0.11478762552212701
139028,139588.0,138805.0,130033.0,148262.0,153467.0,165792.0,157163.0,149301.0,135372.0,140995.7142857143,153177.0,36.0,42.0,39.0,29.9,80.0,95.0,0.0,0.0,0.0,5.67,100.0,0.48,11.0,0.0,39.7,0.0,10.3,0.0,0.0,10.85,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7579216274973472,0.6523456189565257,0.9888537064205885,-0.1488903868564548
137720,139028.0,139588.0,138805.0,148729.0,154649.0,167750.0,141357.0,151311.0,149301.0,139676.57142857142,152995.83333333334,34.0,37.0,35.5,33.0,92.0,98.0,0.38,0.0,0.0,2.35,100.0,0.0,14.5,0.0,37.8,0.0,12.2,0.0,0.0,10.89,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7690308592589181,0.6392116531380588,0.9831469737221499,-0.1828169249850199
141220,137720.0,139028.0,139588.0,148302.0,153241.0,171429.0,147793.0,151112.0,151311.0,138103.85714285713,152276.13333333333,36.0,46.0,41.0,32.1,79.0,97.0,0.0,0.0,0.0,11.2,81.0,8.17,9.0,0.0,38.5,0.0,11.5,1.0,0.0,10.94,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7799125224167177,0.6258885343075018,0.9762766110869321,-0.21652708524481437
127162,141220.0,137720.0,139028.0,133251.0,158768.0,161344.0,157379.0,148799.0,151112.0,137092.14285714287,151744.7,30.0,39.0,34.5,31.3,91.0,100.0,0.83,8.8,0.0,3.74,96.0,0.0,15.5,0.0,37.0,0.0,13.0,1.0,0.0,10.98,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7905633969115482,0.612380204990065,0.9682507501166718,-0.2499809690726521
134586,127162.0,141220.0,137720.0,130033.0,168789.0,161808.0,158518.0,135218.0,148799.0,136222.2857142857,151271.53333333333,28.0,35.0,31.5,25.3,78.0,89.0,1.06,10.9,14.0,6.58,100.0,0.0,18.5,0.0,35.7,0.0,14.3,0.0,0.0,11.02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8009803309782905,0.5986906625177214,0.9590788900341131,-0.28313898122818354
141934,134586.0,127162.0,141220.0,138805.0,123602.0,163670.0,158536.0,125821.0,135218.0,136872.7142857143,150831.3,23.0,31.0,27.0,15.1,69.0,87.0,0.0,0.0,14.0,17.29,40.0,10.62,23.0,0.0,31.0,0.0,19.0,0.0,0.0,11.07,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8111602420785621,0.5848239578463322,0.9487718864399473,-0.31596187665790293
148110,141934.0,134586.0,127162.0,139588.0,157201.0,157397.0,164913.0,131554.0,125821.0,137319.7142857143,150316.46666666667,26.0,44.0,35.0,24.5,80.0,90.0,0.09,1.4,11.0,13.61,65.0,7.16,15.0,0.0,31.2,0.0,18.8,0.0,0.0,11.11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8211001178128892,0.5707841943569036,0.9373419384643772,-0.3484108069446808
144703,148110.0,141934.0,134586.0,139028.0,148262.0,153467.0,165792.0,127889.0,131554.0,138537.14285714287,149969.53333333333,35.0,49.0,42.0,26.2,73.0,86.0,0.0,0.0,7.0,15.69,64.0,9.77,8.0,0.0,34.7,0.0,15.3,0.0,0.0,11.16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8307970168121247,0.5565755266413303,0.9248025743285089,-0.38044736628785164
138346,144703.0,148110.0,141934.0,137720.0,148729.0,154649.0,167750.0,124760.0,127889.0,139347.85714285713,149508.43333333332,29.0,44.0,36.5,21.4,81.0,98.0,0.0,0.0,4.0,17.56,3.0,10.75,13.5,0.0,37.8,0.0,12.2,0.0,0.0,11.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8402480696078469,0.5422021592729844,0.9111686353326631,-0.41203363695942635
137460,138346.0,144703.0,148110.0,141220.0,148302.0,153241.0,171429.0,126313.0,124760.0,139437.2857142857,148622.86666666667,33.0,54.0,43.5,27.6,96.0,100.0,0.0,0.0,1.0,14.85,52.0,7.18,6.5,0.0,40.7,0.0,9.3,1.0,0.0,11.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8494504794814806,0.527668345562516,0.8964562582905575,-0.44313223418263453
124937,137460.0,138346.0,144703.0,127162.0,133251.0,158768.0,161344.0,124313.0,126313.0,138900.14285714287,147678.46666666667,30.0,43.0,36.5,24.7,77.0,100.0,0.01,0.0,0.0,12.77,52.0,6.71,13.5,0.0,38.8,0.0,11.2,1.0,0.0,11.29,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8584015232918917,0.512978386299228,0.8806828564301475,-0.47370635037968
126845,124937.0,137460.0,138346.0,134586.0,130033.0,168789.0,161808.0,116852.0,124313.0,138582.2857142857,146251.36666666667,21.0,33.0,27.0,10.2,62.0,70.0,0.0,0.0,0.0,16.54,43.0,10.76,23.0,0.0,35.7,0.0,14.3,0.0,0.0,11.33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8670985522812081,0.4981366284784055,0.8638670987837349,-0.503719798736334
145422,126845.0,124937.0,137460.0,141934.0,138805.0,123602.0,163670.0,128568.0,116852.0,137476.42857142858,144765.23333333334,29.0,36.0,32.5,26.2,86.0,99.0,0.34,0.0,0.0,3.27,92.0,0.0,17.5,0.0,32.0,0.0,18.0,0.0,0.0,11.38,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8755389928586302,0.4831474640149687,0.8460288880917339,-0.533137056031809
146002,145422.0,126845.0,124937.0,148110.0,139588.0,157201.0,157397.0,139878.0,128568.0,137974.7142857143,144234.5,35.0,49.0,42.0,35.3,91.0,97.0,0.02,0.0,0.0,14.03,86.0,10.73,8.0,0.0,33.8,0.0,16.2,0.0,0.0,11.42,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8837203473619977,0.4680153284438345,0.8271893372462497,-0.5619233046832195
136581,146002.0,145422.0,126845.0,144703.0,139028.0,148262.0,153467.0,133459.0,139878.0,137673.57142857142,143707.63333333333,37.0,46.0,41.5,37.3,98.0,100.0,1.42,0.0,0.0,3.29,100.0,0.0,8.5,0.0,38.7,0.0,11.3,0.0,0.0,11.47,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8916401947968874,0.45274469960737107,0.8073707443023492,-0.5900444739548627
136793,136581.0,146002.0,145422.0,138346.0,137720.0,148729.0,154649.0,129854.0,133459.0,136513.2857142857,142804.66666666666,37.0,41.0,39.0,34.6,87.0,97.0,0.16,0.0,0.0,5.37,100.0,0.0,11.0,0.0,40.8,0.0,9.2,0.0,0.0,11.51,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8992961915530253,0.4373400963303323,0.7865965660866021,-0.6174672802835514
