prcp,tmin,tmax,rh_mean,rh_max,dew_point,solar_rad,cloud_cover,daylight_hours,sunshine_hours,is_weekend,is_holiday,day_of_week,tavg,hdd,cdd,tavg_3day,cdd_3day,hdd_3day,tavg_lag1,lag_0,lag_1,lag_2,lag_3,lag_7,lag_14,lag_21,lag_28,lag_365,lag_366,rolling_7,rolling_30
0.0,23.0,30.0,57,75,12.8,7.84,77,9.61,5.62,0,0,3,26.5,23.5,0.0,28.0,0.0,22.0,27.5,148286,134350.0,144078.0,140042.0,154399.0,132967.0,139228.0,130968.0,145708.0,147227.0,140816.1,136051.8
0.0,26.0,42.0,65,80,20.2,9.05,24,9.64,7.78,0,0,4,34.0,16.0,0.0,29.3,0.0,20.7,26.5,142209,148286.0,134350.0,144078.0,146594.0,135929.0,136806.0,136595.0,151482.0,145708.0,139942.9,136724.4
0.09,35.0,46.0,81,98,31.4,2.71,85,9.67,0.64,1,0,5,40.5,9.5,0.0,33.7,0.0,16.3,34.0,129376,142209.0,148286.0,134350.0,135803.0,133674.0,124302.0,134936.0,147502.0,151482.0,139316.4,137196.8
0.26,24.0,41.0,89,96,30.3,1.85,67,9.7,0.0,1,0,6,32.5,17.5,0.0,35.7,0.0,14.3,40.5,129237,129376.0,142209.0,148286.0,130447.0,134218.0,116804.0,143149.0,144908.0,147502.0,138398.3,137143.8
0.0,17.0,26.0,66,83,9.7,10.77,43,9.73,9.57,0,1,0,21.5,28.5,0.0,31.5,0.0,18.5,32.5,148957,129237.0,129376.0,142209.0,140042.0,147760.0,123031.0,152903.0,142814.0,144908.0,138225.4,136898.5
0.0,11.0,19.0,62,70,1.4,9.62,65,9.76,7.64,0,0,1,15.0,35.0,0.0,23.0,0.0,27.0,21.5,161703,148957.0,129237.0,129376.0,144078.0,152789.0,123079.0,141132.0,147514.0,142814.0,139499.0,137365.9
0.0,10.0,20.0,54,67,-2.8,11.47,28,9.79,9.63,0,0,2,15.0,35.0,0.0,17.2,0.0,32.8,15.0,163751,161703.0,148957.0,129237.0,134350.0,154141.0,116674.0,128612.0,141187.0,147514.0,142016.9,137984.3
0.0,17.0,28.0,54,64,3.1,10.41,46,9.82,8.97,0,0,3,22.5,27.5,0.0,17.5,0.0,32.5,15.0,158474,163751.0,161703.0,148957.0,148286.0,154399.0,132967.0,139228.0,136245.0,141187.0,146217.0,138345.9
0.0,23.0,33.0,62,79,10.2,11.53,11,9.85,9.69,0,0,4,28.0,22.0,0.0,21.8,0.0,28.2,22.5,152191,158474.0,163751.0,161703.0,142209.0,146594.0,135929.0,136806.0,129309.0,136245.0,147672.4,138924.0
0.0,20.0,33.0,66,85,10.1,11.32,30,9.89,9.72,1,0,5,26.5,23.5,0.0,25.7,0.0,24.3,28.0,140892,152191.0,158474.0,163751.0,129376.0,135803.0,133674.0,124302.0,129946.0,129309.0,149098.4,139710.0
0.0,31.0,43.0,64,72,19.2,10.18,87,9.92,9.0,1,0,6,37.0,13.0,0.0,30.5,0.0,19.5,26.5,133314,140892.0,152191.0,158474.0,129237.0,130447.0,134218.0,116804.0,119818.0,129946.0,150743.6,139765.4
0.0,31.0,40.0,58,72,16.7,11.9,30,9.95,9.75,0,0,0,35.5,14.5,0.0,33.0,0.0,17.0,37.0,140952,133314.0,140892.0,152191.0,148957.0,140042.0,147760.0,123031.0,122603.0,119818.0,151326.0,139649.0
0.0,32.0,42.0,54,66,17.6,9.86,67,9.99,7.52,0,0,1,37.0,13.0,0.0,36.5,0.0,13.5,35.5,139044,140952.0,133314.0,140892.0,161703.0,144078.0,152789.0,123079.0,135881.0,122603.0,150182.4,140204.0
0.0,31.0,52.0,53,64,22.9,10.75,39,10.02,9.77,0,0,2,41.5,8.5,0.0,38.0,0.0,12.0,37.0,134715,139044.0,140952.0,133314.0,163751.0,134350.0,154141.0,116674.0,137309.0,135881.0,146945.4,140945.4
0.0,25.0,38.0,51,65,11.8,11.74,38,10.06,9.79,0,0,3,31.5,18.5,0.0,36.7,0.0,13.3,41.5,142000,134715.0,139044.0,140952.0,158474.0,148286.0,154399.0,132967.0,137092.0,137309.0,142797.4,141334.8
0.16,36.0,48.0,91,99,35.0,2.51,100,10.09,0.0,0,0,4,42.0,8.0,0.0,38.3,0.0,11.7,31.5,135834,142000.0,134715.0,139044.0,152191.0,142209.0,146594.0,135929.0,133653.0,137092.0,140444.0,141965.5
0.0,21.0,48.0,69,97,22.5,8.4,61,10.13,8.0,1,0,5,34.5,15.5,0.0,36.0,0.0,14.0,42.0,127718,135834.0,142000.0,134715.0,140892.0,129376.0,135803.0,133674.0,132441.0,133653.0,138107.3,142604.2
0.11,17.0,31.0,56,93,9.3,7.11,83,10.17,4.62,1,0,6,24.0,26.0,0.0,33.5,0.0,16.5,34.5,137918,127718.0,135834.0,142000.0,133314.0,129237.0,130447.0,134218.0,123515.0,132441.0,136225.3,142429.2
0.0,31.0,49.0,85,95,30.8,8.99,87,10.21,8.18,0,0,0,40.0,10.0,0.0,32.8,0.0,17.2,24.0,138613,137918.0,127718.0,135834.0,140952.0,148957.0,140042.0,147760.0,121576.0,123515.0,136883.0,142495.5
0.0,30.0,47.0,67,89,27.5,11.23,50,10.24,8.3,0,0,1,38.5,11.5,0.0,34.2,0.0,15.8,40.0,134272,138613.0,137918.0,127718.0,139044.0,161703.0,144078.0,152789.0,133529.0,121576.0,136548.9,142660.2
0.0,26.0,36.0,51,65,13.3,11.27,93,10.28,7.73,0,0,2,31.0,19.0,0.0,36.5,0.0,13.5,38.5,142456,134272.0,138613.0,137918.0,134715.0,163751.0,134350.0,154141.0,135668.0,133529.0,135867.1,142662.0
0.34,30.0,38.0,88,97,29.8,3.56,87,10.32,0.56,0,0,3,34.0,16.0,0.0,34.5,0.0,15.5,31.0,143000,142456.0,134272.0,138613.0,142000.0,158474.0,148286.0,154399.0,132692.0,135668.0,136973.0,142485.2
0.0,30.0,43.0,64,99,21.9,12.15,53,10.36,9.93,0,0,4,36.5,13.5,0.0,33.8,0.0,16.2,34.0,137067,143000.0,142456.0,134272.0,135834.0,152191.0,142209.0,146594.0,129478.0,132692.0,137115.9,142158.9
0.61,26.0,35.0,57,95,15.1,8.38,86,10.4,5.0,1,0,5,30.5,19.5,0.0,33.7,0.0,16.3,36.5,134576,137067.0,143000.0,142456.0,127718.0,140892.0,129376.0,135803.0,126725.0,129478.0,137292.0,141589.7
0.06,30.0,36.0,86,100,27.9,11.04,85,10.44,7.44,1,0,6,33.0,17.0,0.0,33.3,0.0,16.7,30.5,133632,134576.0,137067.0,143000.0,137918.0,133314.0,129237.0,130447.0,115762.0,126725.0,138271.7,140929.0
0.0,29.0,37.0,71,80,19.3,12.3,58,10.48,9.11,0,0,0,33.0,17.0,0.0,32.2,0.0,17.8,33.0,141563,133632.0,134576.0,137067.0,138613.0,140952.0,148957.0,140042.0,114929.0,115762.0,137659.4,140496.9
0.12,28.0,35.0,75,87,16.9,9.16,93,10.52,2.26,0,0,1,31.5,18.5,0.0,32.5,0.0,17.5,33.0,143792,141563.0,133632.0,134576.0,134272.0,139044.0,161703.0,144078.0,127136.0,114929.0,138080.9,140688.9
0.11,31.0,36.0,87,95,27.3,7.14,100,10.57,0.0,0,0,2,33.5,16.5,0.0,32.7,0.0,17.3,31.5,143896,143792.0,141563.0,133632.0,142456.0,134715.0,163751.0,134350.0,134103.0,127136.0,139440.9,141133.7
0.15,35.0,46.0,89,98,34.1,5.99,87,10.61,2.82,0,0,3,40.5,9.5,0.0,35.2,0.0,14.8,33.5,138821,143896.0,143792.0,141563.0,143000.0,142000.0,158474.0,148286.0,138449.0,134103.0,139646.6,141262.2
0.0,29.0,36.0,57,67,15.7,14.38,37,10.65,10.05,0,0,4,32.5,17.5,0.0,35.5,0.0,14.5,40.5,139145,138821.0,143896.0,143792.0,137067.0,135834.0,152191.0,142209.0,138777.0,138449.0,139049.6,141087.0
0.31,28.0,35.0,67,98,19.5,5.37,100,10.69,1.26,1,0,5,31.5,18.5,0.0,34.8,0.0,15.2,32.5,133710,139145.0,138821.0,143896.0,134576.0,127718.0,140892.0,129376.0,133279.0,138777.0,139346.4,141246.8
0.77,33.0,47.0,95,100,35.2,2.08,95,10.73,0.0,1,0,6,40.0,10.0,0.0,34.7,0.0,15.3,31.5,128848,133710.0,139145.0,138821.0,133632.0,137918.0,133314.0,129237.0,129046.0,133279.0,139222.7,140760.9
0.0,26.0,36.0,50,67,12.5,10.96,59,10.77,9.52,0,1,0,31.0,19.0,0.0,34.2,0.0,15.8,40.0,135372,128848.0,133710.0,139145.0,141563.0,138613.0,140952.0,148957.0,126553.0,129046.0,138539.3,140315.6
0.0,19.0,27.0,35,49,-1.7,15.19,21,10.82,10.36,0,0,1,23.0,27.0,0.0,31.3,0.0,18.7,31.0,149301,135372.0,128848.0,133710.0,143792.0,134272.0,139044.0,161703.0,128372.0,126553.0,137654.9,140515.4
0.0,17.0,30.0,46,62,4.7,13.54,61,10.86,10.0,0,0,2,23.5,26.5,0.0,25.8,0.0,24.2,23.0,151311,149301.0,135372.0,128848.0,143896.0,142456.0,134715.0,163751.0,136682.0,128372.0,138441.9,141184.2
0.01,18.0,29.0,57,66,10.1,11.39,67,10.9,6.35,0,0,3,23.5,26.5,0.0,23.3,0.0,26.7,23.5,151112,151311.0,149301.0,135372.0,138821.0,143000.0,142000.0,158474.0,136259.0,136682.0,139501.1,141262.7
0.0,21.0,35.0,55,63,10.6,15.56,33,10.94,10.42,0,0,4,28.0,22.0,0.0,25.0,0.0,25.0,23.5,148799,151112.0,151311.0,149301.0,139145.0,137067.0,135834.0,152191.0,132618.0,136259.0,141257.0,140909.7
0.0,21.0,40.0,57,69,14.4,15.89,35,10.99,10.06,1,0,5,30.5,19.5,0.0,27.3,0.0,22.7,28.0,135218,148799.0,151112.0,151311.0,133710.0,134576.0,127718.0,140892.0,128785.0,132618.0,142636.1,140411.3
0.0,33.0,46.0,56,72,21.8,15.11,68,11.03,9.44,1,0,6,39.5,10.5,0.0,32.7,0.0,17.3,30.5,125821,135218.0,148799.0,151112.0,128848.0,133632.0,137918.0,133314.0,120238.0,128785.0,142851.6,139636.1
0.0,35.0,49.0,67,85,27.5,15.04,75,11.08,10.12,0,0,0,42.0,8.0,0.0,37.3,0.0,12.7,39.5,131554,125821.0,135218.0,148799.0,135372.0,141563.0,138613.0,140952.0,124037.0,120238.0,142419.1,138757.1
0.0,43.0,57.0,67,79,34.0,12.3,77,11.12,7.98,0,0,1,50.0,0.0,0.0,43.8,0.0,6.2,42.0,127889,131554.0,125821.0,135218.0,149301.0,143792.0,134272.0,139044.0,130249.0,124037.0,141873.7,138445.8
0.0,43.0,56.0,68,89,33.1,15.26,38,11.17,9.81,0,0,2,49.5,0.5,0.0,47.2,0.0,2.8,50.0,124760,127889.0,131554.0,125821.0,151311.0,143896.0,142456.0,134715.0,127050.0,130249.0,138814.9,138265.0
0.01,44.0,54.0,80,87,40.6,6.16,100,11.21,0.85,0,0,3,49.0,1.0,0.0,49.5,0.0,0.5,49.5,126313,124760.0,127889.0,131554.0,151112.0,138821.0,143000.0,142000.0,126789.0,127050.0,135021.9,137725.2
0.0,41.0,51.0,58,84,27.4,16.91,46,11.26,10.05,0,0,4,46.0,4.0,0.0,48.2,0.0,1.8,49.0,124313,126313.0,124760.0,127889.0,148799.0,139145.0,137067.0,135834.0,131221.0,126789.0,131479.1,137300.9
0.0,27.0,64.0,52,63,27.2,14.01,48,11.3,8.44,1,0,5,45.5,4.5,0.0,46.8,0.0,3.2,46.0,116852,124313.0,126313.0,124760.0,135218.0,133710.0,134576.0,127718.0,130494.0,131221.0,127981.1,136954.1
0.0,20.0,33.0,40,50,3.9,17.76,26,11.35,10.85,1,0,6,26.5,23.5,0.0,39.3,0.0,10.7,45.5,128568,116852.0,124313.0,126313.0,125821.0,128848.0,133632.0,137918.0,120590.0,130494.0,125357.4,136115.9
0.0,23.0,39.0,44,59,9.3,16.84,26,11.39,10.94,0,0,0,31.0,19.0,0.0,34.3,0.0,15.7,26.5,139878,128568.0,116852.0,124313.0,131554.0,135372.0,141563.0,138613.0,111074.0,120590.0,125749.9,135873.7
0.0,34.0,52.0,60,71,27.3,14.15,33,11.44,9.32,0,0,1,43.0,7.0,0.0,33.5,0.0,16.5,31.0,133459,139878.0,128568.0,116852.0,127889.0,149301.0,143792.0,134272.0,122004.0,111074.0,126939.0,136279.0
1.71,42.0,54.0,81,97,43.5,4.67,84,11.48,0.23,0,0,2,48.0,2.0,0.0,40.7,0.0,9.3,43.0,129854,133459.0,139878.0,128568.0,124760.0,151311.0,143896.0,142456.0,127282.0,122004.0,127734.7,136130.4
0.0,36.0,55.0,70,97,38.9,15.76,72,11.53,9.0,0,0,3,45.5,4.5,0.0,45.5,0.0,4.5,48.0,126880,129854.0,133459.0,139878.0,126313.0,151112.0,138821.0,143000.0,126572.0,127282.0,128462.4,135838.4
0.0,34.0,50.0,46,62,18.5,16.35,37,11.57,11.42,0,0,4,42.0,8.0,0.0,45.2,0.0,4.8,45.5,129991,126880.0,129854.0,133459.0,124313.0,148799.0,139145.0,137067.0,125068.0,126572.0,128543.4,135592.0
0.0,36.0,45.0,49,71,19.9,15.83,42,11.61,10.24,1,0,5,40.5,9.5,0.0,42.7,0.0,7.3,42.0,119641,129991.0,126880.0,129854.0,116852.0,135218.0,133710.0,134576.0,122908.0,125068.0,129354.6,135176.5
0.0,32.0,53.0,53,69,22.4,14.91,24,11.66,11.51,1,0,6,42.5,7.5,0.0,41.7,0.0,8.3,40.5,114224,119641.0,129991.0,126880.0,128568.0,125821.0,128848.0,133632.0,119558.0,122908.0,129753.0,134397.9
0.0,45.0,66.0,57,73,34.1,18.65,7,11.7,11.56,0,0,0,55.5,0.0,0.0,46.2,0.0,5.7,42.5,123219,114224.0,119641.0,129991.0,139878.0,131554.0,135372.0,141563.0,111660.0,119558.0,127703.9,133636.4
0.0,44.0,65.0,66,84,37.8,18.92,8,11.75,11.6,0,0,1,54.5,0.0,0.0,50.8,0.0,2.5,55.5,121180,123219.0,114224.0,119641.0,133459.0,127889.0,149301.0,143792.0,128298.0,111660.0,125324.0,133257.9
0.0,42.0,55.0,52,75,28.2,16.62,52,11.79,11.58,0,0,2,48.5,1.5,0.0,52.8,0.0,0.5,54.5,122667,121180.0,123219.0,114224.0,129854.0,124760.0,151311.0,143896.0,122829.0,128298.0,123569.9,132842.8
0.0,39.0,50.0,72,83,33.0,18.34,42,11.84,11.69,0,0,3,44.5,5.5,0.0,49.2,0.0,2.3,48.5,124345,122667.0,121180.0,123219.0,126880.0,126313.0,151112.0,138821.0,120078.0,122829.0,122543.1,132212.9
0.0,40.0,57.0,77,92,36.1,18.92,50,11.89,11.74,0,0,4,48.5,1.5,0.0,47.2,0.0,2.8,44.5,123000,124345.0,122667.0,121180.0,129991.0,124313.0,148799.0,139145.0,119855.0,120078.0,122181.0,131564.7
0.0,41.0,49.0,92,98,41.7,6.77,100,11.93,0.4,1,0,5,45.0,5.0,0.0,46.0,0.0,4.0,48.5,116401,123000.0,124345.0,122667.0,119641.0,116852.0,135218.0,133710.0,119220.0,119855.0,121182.3,130868.2
0.01,47.0,61.0,93,100,52.5,6.72,100,11.98,0.0,1,0,6,54.0,0.0,0.0,49.2,0.0,2.2,45.0,113147,116401.0,123000.0,124345.0,114224.0,128568.0,125821.0,128848.0,108979.0,119220.0,120719.4,130120.8
0.92,37.0,59.0,80,98,46.1,5.96,87,12.02,0.08,0,0,0,48.0,2.0,0.0,49.0,0.0,2.3,54.0,123262,113147.0,116401.0,123000.0,123219.0,139878.0,131554.0,135372.0,107601.0,108979.0,120565.6,129254.2
0.0,35.0,61.0,53,69,27.6,20.72,7,12.07,11.89,0,0,1,48.0,2.0,0.0,50.0,0.0,1.3,48.0,123481,123262.0,113147.0,116401.0,121180.0,133459.0,127889.0,149301.0,120876.0,107601.0,120571.7,128906.0
0.0,43.0,63.0,66,84,35.3,20.27,37,12.12,11.88,0,0,2,53.0,0.0,0.0,49.7,0.0,1.3,48.0,120561,123481.0,123262.0,113147.0,122667.0,129854.0,124760.0,151311.0,125439.0,120876.0,120900.4,128727.1
1.06,42.0,52.0,94,98,44.6,8.29,100,12.16,0.49,0,0,3,47.0,3.0,0.0,49.3,0.0,1.7,53.0,123221,120561.0,123481.0,123262.0,124345.0,126880.0,126313.0,151112.0,125095.0,125439.0,120599.6,128233.4
0.03,38.0,51.0,56,96,27.4,21.17,29,12.21,11.97,0,0,4,44.5,5.5,0.0,48.2,0.0,2.8,47.0,122404,123221.0,120561.0,123481.0,123000.0,129991.0,124313.0,148799.0,130067.0,125095.0,120439.0,127364.0
0.0,40.0,64.0,57,70,31.6,17.74,55,12.25,11.05,1,0,5,52.0,0.0,0.0,47.8,0.0,2.8,44.5,112022,122404.0,123221.0,120561.0,116401.0,119641.0,116852.0,135218.0,130301.0,130067.0,120353.9,126400.5
0.0,31.0,48.0,51,71,20.4,21.54,45,12.3,11.25,1,0,6,39.5,10.5,0.0,45.3,0.0,5.3,52.0,114056,112022.0,122404.0,123221.0,113147.0,114224.0,128568.0,125821.0,121500.0,130301.0,119728.3,125097.5
0.48,38.0,50.0,88,98,40.9,3.82,86,12.34,0.76,0,0,0,44.0,6.0,0.0,45.2,0.0,5.5,39.5,127893,114056.0,112022.0,122404.0,123262.0,123219.0,139878.0,131554.0,117889.0,121500.0,119858.1,123939.4
0.0,47.0,58.0,57,97,31.7,20.55,69,12.39,12.0,0,0,1,52.5,0.0,0.0,45.3,0.0,5.5,44.0,121515,127893.0,114056.0,112022.0,123481.0,121180.0,133459.0,127889.0,126694.0,117889.0,120519.7,123695.2
0.0,37.0,53.0,57,76,27.9,15.15,62,12.43,10.03,0,0,2,45.0,5.0,0.0,47.2,0.0,3.7,52.5,123497,121515.0,127893.0,114056.0,120561.0,122667.0,129854.0,124760.0,125305.0,126694.0,120238.9,123551.7
0.0,34.0,53.0,52,75,22.4,22.42,0,12.48,12.0,0,0,3,43.5,6.5,0.0,47.0,0.0,3.8,45.0,124724,123497.0,121515.0,127893.0,123221.0,124345.0,126880.0,126313.0,125707.0,125305.0,120658.3,123283.1
0.03,46.0,63.0,56,76,34.3,16.25,80,12.52,9.36,0,0,4,54.5,0.0,0.0,47.7,0.0,3.8,43.5,121114,124724.0,123497.0,121515.0,122404.0,123000.0,129991.0,124313.0,125729.0,125707.0,120873.0,123177.6
0.0,43.0,81.0,70,91,49.1,18.24,64,12.57,11.32,1,0,5,62.0,0.0,0.0,53.3,0.0,2.2,54.5,111190,121114.0,124724.0,123497.0,112022.0,116401.0,119641.0,116852.0,120355.0,125729.0,120688.7,123056.1
0.04,42.0,48.0,86,94,43.0,11.34,93,12.61,3.2,1,0,6,45.0,5.0,0.0,53.8,0.0,1.7,62.0,111937,111190.0,121114.0,124724.0,114056.0,113147.0,114224.0,128568.0,112331.0,120355.0,120569.9,122552.0
1.24,45.0,73.0,86,97,56.3,14.64,95,12.66,8.44,0,0,0,59.0,0.0,0.0,55.3,0.0,1.7,45.0,121348,111937.0,111190.0,121114.0,127893.0,123262.0,123219.0,139878.0,107220.0,112331.0,120267.1,122139.4
0.08,41.0,58.0,58,94,32.7,23.01,38,12.7,12.0,0,0,1,49.5,0.5,0.0,51.2,0.0,1.8,59.0,120568,121348.0,111937.0,111190.0,121515.0,123481.0,121180.0,133459.0,120871.0,107220.0,119332.1,122289.3
0.0,37.0,49.0,60,86,26.8,20.37,81,12.75,9.99,0,0,2,43.0,7.0,0.0,50.5,0.0,2.5,49.5,124319,120568.0,121348.0,111937.0,123497.0,120561.0,122667.0,129854.0,125007.0,120871.0,119196.9,122022.6
0.05,44.0,73.0,85,91,53.9,7.56,100,12.79,1.08,0,0,3,58.5,0.0,0.0,50.3,0.0,2.5,43.0,124965,124319.0,120568.0,121348.0,124724.0,123221.0,124345.0,126880.0,129954.0,125007.0,119314.3,121504.0
0.09,57.0,73.0,63,87,49.0,16.6,100,12.84,9.69,0,0,4,65.0,0.0,0.0,55.5,0.0,2.3,58.5,120836,124965.0,124319.0,120568.0,121114.0,122404.0,123000.0,129991.0,126600.0,129954.0,119348.7,121220.9
0.19,43.0,59.0,73,94,40.2,5.89,97,12.88,0.08,1,0,5,51.0,0.0,0.0,58.2,0.0,0.0,65.0,112385,120836.0,124965.0,124319.0,111190.0,112022.0,116401.0,119641.0,124447.0,126600.0,119309.0,120920.3
0.76,43.0,56.0,76,97,41.6,9.63,100,12.93,1.58,1,0,6,49.5,0.5,0.0,55.2,0.0,0.2,51.0,111365,112385.0,120836.0,124965.0,111937.0,114056.0,113147.0,114224.0,114228.0,124447.0,119479.7,120437.1
0.13,39.0,50.0,84,91,37.7,3.61,100,12.97,0.0,0,0,0,44.5,5.5,0.0,48.3,0.0,2.0,49.5,126114,111365.0,112385.0,120836.0,121348.0,127893.0,123262.0,123219.0,110062.0,114228.0,119398.0,119816.2
0.0,35.0,45.0,58,91,24.7,22.28,47,13.02,12.05,0,0,1,40.0,10.0,0.0,44.7,0.0,5.3,44.5,124593,126114.0,111365.0,112385.0,120568.0,121515.0,123481.0,121180.0,118910.0,110062.0,120078.9,120032.0
0.0,31.0,49.0,49,66,19.4,24.81,4,13.06,12.23,0,0,2,40.0,10.0,0.0,41.5,0.0,8.5,40.0,126538,124593.0,126114.0,111365.0,124319.0,123497.0,120561.0,122667.0,118395.0,118910.0,120653.9,120377.6
0.01,40.0,51.0,68,83,31.1,14.31,79,13.1,7.08,0,0,3,45.5,4.5,0.0,41.8,0.0,8.2,40.0,125031,126538.0,124593.0,126114.0,124965.0,124724.0,123221.0,124345.0,116601.0,118395.0,120970.9,120488.3
0.41,40.0,46.0,86,96,37.8,5.35,100,13.15,0.07,0,0,4,43.0,7.0,0.0,42.8,0.0,7.2,45.5,125921,125031.0,126538.0,124593.0,120836.0,121114.0,122404.0,123000.0,119467.0,116601.0,120980.3,120616.6
0.63,36.0,40.0,88,100,35.6,4.62,100,13.19,0.0,1,0,5,38.0,12.0,0.0,42.2,0.0,7.8,43.0,121060,125921.0,125031.0,126538.0,112385.0,111190.0,112022.0,116401.0,118513.0,119467.0,121706.7,120725.1
0.0,39.0,58.0,67,85,36.7,14.28,86,13.24,5.96,1,0,6,48.5,1.5,0.0,43.2,0.0,6.8,38.0,113135,121060.0,125921.0,125031.0,111365.0,111937.0,114056.0,113147.0,109372.0,118513.0,122946.0,120615.6
0.07,48.0,66.0,64,75,39.0,15.09,78,13.28,8.59,0,0,0,57.0,0.0,0.0,47.8,0.0,4.5,48.5,119372,113135.0,121060.0,125921.0,126114.0,121348.0,127893.0,123262.0,106230.0,109372.0,123198.9,120286.8
0.01,48.0,69.0,67,92,43.6,13.91,64,13.32,7.23,0,0,1,58.5,0.0,0.0,54.7,0.0,0.5,57.0,118493,119372.0,113135.0,121060.0,124593.0,120568.0,121515.0,123481.0,120463.0,106230.0,122235.7,120385.8
0.0,44.0,50.0,55,67,30.0,13.61,73,13.36,7.37,0,0,2,47.0,3.0,0.0,54.2,0.0,1.0,58.5,120731,118493.0,119372.0,113135.0,126538.0,124319.0,123497.0,120561.0,117633.0,120463.0,121364.3,120564.0
0.0,42.0,64.0,54,74,31.4,25.98,2,13.41,13.01,0,0,3,53.0,0.0,0.0,52.8,0.0,1.0,47.0,117844,120731.0,118493.0,119372.0,125031.0,124965.0,124724.0,123221.0,117699.0,117633.0,120534.7,120479.6
0.0,48.0,68.0,64,88,40.1,23.76,44,13.45,12.22,0,0,4,58.0,0.0,0.0,52.7,0.0,1.0,53.0,112731,117844.0,120731.0,118493.0,125921.0,120836.0,121114.0,122404.0,120726.0,117699.0,119508.0,120291.7
