prcp,tmin,tmax,rh_mean,rh_max,dew_point,solar_rad,cloud_cover,daylight_hours,sunshine_hours,is_weekend,is_holiday,day_of_week,tavg,hdd,cdd,tavg_3day,cdd_3day,hdd_3day,tavg_lag1,lag_0,lag_1,lag_2,lag_3,lag_7,lag_14,lag_21,lag_28,lag_365,lag_366,rolling_7,rolling_30
0.01,34.0,47.0,71,98,31.5,7.04,71,9.49,7.62,1,0,6,40.5,9.5,0.0,44.2,0.0,5.8,45.5,123791,124407.0,131611.0,131479.0,137177.0,139276.0,130807.0,140259.0,135803.0,146594.0,135431.6,139160.5
0.0,31.0,41.0,57,65,20.5,9.6,30,9.51,9.33,0,0,0,36.0,14.0,0.0,40.7,0.0,9.3,40.5,139994,123791.0,124407.0,131611.0,147156.0,137425.0,139324.0,157271.0,130447.0,135803.0,133519.3,138381.8
0.0,35.0,48.0,64,71,25.6,9.35,56,9.53,7.87,0,0,1,41.5,8.5,0.0,39.3,0.0,10.7,36.0,136382,139994.0,123791.0,124407.0,140715.0,145980.0,139751.0,152679.0,140042.0,130447.0,132496.1,138521.4
0.0,45.0,52.0,67,77,33.1,3.01,100,9.56,0.0,0,0,2,48.5,1.5,0.0,42.0,0.0,8.0,41.5,132625,136382.0,139994.0,123791.0,135476.0,143554.0,129609.0,145427.0,144078.0,140042.0,131877.1,138392.2
0.0,24.0,47.0,62,87,24.0,8.65,49,9.58,6.8,0,0,3,35.5,14.5,0.0,41.8,0.0,8.2,48.5,136070,132625.0,136382.0,139994.0,131479.0,137185.0,125501.0,136894.0,134350.0,144078.0,131469.9,137570.6
0.0,22.0,34.0,43,53,7.0,8.75,33,9.61,8.13,0,0,4,28.0,22.0,0.0,37.3,0.0,12.7,35.5,147770,136070.0,132625.0,136382.0,131611.0,149586.0,144675.0,133820.0,148286.0,134350.0,132125.7,137017.0
0.17,31.0,39.0,76,98,24.3,1.97,74,9.64,0.65,1,0,5,35.0,15.0,0.0,32.8,0.0,17.2,28.0,135687,147770.0,136070.0,132625.0,124407.0,142054.0,141672.0,131087.0,142209.0,148286.0,134434.1,137095.1
0.28,30.0,36.0,96,99,28.5,2.86,95,9.66,0.0,1,0,6,33.0,17.0,0.0,32.0,0.0,18.0,35.0,135378,135687.0,147770.0,136070.0,123791.0,137177.0,139276.0,130807.0,129376.0,142209.0,136045.6,137054.9
0.0,22.0,32.0,78,90,19.8,10.44,52,9.69,8.59,0,1,0,27.0,23.0,0.0,31.7,0.0,18.3,33.0,144463,135378.0,135687.0,147770.0,139994.0,147156.0,137425.0,139324.0,129237.0,129376.0,137700.9,137106.8
0.0,16.0,26.0,60,68,4.9,11.25,1,9.72,9.56,0,0,1,21.0,29.0,0.0,27.0,0.0,23.0,27.0,159311,144463.0,135378.0,135687.0,136382.0,140715.0,145980.0,139751.0,148957.0,129237.0,138339.3,137552.7
0.0,17.0,40.0,63,72,8.2,9.55,48,9.75,9.47,0,0,2,28.5,21.5,0.0,25.5,0.0,24.5,21.0,157163,159311.0,144463.0,135378.0,132625.0,135476.0,143554.0,129609.0,161703.0,148957.0,141614.9,138502.8
0.0,37.0,47.0,61,71,24.8,10.4,74,9.78,9.08,0,0,3,42.0,8.0,0.0,30.5,0.0,19.5,28.5,141357,157163.0,159311.0,144463.0,136070.0,131479.0,137185.0,125501.0,163751.0,161703.0,145120.3,139097.4
0.0,14.0,38.0,40,57,8.5,9.21,66,9.81,8.39,0,0,4,26.0,24.0,0.0,32.2,0.0,17.8,42.0,147793,141357.0,157163.0,159311.0,147770.0,131611.0,149586.0,144675.0,158474.0,163751.0,145875.6,139151.0
0.0,9.0,17.0,35,48,-9.1,10.12,75,9.84,7.74,1,0,5,13.0,37.0,0.0,27.0,0.0,23.0,26.0,157379,147793.0,141357.0,157163.0,135687.0,124407.0,142054.0,141672.0,152191.0,158474.0,145878.9,139757.1
1.8,10.0,22.0,68,87,4.2,1.95,100,9.87,0.0,1,0,6,16.0,34.0,0.0,18.3,0.0,31.7,13.0,158518,157379.0,147793.0,141357.0,135378.0,123791.0,137177.0,139276.0,140892.0,152191.0,148977.7,140819.7
0.02,17.0,27.0,78,87,15.1,8.08,90,9.91,5.0,0,0,0,22.0,28.0,0.0,17.0,0.0,33.0,16.0,158536,158518.0,157379.0,147793.0,144463.0,139994.0,147156.0,137425.0,133314.0,140892.0,152283.4,141281.1
0.0,15.0,22.0,66,73,4.8,10.5,32,9.94,7.81,0,0,1,18.5,31.5,0.0,18.8,0.0,31.2,22.0,164913,158536.0,158518.0,157379.0,159311.0,136382.0,140715.0,145980.0,140952.0,133314.0,154293.9,141843.3
0.0,14.0,23.0,68,72,5.1,11.39,36,9.98,8.49,0,0,2,18.5,31.5,0.0,19.7,0.0,30.3,18.5,165792,164913.0,158536.0,158518.0,157163.0,132625.0,135476.0,143554.0,139044.0,140952.0,155094.1,142697.8
0.0,11.0,23.0,68,72,2.8,12.58,8,10.01,9.77,0,0,3,17.0,33.0,0.0,18.0,0.0,32.0,18.5,167750,165792.0,164913.0,158536.0,141357.0,136070.0,131479.0,137185.0,134715.0,139044.0,156326.9,143643.4
0.0,9.0,18.0,62,68,-0.6,12.98,0,10.05,9.79,0,0,4,13.5,36.5,0.0,16.3,0.0,33.7,17.0,171429,167750.0,165792.0,164913.0,147793.0,147770.0,131611.0,149586.0,142000.0,134715.0,160097.3,144369.1
0.0,10.0,24.0,70,84,2.3,12.68,47,10.09,9.8,1,0,5,17.0,33.0,0.0,15.8,0.0,34.2,13.5,161344,171429.0,167750.0,165792.0,157379.0,135687.0,124407.0,142054.0,135834.0,142000.0,163473.9,145298.2
0.0,10.0,24.0,66,72,3.7,12.56,97,10.12,9.82,1,0,6,17.0,33.0,0.0,15.8,0.0,34.2,17.0,161808,161344.0,171429.0,167750.0,158518.0,135378.0,123791.0,137177.0,127718.0,135834.0,164040.3,146103.5
0.0,14.0,35.0,62,69,9.2,13.29,7,10.16,9.84,0,0,0,24.5,25.5,0.0,19.5,0.0,30.5,17.0,163670,161808.0,161344.0,171429.0,158536.0,144463.0,139994.0,147156.0,137918.0,127718.0,164510.3,146510.9
0.0,23.0,33.0,70,79,12.3,11.89,31,10.2,9.85,0,0,1,28.0,22.0,0.0,23.2,0.0,26.8,24.5,157397,163670.0,161808.0,161344.0,164913.0,159311.0,136382.0,140715.0,138613.0,137918.0,165243.7,147231.5
0.0,26.0,33.0,68,81,14.0,13.19,50,10.24,9.87,0,0,2,29.5,20.5,0.0,27.3,0.0,22.7,28.0,153467,157397.0,163670.0,161808.0,165792.0,157163.0,132625.0,135476.0,134272.0,138613.0,164170.0,147905.5
0.0,20.0,32.0,73,84,10.2,13.56,9,10.28,9.89,0,0,3,26.0,24.0,0.0,27.8,0.0,22.2,29.5,154649,153467.0,157397.0,163670.0,167750.0,141357.0,136070.0,131479.0,142456.0,134272.0,162409.3,148115.8
0.02,23.0,33.0,75,87,12.6,11.92,84,10.31,8.02,0,0,4,28.0,22.0,0.0,27.8,0.0,22.2,26.0,153241,154649.0,153467.0,157397.0,171429.0,147793.0,147770.0,131611.0,143000.0,142456.0,160537.7,148580.3
0.0,6.0,27.0,69,89,5.0,11.51,90,10.35,8.05,1,0,5,16.5,33.5,0.0,23.5,0.0,26.5,28.0,158768,153241.0,154649.0,153467.0,161344.0,157379.0,135687.0,124407.0,137067.0,143000.0,157939.4,149172.5
0.0,3.0,18.0,60,65,-4.6,14.22,2,10.39,9.95,1,0,6,10.5,39.5,0.0,18.3,0.0,31.7,16.5,168789,158768.0,153241.0,154649.0,161808.0,158518.0,135378.0,123791.0,134576.0,137067.0,157571.4,150082.1
0.0,10.0,31.0,66,69,5.8,14.31,33,10.43,9.97,0,0,0,20.5,29.5,0.0,15.8,0.0,34.2,10.5,123602,168789.0,158768.0,153241.0,163670.0,158536.0,144463.0,139994.0,133632.0,134576.0,158568.7,151321.4
0.0,24.0,37.0,73,81,15.7,10.27,99,10.47,4.49,0,0,1,30.5,19.5,0.0,20.5,0.0,29.5,20.5,157201,123602.0,168789.0,158768.0,157397.0,164913.0,159311.0,136382.0,141563.0,133632.0,152844.7,151294.5
0.06,33.0,41.0,74,83,26.0,8.69,75,10.51,4.35,0,0,2,37.0,13.0,0.0,29.3,0.0,20.7,30.5,148262,157201.0,123602.0,168789.0,153467.0,165792.0,157163.0,132625.0,143792.0,141563.0,152816.7,152408.2
0.0,27.0,36.0,71,74,21.1,10.0,86,10.55,4.97,0,0,3,31.5,18.5,0.0,33.0,0.0,17.0,37.0,148729,148262.0,157201.0,123602.0,154649.0,167750.0,141357.0,136070.0,143896.0,143792.0,152073.1,152683.8
0.0,22.0,38.0,72,79,16.8,14.89,38,10.59,10.07,0,0,4,30.0,20.0,0.0,32.8,0.0,17.2,31.5,148302,148729.0,148262.0,157201.0,153241.0,171429.0,147793.0,147770.0,138821.0,143896.0,151227.4,153095.4
0.0,29.0,46.0,77,85,22.9,14.34,34,10.64,10.06,1,0,5,37.5,12.5,0.0,33.0,0.0,17.0,30.0,133251,148302.0,148729.0,148262.0,158768.0,161344.0,157379.0,135687.0,139145.0,138821.0,150521.9,153617.9
0.02,32.0,40.0,83,93,24.8,8.09,86,10.68,3.25,1,0,6,36.0,14.0,0.0,34.5,0.0,15.5,37.5,130033,133251.0,148302.0,148729.0,168789.0,161808.0,158518.0,135378.0,133710.0,139145.0,146876.6,153524.0
0.04,29.0,39.0,80,91,26.2,12.36,69,10.72,8.71,0,1,0,34.0,16.0,0.0,35.8,0.0,14.2,36.0,138805,130033.0,133251.0,148302.0,123602.0,163670.0,158536.0,144463.0,128848.0,133710.0,141340.0,152932.7
0.0,35.0,47.0,86,93,32.6,11.29,60,10.76,6.2,0,0,1,41.0,9.0,0.0,37.0,0.0,13.0,34.0,139588,138805.0,130033.0,133251.0,157201.0,157397.0,164913.0,159311.0,135372.0,128848.0,143511.9,153036.7
0.1,37.0,41.0,95,98,33.7,5.01,97,10.81,0.91,0,0,2,39.0,11.0,0.0,38.0,0.0,12.0,41.0,139028,139588.0,138805.0,130033.0,148262.0,153467.0,165792.0,157163.0,149301.0,135372.0,140995.7,153177.0
0.0,36.0,42.0,80,95,29.9,5.67,100,10.85,0.48,0,0,3,39.0,11.0,0.0,39.7,0.0,10.3,39.0,137720,139028.0,139588.0,138805.0,148729.0,154649.0,167750.0,141357.0,151311.0,149301.0,139676.6,152995.8
0.38,34.0,37.0,92,98,33.0,2.35,100,10.89,0.0,0,0,4,35.5,14.5,0.0,37.8,0.0,12.2,39.0,141220,137720.0,139028.0,139588.0,148302.0,153241.0,171429.0,147793.0,151112.0,151311.0,138103.9,152276.1
0.0,36.0,46.0,79,97,32.1,11.2,81,10.94,8.17,1,0,5,41.0,9.0,0.0,38.5,0.0,11.5,35.5,127162,141220.0,137720.0,139028.0,133251.0,158768.0,161344.0,157379.0,148799.0,151112.0,137092.1,151744.7
0.83,30.0,39.0,91,100,31.3,3.74,96,10.98,0.0,1,0,6,34.5,15.5,0.0,37.0,0.0,13.0,41.0,134586,127162.0,141220.0,137720.0,130033.0,168789.0,161808.0,158518.0,135218.0,148799.0,136222.3,151271.5
1.06,28.0,35.0,78,89,25.3,6.58,100,11.02,0.0,0,0,0,31.5,18.5,0.0,35.7,0.0,14.3,34.5,141934,134586.0,127162.0,141220.0,138805.0,123602.0,163670.0,158536.0,125821.0,135218.0,136872.7,150831.3
0.0,23.0,31.0,69,87,15.1,17.29,40,11.07,10.62,0,0,1,27.0,23.0,0.0,31.0,0.0,19.0,31.5,148110,141934.0,134586.0,127162.0,139588.0,157201.0,157397.0,164913.0,131554.0,125821.0,137319.7,150316.5
0.09,26.0,44.0,80,90,24.5,13.61,65,11.11,7.16,0,0,2,35.0,15.0,0.0,31.2,0.0,18.8,27.0,144703,148110.0,141934.0,134586.0,139028.0,148262.0,153467.0,165792.0,127889.0,131554.0,138537.1,149969.5
0.0,35.0,49.0,73,86,26.2,15.69,64,11.16,9.77,0,0,3,42.0,8.0,0.0,34.7,0.0,15.3,35.0,138346,144703.0,148110.0,141934.0,137720.0,148729.0,154649.0,167750.0,124760.0,127889.0,139347.9,149508.4
0.0,29.0,44.0,81,98,21.4,17.56,3,11.2,10.75,0,0,4,36.5,13.5,0.0,37.8,0.0,12.2,42.0,137460,138346.0,144703.0,148110.0,141220.0,148302.0,153241.0,171429.0,126313.0,124760.0,139437.3,148622.9
0.0,33.0,54.0,96,100,27.6,14.85,52,11.25,7.18,1,0,5,43.5,6.5,0.0,40.7,0.0,9.3,36.5,124937,137460.0,138346.0,144703.0,127162.0,133251.0,158768.0,161344.0,124313.0,126313.0,138900.1,147678.5
0.01,30.0,43.0,77,100,24.7,12.77,52,11.29,6.71,1,0,6,36.5,13.5,0.0,38.8,0.0,11.2,43.5,126845,124937.0,137460.0,138346.0,134586.0,130033.0,168789.0,161808.0,116852.0,124313.0,138582.3,146251.4
0.0,21.0,33.0,62,70,10.2,16.54,43,11.33,10.76,0,0,0,27.0,23.0,0.0,35.7,0.0,14.3,36.5,145422,126845.0,124937.0,137460.0,141934.0,138805.0,123602.0,163670.0,128568.0,116852.0,137476.4,144765.2
0.34,29.0,36.0,86,99,26.2,3.27,92,11.38,0.0,0,0,1,32.5,17.5,0.0,32.0,0.0,18.0,27.0,146002,145422.0,126845.0,124937.0,148110.0,139588.0,157201.0,157397.0,139878.0,128568.0,137974.7,144234.5
0.02,35.0,49.0,91,97,35.3,14.03,86,11.42,10.73,0,0,2,42.0,8.0,0.0,33.8,0.0,16.2,32.5,136581,146002.0,145422.0,126845.0,144703.0,139028.0,148262.0,153467.0,133459.0,139878.0,137673.6,143707.6
1.42,37.0,46.0,98,100,37.3,3.29,100,11.47,0.0,0,0,3,41.5,8.5,0.0,38.7,0.0,11.3,42.0,136793,136581.0,146002.0,145422.0,138346.0,137720.0,148729.0,154649.0,129854.0,133459.0,136513.3,142804.7
0.16,37.0,41.0,87,97,34.6,5.37,100,11.51,0.0,0,0,4,39.0,11.0,0.0,40.8,0.0,9.2,41.5,137316,136793.0,136581.0,146002.0,137460.0,141220.0,148302.0,153241.0,126880.0,129854.0,136291.4,142117.9
0.0,36.0,52.0,91,96,38.7,5.9,100,11.56,0.2,1,0,5,44.0,6.0,0.0,41.5,0.0,8.5,39.0,125526,137316.0,136793.0,136581.0,124937.0,127162.0,133251.0,158768.0,129991.0,126880.0,136270.9,141579.5
0.0,50.0,69.0,80,98,49.1,9.5,89,11.6,4.62,1,0,6,59.5,0.0,0.0,47.5,0.0,5.7,44.0,112106,125526.0,137316.0,136793.0,126845.0,134586.0,130033.0,168789.0,119641.0,129991.0,136355.0,140608.7
0.0,51.0,73.0,64,80,40.8,18.55,1,11.65,11.5,0,0,0,62.0,0.0,0.0,55.2,0.0,2.0,59.5,122073,112106.0,125526.0,137316.0,145422.0,141934.0,138805.0,123602.0,114224.0,119641.0,134249.4,139237.6
0.0,51.0,80.0,66,82,46.8,18.12,3,11.69,11.55,0,0,1,65.5,0.0,0.5,62.3,0.2,0.0,62.0,122828,122073.0,112106.0,125526.0,146002.0,148110.0,139588.0,157201.0,123219.0,114224.0,130913.9,138014.4
0.37,53.0,72.0,72,89,51.6,14.62,56,11.74,10.18,0,0,2,62.5,0.0,0.0,63.3,0.2,0.0,65.5,122202,122828.0,122073.0,112106.0,136581.0,144703.0,139028.0,148262.0,121180.0,123219.0,127603.3,136482.4
0.08,34.0,63.0,85,98,42.2,3.83,85,11.78,0.0,0,0,3,48.5,1.5,0.0,58.8,0.2,0.5,62.5,127919,122202.0,122828.0,122073.0,136793.0,138346.0,137720.0,148729.0,122667.0,121180.0,125549.1,136435.7
0.0,32.0,42.0,58,73,22.4,12.27,51,11.83,7.32,0,0,4,37.0,13.0,0.0,49.3,0.0,4.8,48.5,131991,127919.0,122202.0,122828.0,137316.0,137460.0,141220.0,148302.0,124345.0,122667.0,124281.4,135459.6
0.0,38.0,51.0,54,84,25.3,19.1,23,11.88,11.73,1,0,5,44.5,5.5,0.0,43.3,0.0,6.7,37.0,119391,131991.0,127919.0,122202.0,125526.0,124937.0,127162.0,133251.0,123000.0,124345.0,123520.7,134917.3
0.0,35.0,48.0,63,80,26.8,12.08,95,11.92,5.95,1,0,6,41.5,8.5,0.0,41.0,0.0,9.0,44.5,121555,119391.0,131991.0,127919.0,112106.0,126845.0,134586.0,130033.0,116401.0,123000.0,122644.3,133939.3
0.59,48.0,57.0,93,99,51.9,5.41,100,11.97,1.0,0,0,0,52.5,0.0,0.0,46.2,0.0,4.7,41.5,129247,121555.0,119391.0,131991.0,122073.0,145422.0,141934.0,138805.0,113147.0,116401.0,123994.1,133047.8
0.0,29.0,48.0,53,95,21.7,18.47,61,12.01,11.69,0,0,1,38.5,11.5,0.0,44.2,0.0,6.7,52.5,131201,129247.0,121555.0,119391.0,122828.0,146002.0,148110.0,139588.0,123262.0,113147.0,125019.0,132914.3
0.0,25.0,37.0,51,72,13.6,16.8,26,12.06,9.86,0,0,2,31.0,19.0,0.0,40.7,0.0,10.2,38.5,138916,131201.0,129247.0,121555.0,122202.0,136581.0,144703.0,139028.0,123481.0,123262.0,126215.1,132953.2
0.0,32.0,44.0,67,81,24.8,12.1,65,12.11,6.93,0,0,3,38.0,12.0,0.0,35.8,0.0,14.2,31.0,137028,138916.0,131201.0,129247.0,127919.0,136793.0,138346.0,137720.0,120561.0,123481.0,128602.9,132956.9
0.03,39.0,57.0,73,90,36.0,17.88,69,12.15,9.24,0,0,4,48.0,2.0,0.0,39.0,0.0,11.0,38.0,127087,137028.0,138916.0,131201.0,131991.0,137316.0,137460.0,141220.0,123221.0,120561.0,129904.1,132871.6
0.0,46.0,59.0,74,97,40.9,18.72,61,12.2,10.88,1,0,5,52.5,0.0,0.0,46.2,0.0,4.7,48.0,113880,127087.0,137028.0,138916.0,119391.0,125526.0,124937.0,127162.0,122404.0,123221.0,129203.6,132473.6
0.15,44.0,63.0,79,97,43.8,16.32,94,12.24,9.94,1,0,6,53.5,0.0,0.0,51.3,0.0,0.7,52.5,113792,113880.0,127087.0,137028.0,121555.0,112106.0,126845.0,134586.0,112022.0,122404.0,128416.3,131678.9
0.4,34.0,50.0,82,97,36.7,3.9,87,12.29,0.0,0,0,0,42.0,8.0,0.0,49.3,0.0,2.7,53.5,129528,113792.0,113880.0,127087.0,129247.0,122073.0,145422.0,141934.0,114056.0,112022.0,127307.3,130764.6
0.0,32.0,48.0,55,70,22.8,21.91,21,12.33,12.0,0,0,1,40.0,10.0,0.0,45.2,0.0,6.0,42.0,129564,129528.0,113792.0,113880.0,131201.0,122828.0,146002.0,148110.0,127893.0,114056.0,127347.4,130843.5
0.0,38.0,54.0,62,82,29.8,17.56,90,12.38,12.0,0,0,2,46.0,4.0,0.0,42.7,0.0,7.3,40.0,127128,129564.0,129528.0,113792.0,138916.0,122202.0,136581.0,144703.0,121515.0,127893.0,127113.6,130676.1
0.02,45.0,76.0,62,76,44.8,19.49,84,12.42,10.0,0,0,3,60.5,0.0,0.0,48.8,0.0,4.7,46.0,123180,127128.0,129564.0,129528.0,137028.0,127919.0,136793.0,138346.0,123497.0,121515.0,125429.6,130182.6
0.0,41.0,65.0,67,95,40.4,11.46,85,12.47,3.12,0,0,4,53.0,0.0,0.0,53.2,0.0,1.3,60.5,120795,123180.0,127128.0,129564.0,127087.0,131991.0,137316.0,137460.0,124724.0,123497.0,123451.3,129351.6
0.0,31.0,44.0,47,64,17.3,20.95,31,12.51,11.9,1,0,5,37.5,12.5,0.0,50.3,0.0,4.2,53.0,117416,120795.0,123180.0,127128.0,113880.0,119391.0,125526.0,124937.0,121114.0,124724.0,122552.4,128554.6
0.0,34.0,54.0,54,76,24.8,22.1,43,12.56,12.0,1,0,6,44.0,6.0,0.0,44.8,0.0,6.2,37.5,115385,117416.0,120795.0,123180.0,113792.0,121555.0,112106.0,126845.0,111190.0,121114.0,123057.6,127857.0
0.0,47.0,73.0,60,77,41.9,19.48,54,12.6,11.0,0,0,0,60.0,0.0,0.0,47.2,0.0,6.2,44.0,122280,115385.0,117416.0,120795.0,129528.0,129247.0,122073.0,145422.0,111937.0,111190.0,123285.1,127121.1
0.01,60.0,81.0,58,78,53.2,19.11,84,12.65,12.0,0,0,1,70.5,0.0,5.5,58.2,1.8,2.0,60.0,123870,122280.0,115385.0,117416.0,129564.0,131201.0,122828.0,146002.0,121348.0,111937.0,122249.7,127032.6
0.09,51.0,80.0,60,77,53.9,15.95,84,12.69,10.32,0,0,2,65.5,0.0,0.5,65.3,2.0,0.0,70.5,126663,123870.0,122280.0,115385.0,127128.0,138916.0,122202.0,136581.0,120568.0,121348.0,121436.3,126933.4
0.07,41.0,51.0,81,97,39.8,6.37,100,12.74,0.0,0,0,3,46.0,4.0,0.0,60.7,2.0,1.3,65.5,121797,126663.0,123870.0,122280.0,123180.0,137028.0,127919.0,136793.0,124319.0,120568.0,121369.9,126308.1
0.0,41.0,66.0,78,90,45.7,13.43,97,12.78,6.31,0,0,4,53.5,0.0,0.0,55.0,0.2,1.3,46.0,118981,121797.0,126663.0,123870.0,120795.0,127087.0,131991.0,137316.0,124965.0,124319.0,121172.3,125501.3
0.0,42.0,73.0,70,87,48.9,20.46,63,12.83,12.0,1,0,5,57.5,0.0,0.0,52.3,0.0,1.3,53.5,110951,118981.0,121797.0,126663.0,117416.0,113880.0,119391.0,125526.0,120836.0,124965.0,120913.1,124914.6
0.19,42.0,57.0,83,96,45.9,6.53,99,12.87,1.01,1,0,6,49.5,0.5,0.0,53.5,0.0,0.2,57.5,110954,110951.0,118981.0,121797.0,115385.0,113792.0,121555.0,112106.0,112385.0,120836.0,119989.6,124053.2
0.0,41.0,56.0,50,67,29.1,22.05,35,12.92,11.39,0,0,0,48.5,1.5,0.0,51.8,0.0,0.7,49.5,119261,110954.0,110951.0,118981.0,122280.0,129528.0,129247.0,122073.0,111365.0,112385.0,119356.6,123174.5
0.0,32.0,56.0,55,88,28.1,21.69,33,12.96,12.06,0,0,1,44.0,6.0,0.0,47.3,0.0,2.7,48.5,120267,119261.0,110954.0,110951.0,123870.0,129564.0,131201.0,122828.0,126114.0,111365.0,118925.3,122965.6
0.0,30.0,51.0,52,73,20.9,24.95,0,13.01,12.17,0,0,2,40.5,9.5,0.0,44.3,0.0,5.7,44.0,125623,120267.0,119261.0,110954.0,126663.0,127128.0,138916.0,122202.0,124593.0,126114.0,118410.6,123237.7
0.0,35.0,51.0,70,86,31.5,24.44,22,13.05,12.18,0,0,3,43.0,7.0,0.0,42.5,0.0,7.5,40.5,123174,125623.0,120267.0,119261.0,121797.0,123180.0,137028.0,127919.0,126538.0,124593.0,118262.0,123356.0
0.0,40.0,63.0,72,96,39.4,23.56,36,13.09,12.09,0,0,4,51.5,0.0,0.0,45.0,0.0,5.5,43.0,119401,123174.0,125623.0,120267.0,118981.0,120795.0,127087.0,131991.0,125031.0,126538.0,118458.7,123367.5
0.0,49.0,63.0,48,76,34.7,24.62,20,13.14,12.27,1,0,5,56.0,0.0,0.0,50.2,0.0,2.3,51.5,108568,119401.0,123174.0,125623.0,110951.0,117416.0,113880.0,119391.0,125921.0,125031.0,118518.7,123274.2
0.0,43.0,55.0,47,80,28.4,23.66,48,13.18,12.32,1,0,6,49.0,1.0,0.0,52.2,0.0,0.3,56.0,108137,108568.0,119401.0,123174.0,110954.0,115385.0,113792.0,121555.0,121060.0,125921.0,118178.3,122629.1
0.0,49.0,79.0,61,83,49.6,15.54,74,13.22,9.35,0,0,0,64.0,0.0,0.0,56.3,0.0,0.3,49.0,122943,108137.0,108568.0,119401.0,119261.0,122280.0,129528.0,129247.0,113135.0,121060.0,117775.9,121834.0
0.0,64.0,87.0,53,85,55.0,23.01,53,13.27,12.21,0,0,1,75.5,0.0,10.5,62.8,3.5,0.3,64.0,133683,122943.0,108137.0,108568.0,120267.0,123870.0,129564.0,131201.0,119372.0,113135.0,118301.9,121952.4
0.0,67.0,90.0,53,83,58.7,21.99,84,13.31,12.37,0,0,2,78.5,0.0,13.5,72.7,8.0,0.0,75.5,146994,133683.0,122943.0,108137.0,125623.0,126663.0,127128.0,138916.0,118493.0,119372.0,120218.4,122356.7
0.0,71.0,89.0,49,68,58.0,21.73,85,13.35,12.27,0,0,3,80.0,0.0,15.0,78.0,13.0,0.0,78.5,153386,146994.0,133683.0,122943.0,123174.0,121797.0,123180.0,137028.0,120731.0,118493.0,123271.4,122948.2
0.27,59.0,81.0,59,83,56.5,21.01,43,13.39,12.24,0,0,4,70.0,0.0,5.0,76.2,11.2,0.0,80.0,145543,153386.0,146994.0,133683.0,119401.0,118981.0,120795.0,127087.0,117844.0,120731.0,127587.4,123687.7
0.0,49.0,66.0,75,95,49.8,24.13,51,13.44,12.16,1,0,5,57.5,0.0,0.0,69.2,6.7,0.0,70.0,115755,145543.0,153386.0,146994.0,108568.0,110951.0,117416.0,113880.0,112731.0,117844.0,131322.0,123908.6
